height,width,bottom,rate,gravity,target,
235,95,20,2.47,153,,
pixel,Brightness,Background,Difference,
0,620,631,8,
1,619,630,20,
2,625,637,20,
3,624,636,20,
4,622,632,18,
5,625,636,18,
6,634,647,24,
7,638,648,22,
8,636,652,26,
9,636,650,22,
10,652,655,20,
11,639,655,24,
12,655,668,24,
13,655,668,24,
14,655,668,26,
15,660,674,26,
16,666,679,24,
17,671,684,24,
18,676,691,26,
19,677,691,24,
20,681,697,32,
21,683,696,26,
22,684,700,24,
23,694,711,32,
24,695,704,26,
25,699,715,16,
26,699,719,38,
27,704,719,28,
28,711,727,32,
29,716,732,30,
30,715,732,32,
31,714,732,34,
32,725,739,22,
33,736,753,26,
34,740,758,32,
35,736,754,38,
36,745,763,40,
37,745,767,30,
38,749,772,24,
39,763,772,32,
40,742,760,36,
41,749,769,36,
42,780,799,36,
43,792,812,40,
44,780,799,38,
45,758,777,36,
46,769,791,40,
47,788,809,38,
48,806,828,42,
49,817,838,44,
50,809,831,40,
51,798,820,42,
52,807,830,46,
53,817,838,38,
54,825,851,52,
55,831,851,40,
56,839,864,48,
57,841,875,64,
58,849,875,52,
59,859,884,46,
60,865,896,60,
61,864,891,62,
62,856,879,30,
63,859,883,46,
64,880,905,50,
65,891,916,40,
66,877,906,54,
67,856,881,54,
68,853,880,52,
69,867,901,56,
70,869,891,60,
71,863,891,58,
72,903,934,58,
73,886,916,56,
74,872,903,62,
75,879,910,60,
76,887,920,64,
77,888,919,62,
78,884,912,58,
79,878,910,66,
80,889,919,62,
81,879,912,58,
82,880,920,84,
83,875,909,72,
84,876,907,66,
85,882,915,70,
86,879,912,74,
87,877,909,52,
88,878,923,86,
89,873,911,72,
90,874,911,70,
91,861,899,74,
92,855,893,74,
93,847,885,74,
94,866,912,90,
95,864,905,74,
96,862,903,74,
97,856,898,78,
98,863,905,80,
99,857,900,84,
100,856,903,82,
101,865,907,86,
102,869,912,88,
103,871,914,88,
104,868,914,88,
105,864,909,90,
106,861,908,92,
107,856,905,92,
108,852,903,98,
109,851,905,96,
110,845,899,94,
111,846,897,108,
112,854,906,98,
113,853,908,96,
114,850,906,104,
115,847,903,102,
116,844,901,106,
117,846,898,102,
118,838,886,90,
119,831,898,124,
120,831,896,122,
121,840,904,120,
122,851,916,122,
123,847,913,124,
124,843,909,124,
125,839,903,118,
126,831,904,130,
127,828,900,134,
128,817,888,124,
129,819,881,128,
130,814,884,132,
131,814,886,134,
132,819,892,136,
133,808,881,134,
134,806,882,140,
135,803,881,146,
136,797,878,148,
137,788,871,152,
138,786,865,150,
139,775,857,154,
140,774,856,154,
141,769,855,156,
142,764,851,168,
143,759,845,170,
144,755,847,160,
145,751,844,178,
146,748,839,174,
147,740,831,176,
148,733,824,178,
149,725,815,172,
150,722,812,176,
151,720,816,176,
152,719,809,170,
153,707,798,176,
154,702,795,180,
155,699,787,174,
156,689,782,176,
157,677,771,176,
158,694,775,176,
159,679,768,178,
160,676,765,174,
161,664,753,172,
162,663,752,176,
163,647,736,176,
164,643,732,176,
165,639,723,168,
166,639,728,174,
167,630,718,172,
168,625,706,162,
169,620,702,164,
170,615,704,178,
171,604,687,162,
172,598,678,156,
173,588,670,164,
174,585,662,160,
175,573,651,138,
176,569,653,164,
177,556,630,148,
178,548,622,144,
179,534,607,142,
180,529,596,136,
181,512,580,132,
182,498,569,130,
183,489,554,126,
184,481,544,122,
185,467,527,118,
186,457,516,116,
187,444,503,114,
188,430,492,112,
189,429,477,108,
190,415,467,108,
191,401,455,104,
192,395,444,98,
193,380,429,96,
194,371,418,92,
195,360,408,94,
196,352,399,88,
197,339,384,84,
198,333,377,84,
199,324,363,74,
200,318,354,70,
201,307,354,92,
202,305,344,78,
203,295,332,68,
204,291,327,72,
205,283,319,80,
206,276,312,54,
207,268,303,64,
208,263,295,64,
209,257,291,64,
210,255,285,56,
211,250,282,60,
212,248,280,62,
213,243,273,58,
214,242,272,58,
215,239,267,60,
216,238,269,58,
217,235,262,52,
218,239,267,58,
219,231,265,54,
220,246,271,56,
221,247,273,58,
222,248,280,62,
223,251,283,64,
224,258,291,62,
225,259,294,66,
226,267,302,68,
227,270,307,72,
228,278,315,70,
229,281,322,78,
230,283,324,88,
231,289,326,64,
232,300,351,100,
233,289,332,84,
234,308,354,92,
235,310,358,94,
236,316,363,94,
237,319,364,90,
238,326,384,116,
239,327,380,106,
240,335,390,110,
241,338,391,110,
242,344,399,110,
243,347,403,112,
244,353,412,120,
245,350,414,122,
246,364,426,128,
247,371,425,122,
248,373,436,128,
249,372,436,130,
250,383,449,134,
251,384,451,136,
252,387,456,138,
253,389,460,144,
254,394,463,140,
255,395,464,140,
