height,width,bottom,rate,gravity,target,
228,74,27,3.08,152,,
pixel,Brightness,Background,Difference,
0,636,642,12,
1,635,642,14,
2,641,649,16,
3,639,648,18,
4,638,645,14,
5,643,651,16,
6,654,662,16,
7,654,661,14,
8,655,664,18,
9,655,664,18,
10,660,669,18,
11,660,668,16,
12,672,682,20,
13,671,679,16,
14,671,681,20,
15,678,688,20,
16,683,692,18,
17,689,699,20,
18,695,705,20,
19,696,707,22,
20,699,711,24,
21,701,712,22,
22,704,716,24,
23,710,723,26,
24,710,723,26,
25,715,728,26,
26,716,730,28,
27,721,735,28,
28,728,743,30,
29,732,750,36,
30,734,747,26,
31,729,746,34,
32,739,758,38,
33,750,768,36,
34,755,775,40,
35,749,771,44,
36,756,776,40,
37,761,782,42,
38,768,790,44,
39,766,785,38,
40,747,768,42,
41,757,780,46,
42,791,815,48,
43,803,828,50,
44,787,814,54,
45,761,787,52,
46,769,796,54,
47,788,816,56,
48,811,837,52,
49,819,849,60,
50,815,843,56,
51,802,828,52,
52,806,836,60,
53,815,846,62,
54,824,854,60,
55,828,859,62,
56,833,866,66,
57,837,870,66,
58,840,873,66,
59,847,881,68,
60,852,891,78,
61,850,884,68,
62,838,871,66,
63,838,872,68,
64,860,896,72,
65,868,903,70,
66,855,890,70,
67,830,865,70,
68,830,864,68,
69,851,886,70,
70,838,875,74,
71,837,875,76,
72,875,912,74,
73,856,894,76,
74,842,879,74,
75,848,886,76,
76,860,896,72,
77,857,894,74,
78,853,889,72,
79,849,884,70,
80,860,896,72,
81,857,891,68,
82,854,887,66,
83,851,884,66,
84,852,884,64,
85,859,892,66,
86,860,893,66,
87,861,892,62,
88,864,894,60,
89,861,892,62,
90,863,898,70,
91,849,880,62,
92,846,876,60,
93,842,872,60,
94,863,893,60,
95,863,894,62,
96,864,894,60,
97,860,889,58,
98,867,900,66,
99,862,894,64,
100,867,899,64,
101,871,902,62,
102,876,907,62,
103,878,908,60,
104,878,908,60,
105,872,903,62,
106,872,903,62,
107,868,899,62,
108,864,894,60,
109,867,897,60,
110,862,889,54,
111,860,887,54,
112,867,897,60,
113,869,898,58,
114,861,893,64,
115,857,893,72,
116,851,882,62,
117,849,881,64,
118,843,875,64,
119,844,876,64,
120,846,878,64,
121,854,887,66,
122,862,894,64,
123,857,888,62,
124,851,886,70,
125,844,877,66,
126,840,872,64,
127,836,867,62,
128,825,855,60,
129,815,846,62,
130,815,847,64,
131,814,847,66,
132,817,851,68,
133,806,839,66,
134,803,838,70,
135,801,835,68,
136,796,830,68,
137,787,821,68,
138,782,815,66,
139,771,805,68,
140,769,804,70,
141,763,800,74,
142,758,795,74,
143,752,790,76,
144,749,787,76,
145,742,782,80,
146,739,780,82,
147,728,769,82,
148,721,764,86,
149,713,752,78,
150,705,750,90,
151,704,748,88,
152,699,743,88,
153,686,734,96,
154,680,728,96,
155,671,718,94,
156,668,716,96,
157,655,700,90,
158,655,701,92,
159,647,692,90,
160,639,688,98,
161,626,673,94,
162,622,668,92,
163,607,654,94,
164,598,645,94,
165,585,632,94,
166,584,632,96,
167,569,615,92,
168,556,600,88,
169,542,586,88,
170,531,575,88,
171,516,560,88,
172,502,544,84,
173,487,529,84,
174,481,524,86,
175,467,506,78,
176,457,497,80,
177,440,479,78,
178,432,471,78,
179,419,461,84,
180,412,448,72,
181,397,433,72,
182,390,425,70,
183,377,412,70,
184,369,404,70,
185,356,391,70,
186,348,383,70,
187,339,371,64,
188,333,365,64,
189,322,354,64,
190,317,350,66,
191,309,342,66,
192,303,335,64,
193,295,326,62,
194,290,322,64,
195,284,316,64,
196,280,313,66,
197,273,306,66,
198,272,304,64,
199,269,302,66,
200,268,299,62,
201,266,298,64,
202,268,302,68,
203,267,302,70,
204,270,310,80,
205,275,308,66,
206,279,314,70,
207,283,318,70,
208,291,324,66,
209,295,331,72,
210,304,342,76,
211,310,348,76,
212,319,358,78,
213,323,363,80,
214,335,375,80,
215,339,381,84,
216,348,391,86,
217,350,391,82,
218,364,407,86,
219,369,412,86,
220,380,423,86,
221,384,428,88,
222,391,438,94,
223,396,444,96,
224,408,455,94,
225,411,457,92,
226,419,468,98,
227,427,476,98,
228,436,487,102,
229,441,492,102,
230,446,498,104,
231,455,505,100,
232,473,523,100,
233,455,506,102,
234,477,531,108,
235,484,536,104,
236,490,542,104,
237,495,547,104,
238,504,556,104,
239,505,558,106,
240,516,569,106,
241,519,571,104,
242,527,579,104,
243,529,582,106,
244,538,589,102,
245,540,590,100,
246,551,602,102,
247,550,600,100,
248,561,611,100,
249,560,610,100,
250,571,621,100,
251,572,623,102,
252,575,626,102,
253,577,627,100,
254,580,630,100,
255,579,627,96,
