height,width,bottom,rate,gravity,target,
255,84,0,3.04,132,,
pixel,Brightness,Background,Difference,
0,612,625,26,
1,612,624,24,
2,619,632,26,
3,617,631,28,
4,614,627,26,
5,617,631,28,
6,626,643,34,
7,628,639,22,
8,631,643,24,
9,628,652,48,
10,633,650,34,
11,632,647,30,
12,646,663,34,
13,644,662,36,
14,644,662,36,
15,652,667,30,
16,655,673,36,
17,662,678,32,
18,671,686,30,
19,665,685,40,
20,670,689,38,
21,671,691,40,
22,671,694,46,
23,679,703,48,
24,679,703,48,
25,683,707,48,
26,684,708,48,
27,692,713,42,
28,696,720,48,
29,701,726,50,
30,700,723,46,
31,697,726,58,
32,707,734,54,
33,717,742,50,
34,719,751,64,
35,717,748,62,
36,723,753,60,
37,727,760,66,
38,734,766,64,
39,732,765,66,
40,718,754,72,
41,728,761,66,
42,752,796,88,
43,765,806,82,
44,760,793,66,
45,731,771,80,
46,743,783,80,
47,762,803,82,
48,780,820,80,
49,788,831,86,
50,784,824,80,
51,773,812,78,
52,780,823,86,
53,790,832,84,
54,799,841,84,
55,803,847,88,
56,807,859,104,
57,809,859,100,
58,817,867,100,
59,826,876,100,
60,831,883,104,
61,833,881,96,
62,824,875,102,
63,827,879,104,
64,846,895,98,
65,856,916,120,
66,846,900,108,
67,823,873,100,
68,824,873,98,
69,844,894,100,
70,830,879,98,
71,828,882,108,
72,873,923,100,
73,853,908,110,
74,839,896,114,
75,858,903,90,
76,860,911,102,
77,859,911,104,
78,855,905,100,
79,851,900,98,
80,864,914,100,
81,859,909,100,
82,856,903,94,
83,860,900,80,
84,858,899,82,
85,863,907,88,
86,864,907,86,
87,864,905,82,
88,865,905,80,
89,864,903,78,
90,865,903,76,
91,852,892,80,
92,847,883,72,
93,843,879,72,
94,864,899,70,
95,863,897,68,
96,862,899,74,
97,859,896,74,
98,866,895,58,
99,856,892,72,
100,873,896,46,
101,870,899,58,
102,873,904,62,
103,877,903,52,
104,876,907,62,
105,865,901,72,
106,879,902,46,
107,868,898,60,
108,864,895,62,
109,868,897,58,
110,863,892,58,
111,864,890,52,
112,867,898,62,
113,872,899,54,
114,868,898,60,
115,866,897,62,
116,859,892,66,
117,856,892,72,
118,847,883,72,
119,847,884,74,
120,847,888,82,
121,859,893,68,
122,868,910,84,
123,865,913,96,
124,860,902,84,
125,854,897,86,
126,851,896,90,
127,844,891,94,
128,836,890,108,
129,829,876,94,
130,828,878,100,
131,828,880,104,
132,831,888,114,
133,824,876,104,
134,822,880,116,
135,814,873,118,
136,816,869,106,
137,809,866,114,
138,801,861,120,
139,794,851,114,
140,792,851,118,
141,788,849,122,
142,782,845,126,
143,779,839,120,
144,776,838,124,
145,772,835,126,
146,770,833,126,
147,761,825,128,
148,755,819,128,
149,746,809,126,
150,743,809,132,
151,743,807,128,
152,741,801,120,
153,729,802,146,
154,726,790,128,
155,720,783,126,
156,716,779,126,
157,707,768,122,
158,711,772,122,
159,705,763,116,
160,705,761,112,
161,688,749,122,
162,690,750,120,
163,683,733,100,
164,673,728,110,
165,668,719,102,
166,670,724,108,
167,660,713,106,
168,654,707,106,
169,649,700,102,
170,645,695,100,
171,636,684,96,
172,627,675,96,
173,619,665,92,
174,615,662,94,
175,605,651,92,
176,600,643,86,
177,585,621,72,
178,578,627,98,
179,563,606,86,
180,555,595,80,
181,539,578,78,
182,528,568,80,
183,513,551,76,
184,504,542,76,
185,491,526,70,
186,474,513,78,
187,463,501,76,
188,463,489,52,
189,440,475,70,
190,430,465,70,
191,420,452,64,
192,407,443,72,
193,391,425,68,
194,391,416,50,
195,372,404,64,
196,364,397,66,
197,352,382,60,
198,343,374,62,
199,332,364,64,
200,325,355,60,
201,311,344,66,
202,307,342,70,
203,301,329,56,
204,294,324,60,
205,286,315,58,
206,280,311,62,
207,271,300,58,
208,267,295,56,
209,261,288,54,
210,257,286,58,
211,252,278,52,
212,248,277,58,
213,243,271,56,
214,241,265,48,
215,236,269,66,
216,240,269,58,
217,231,260,58,
218,231,264,66,
219,243,263,40,
220,239,270,62,
221,240,271,62,
222,245,276,62,
223,247,279,64,
224,255,289,68,
225,257,289,64,
226,263,300,74,
227,267,304,74,
228,277,313,72,
229,280,316,72,
230,285,323,76,
231,291,329,76,
232,302,341,78,
233,291,328,74,
234,309,352,86,
235,312,353,82,
236,319,361,84,
237,323,365,84,
238,332,374,84,
239,334,377,86,
240,344,382,76,
241,345,391,92,
242,352,401,98,
243,357,400,86,
244,366,409,86,
245,368,412,88,
246,376,422,92,
247,380,423,86,
248,388,433,90,
249,384,434,100,
250,407,447,80,
251,402,448,92,
252,405,454,98,
253,412,455,86,
254,413,460,94,
255,409,461,104,
