height,width,bottom,rate,gravity,target,
63,165,129,0.38,162,,
pixel,Brightness,Background,Difference,
0,628,624,8,
1,627,623,8,
2,635,632,6,
3,633,630,6,
4,630,627,6,
5,635,630,10,
6,643,639,8,
7,646,644,4,
8,650,643,14,
9,648,639,18,
10,652,650,4,
11,654,647,14,
12,665,659,12,
13,665,664,2,
14,664,659,10,
15,671,664,14,
16,676,679,6,
17,682,679,6,
18,688,684,8,
19,689,684,10,
20,692,688,8,
21,696,691,10,
22,696,691,10,
23,704,701,6,
24,708,700,16,
25,708,706,4,
26,707,707,0,
27,725,712,26,
28,724,719,10,
29,729,726,6,
30,729,724,10,
31,728,723,10,
32,740,736,8,
33,751,745,12,
34,753,750,6,
35,749,748,2,
36,758,755,6,
37,765,758,14,
38,769,765,8,
39,770,766,8,
40,756,747,18,
41,766,769,6,
42,797,793,8,
43,808,804,8,
44,796,792,8,
45,774,770,8,
46,787,783,8,
47,807,802,10,
48,824,824,0,
49,835,829,12,
50,828,826,4,
51,816,813,6,
52,827,823,8,
53,836,831,10,
54,844,841,6,
55,853,845,16,
56,860,858,4,
57,859,859,0,
58,878,867,22,
59,881,876,10,
60,888,883,10,
61,887,882,10,
62,878,873,10,
63,879,878,2,
64,903,899,8,
65,920,910,20,
66,901,898,6,
67,878,873,10,
68,879,871,16,
69,897,894,6,
70,887,883,8,
71,887,878,18,
72,930,931,2,
73,912,911,2,
74,898,895,6,
75,905,902,6,
76,915,912,6,
77,915,909,12,
78,910,903,14,
79,903,900,6,
80,917,909,16,
81,913,910,6,
82,901,903,4,
83,908,901,14,
84,904,899,10,
85,910,907,6,
86,911,907,8,
87,910,904,12,
88,903,906,6,
89,911,903,16,
90,910,904,12,
91,894,891,6,
92,887,884,6,
93,881,877,8,
94,902,897,10,
95,900,897,6,
96,899,896,6,
97,893,890,6,
98,902,897,10,
99,895,891,8,
100,899,896,6,
101,902,900,4,
102,907,899,16,
103,907,906,2,
104,910,911,2,
105,903,902,2,
106,903,902,2,
107,899,896,6,
108,897,895,4,
109,899,896,6,
110,894,891,6,
111,891,889,4,
112,899,900,2,
113,900,899,2,
114,898,897,2,
115,899,898,2,
116,891,891,0,
117,890,889,2,
118,886,884,4,
119,880,884,8,
120,886,887,2,
121,901,898,6,
122,905,909,8,
123,903,907,8,
124,898,903,10,
125,892,898,12,
126,887,896,18,
127,883,891,16,
128,873,878,10,
129,865,883,36,
130,866,879,26,
131,864,879,30,
132,870,887,34,
133,858,876,36,
134,856,876,40,
135,852,880,56,
136,847,873,52,
137,835,868,66,
138,830,860,60,
139,816,851,70,
140,812,852,80,
141,805,850,90,
142,796,843,94,
143,790,844,108,
144,776,838,124,
145,768,835,134,
146,771,834,126,
147,750,825,150,
148,736,818,164,
149,721,811,180,
150,713,808,190,
151,707,807,200,
152,695,806,222,
153,677,793,232,
154,668,790,244,
155,655,783,256,
156,645,776,262,
157,631,768,274,
158,632,770,276,
159,620,759,278,
160,615,770,310,
161,606,750,288,
162,600,748,296,
163,588,733,290,
164,585,728,286,
165,573,719,292,
166,579,724,290,
167,569,713,288,
168,568,708,280,
169,560,702,284,
170,555,697,284,
171,560,684,248,
172,547,675,256,
173,540,665,250,
174,547,663,232,
175,539,649,220,
176,534,643,218,
177,537,627,180,
178,531,620,178,
179,519,604,170,
180,519,595,152,
181,508,578,140,
182,503,567,128,
183,493,551,116,
184,489,543,108,
185,478,526,96,
186,472,513,82,
187,463,499,72,
188,456,491,70,
189,447,476,58,
190,441,460,38,
191,431,457,52,
192,425,445,40,
193,412,427,30,
194,403,417,28,
195,395,404,18,
196,387,396,18,
197,375,381,12,
198,366,374,16,
199,359,363,8,
200,350,353,6,
201,339,344,10,
202,340,340,0,
203,327,329,4,
204,319,324,10,
205,312,316,8,
206,306,309,6,
207,297,300,6,
208,291,294,6,
209,284,289,10,
210,283,286,6,
211,277,280,6,
212,272,275,6,
213,268,271,6,
214,268,271,6,
215,263,260,6,
216,263,268,10,
217,257,264,14,
218,260,265,10,
219,262,264,4,
220,267,269,4,
221,270,266,8,
222,275,279,8,
223,280,284,8,
224,287,288,2,
225,289,291,4,
226,299,300,2,
227,304,304,0,
228,312,313,2,
229,315,316,2,
230,323,322,2,
231,329,329,0,
232,335,340,10,
233,331,328,6,
234,355,351,8,
235,353,353,0,
236,359,359,0,
237,367,365,4,
238,368,374,12,
239,376,376,0,
240,391,387,8,
241,388,388,0,
242,395,396,2,
243,399,399,0,
244,407,408,2,
245,411,411,0,
246,420,423,6,
247,422,422,0,
248,433,434,2,
249,432,433,2,
250,446,445,2,
251,447,449,4,
252,452,449,6,
253,455,455,0,
254,460,467,14,
255,460,461,2,
