height,width,bottom,rate,gravity,target,
133,56,122,2.38,187,,
pixel,Brightness,Background,Difference,
0,636,633,6,
1,636,632,8,
2,643,639,8,
3,641,638,6,
4,639,636,6,
5,645,641,8,
6,655,652,6,
7,655,654,2,
8,656,654,4,
9,657,654,6,
10,664,659,10,
11,663,659,8,
12,675,672,6,
13,675,673,4,
14,676,672,8,
15,680,678,4,
16,687,683,8,
17,693,689,8,
18,700,696,8,
19,700,696,8,
20,704,700,8,
21,707,703,8,
22,710,706,8,
23,717,713,8,
24,718,715,6,
25,723,718,10,
26,724,721,6,
27,728,726,4,
28,736,734,4,
29,742,739,6,
30,739,737,4,
31,739,736,6,
32,751,748,6,
33,761,759,4,
34,768,764,8,
35,761,759,4,
36,770,766,8,
37,775,772,6,
38,782,778,8,
39,779,777,4,
40,762,761,2,
41,775,772,6,
42,807,804,6,
43,819,817,4,
44,807,803,8,
45,781,779,4,
46,788,787,2,
47,809,808,2,
48,830,828,4,
49,841,839,4,
50,835,833,4,
51,820,819,2,
52,829,828,2,
53,839,836,6,
54,846,846,0,
55,850,850,0,
56,857,856,2,
57,862,860,4,
58,867,865,4,
59,873,873,0,
60,879,879,0,
61,876,876,0,
62,864,863,2,
63,864,865,2,
64,887,888,2,
65,896,898,4,
66,882,881,2,
67,857,856,2,
68,856,856,0,
69,876,876,0,
70,865,866,2,
71,867,867,0,
72,903,905,4,
73,883,886,6,
74,870,871,2,
75,876,879,6,
76,886,888,4,
77,884,887,6,
78,879,881,4,
79,875,877,4,
80,886,888,4,
81,880,883,6,
82,878,878,0,
83,876,877,2,
84,873,876,6,
85,881,884,6,
86,881,885,8,
87,880,885,10,
88,883,887,8,
89,880,885,10,
90,881,887,12,
91,870,873,6,
92,864,870,12,
93,860,865,10,
94,880,886,12,
95,880,885,10,
96,880,887,14,
97,876,887,22,
98,883,889,12,
99,879,884,10,
100,882,891,18,
101,885,893,16,
102,892,900,16,
103,892,900,16,
104,891,901,20,
105,888,896,16,
106,887,898,22,
107,882,893,22,
108,877,887,20,
109,879,889,20,
110,871,881,20,
111,867,879,24,
112,875,888,26,
113,879,890,22,
114,880,888,16,
115,871,882,22,
116,863,876,26,
117,861,875,28,
118,854,867,26,
119,856,870,28,
120,856,871,30,
121,865,879,28,
122,872,888,32,
123,867,882,30,
124,860,876,32,
125,854,871,34,
126,850,867,34,
127,844,860,32,
128,831,849,36,
129,823,839,32,
130,823,841,36,
131,821,840,38,
132,825,844,38,
133,813,833,40,
134,811,831,40,
135,808,830,44,
136,807,825,36,
137,793,816,46,
138,787,810,46,
139,775,799,48,
140,774,798,48,
141,769,795,52,
142,768,791,46,
143,758,785,54,
144,755,782,54,
145,749,776,54,
146,745,775,60,
147,736,764,56,
148,728,759,62,
149,717,747,60,
150,712,745,66,
151,710,743,66,
152,705,739,68,
153,691,728,74,
154,684,723,78,
155,674,714,80,
156,671,711,80,
157,655,699,88,
158,653,700,94,
159,644,689,90,
160,639,685,92,
161,624,671,94,
162,619,665,92,
163,604,650,92,
164,595,642,94,
165,583,631,96,
166,582,629,94,
167,566,614,96,
168,551,600,98,
169,539,585,92,
170,529,575,92,
171,515,559,88,
172,501,545,88,
173,489,530,82,
174,483,524,82,
175,465,507,84,
176,457,498,82,
177,440,480,80,
178,432,471,78,
179,422,459,74,
180,414,448,68,
181,400,434,68,
182,395,425,60,
183,384,414,60,
184,376,408,64,
185,365,392,54,
186,358,383,50,
187,349,372,46,
188,344,366,44,
189,334,355,42,
190,329,350,42,
191,322,342,40,
192,316,335,38,
193,308,325,34,
194,304,320,32,
195,298,316,36,
196,295,312,34,
197,288,304,32,
198,288,303,30,
199,286,300,28,
200,283,297,28,
201,283,295,24,
202,287,300,26,
203,285,297,24,
204,287,301,28,
205,291,304,26,
206,295,310,30,
207,297,312,30,
208,305,319,28,
209,311,326,30,
210,321,335,28,
211,327,342,30,
212,336,352,32,
213,340,355,30,
214,352,368,32,
215,358,375,34,
216,367,387,40,
217,368,385,34,
218,382,399,34,
219,388,406,36,
220,398,415,34,
221,403,422,38,
222,411,430,38,
223,415,435,40,
224,427,446,38,
225,430,451,42,
226,440,460,40,
227,446,467,42,
228,456,478,44,
229,461,483,44,
230,467,491,48,
231,472,496,48,
232,489,514,50,
233,478,499,42,
234,496,521,50,
235,503,528,50,
236,508,534,52,
237,512,538,52,
238,523,548,50,
239,524,550,52,
240,535,560,50,
241,536,567,62,
242,543,572,58,
243,546,572,52,
244,553,580,54,
245,556,582,52,
246,568,593,50,
247,566,596,60,
248,575,603,56,
249,574,601,54,
250,584,614,60,
251,586,614,56,
252,590,617,54,
253,591,619,56,
254,592,620,56,
255,590,620,60,
