height,width,bottom,rate,gravity,target,
85,62,115,1.37,159,,
pixel,Brightness,Background,Difference,
0,639,641,4,
1,639,639,0,
2,647,646,2,
3,644,643,2,
4,642,642,0,
5,647,647,0,
6,659,658,2,
7,658,657,2,
8,660,660,0,
9,660,660,0,
10,667,667,0,
11,665,665,0,
12,679,678,2,
13,678,677,2,
14,679,678,2,
15,684,684,0,
16,689,689,0,
17,696,696,0,
18,703,702,2,
19,704,704,0,
20,707,707,0,
21,715,710,10,
22,713,713,0,
23,719,719,0,
24,721,719,4,
25,726,727,2,
26,728,728,0,
27,732,732,0,
28,739,739,0,
29,746,745,2,
30,743,743,0,
31,743,742,2,
32,755,754,2,
33,766,765,2,
34,771,770,2,
35,766,766,0,
36,772,773,2,
37,779,777,4,
38,786,785,2,
39,783,782,2,
40,765,766,2,
41,777,778,2,
42,811,811,0,
43,824,824,0,
44,810,810,0,
45,785,783,4,
46,792,793,2,
47,814,812,4,
48,835,835,0,
49,845,846,2,
50,839,839,0,
51,825,825,0,
52,837,833,8,
53,843,843,0,
54,851,852,2,
55,855,856,2,
56,863,863,0,
57,865,865,0,
58,871,871,0,
59,879,878,2,
60,884,884,0,
61,882,881,2,
62,869,869,0,
63,870,873,6,
64,893,893,0,
65,901,902,2,
66,886,887,2,
67,860,861,2,
68,860,864,8,
69,881,882,2,
70,870,872,4,
71,871,871,0,
72,910,911,2,
73,889,891,4,
74,876,876,0,
75,881,882,2,
76,892,892,0,
77,893,891,4,
78,884,886,4,
79,880,882,4,
80,892,892,0,
81,887,888,2,
82,881,884,6,
83,880,882,4,
84,880,882,4,
85,888,890,4,
86,889,890,2,
87,887,889,4,
88,888,891,6,
89,887,891,8,
90,889,896,14,
91,876,878,4,
92,871,873,4,
93,867,870,6,
94,887,890,6,
95,887,892,10,
96,888,891,6,
97,883,888,10,
98,889,894,10,
99,884,890,12,
100,889,895,12,
101,892,898,12,
102,897,903,12,
103,898,904,12,
104,898,904,12,
105,894,900,12,
106,894,900,12,
107,888,896,16,
108,883,891,16,
109,884,894,20,
110,877,885,16,
111,873,883,20,
112,882,892,20,
113,884,895,22,
114,883,890,14,
115,878,890,24,
116,868,879,22,
117,867,879,24,
118,859,871,24,
119,861,873,24,
120,862,874,24,
121,869,883,28,
122,877,890,26,
123,870,884,28,
124,865,880,30,
125,857,873,32,
126,853,869,32,
127,846,864,36,
128,833,852,38,
129,825,843,36,
130,825,844,38,
131,824,843,38,
132,828,847,38,
133,814,835,42,
134,813,833,40,
135,809,831,44,
136,804,826,44,
137,795,819,48,
138,788,812,48,
139,777,802,50,
140,779,799,40,
141,770,796,52,
142,768,792,48,
143,760,787,54,
144,755,783,56,
145,749,782,66,
146,747,777,60,
147,735,766,62,
148,728,760,64,
149,718,749,62,
150,711,746,70,
151,709,745,72,
152,704,741,74,
153,690,730,80,
154,683,725,84,
155,673,715,84,
156,670,712,84,
157,655,698,86,
158,653,699,92,
159,644,689,90,
160,638,686,96,
161,624,671,94,
162,619,667,96,
163,603,651,96,
164,595,641,92,
165,585,631,92,
166,580,628,96,
167,563,614,102,
168,551,599,96,
169,537,584,94,
170,527,574,94,
171,512,559,94,
172,500,543,86,
173,486,529,86,
174,481,523,84,
175,465,505,80,
176,456,499,86,
177,440,478,76,
178,432,469,74,
179,422,457,70,
180,413,447,68,
181,400,432,64,
182,394,424,60,
183,383,412,58,
184,376,403,54,
185,366,391,50,
186,358,382,48,
187,349,371,44,
188,344,365,42,
189,334,354,40,
190,330,349,38,
191,323,340,34,
192,317,334,34,
193,309,326,34,
194,305,321,32,
195,300,316,32,
196,302,312,20,
197,291,304,26,
198,291,304,26,
199,289,301,24,
200,287,299,24,
201,287,297,20,
202,291,300,18,
203,290,300,20,
204,295,304,18,
205,300,307,14,
206,304,312,16,
207,308,319,22,
208,316,321,10,
209,323,329,12,
210,334,339,10,
211,340,345,10,
212,350,355,10,
213,355,359,8,
214,367,371,8,
215,374,378,8,
216,383,387,8,
217,384,389,10,
218,399,403,8,
219,406,410,8,
220,417,420,6,
221,421,425,8,
222,430,435,10,
223,435,440,10,
224,447,451,8,
225,450,455,10,
226,460,464,8,
227,470,472,4,
228,480,483,6,
229,483,488,10,
230,489,495,12,
231,496,502,12,
232,514,519,10,
233,498,503,10,
234,519,529,20,
235,527,532,10,
236,533,537,8,
237,537,543,12,
238,547,553,12,
239,548,553,10,
240,560,565,10,
241,561,568,14,
242,569,575,12,
243,571,577,12,
244,577,585,16,
245,579,586,14,
246,590,599,18,
247,588,596,16,
248,598,608,20,
249,596,607,22,
250,608,617,18,
251,609,619,20,
252,612,622,20,
253,614,623,18,
254,615,624,18,
255,612,623,22,
