height,width,bottom,rate,gravity,target,
248,86,7,2.88,151,,
pixel,Brightness,Background,Difference,
0,621,632,22,
1,615,634,38,
2,621,639,36,
3,632,634,4,
4,621,636,30,
5,625,641,32,
6,633,649,32,
7,638,653,30,
8,638,655,34,
9,632,647,30,
10,652,665,26,
11,642,659,34,
12,655,671,32,
13,655,671,32,
14,654,671,34,
15,660,677,34,
16,664,682,36,
17,671,689,36,
18,676,693,34,
19,678,698,40,
20,681,699,36,
21,683,701,36,
22,684,703,38,
23,694,711,34,
24,694,713,38,
25,697,716,38,
26,699,718,38,
27,704,723,38,
28,710,730,40,
29,716,737,42,
30,715,736,42,
31,712,734,44,
32,724,746,44,
33,735,757,44,
34,734,762,56,
35,742,759,34,
36,744,767,46,
37,747,769,44,
38,752,776,48,
39,752,779,54,
40,740,759,38,
41,748,775,54,
42,779,808,58,
43,789,816,54,
44,782,804,44,
45,759,782,46,
46,769,796,54,
47,786,814,56,
48,803,834,62,
49,813,844,62,
50,806,838,64,
51,795,826,62,
52,805,837,64,
53,813,844,62,
54,823,854,62,
55,827,860,66,
56,835,870,70,
57,839,872,66,
58,845,880,70,
59,854,889,70,
60,860,896,72,
61,861,897,72,
62,851,887,72,
63,856,892,72,
64,877,915,76,
65,881,923,84,
66,876,911,70,
67,854,896,84,
68,847,887,80,
69,868,908,80,
70,862,896,68,
71,854,897,86,
72,900,940,80,
73,888,922,68,
74,867,905,76,
75,874,916,84,
76,883,926,86,
77,879,925,92,
78,878,920,84,
79,871,913,84,
80,888,927,78,
81,884,923,78,
82,874,916,84,
83,871,914,86,
84,869,912,86,
85,876,920,88,
86,877,920,86,
87,875,919,88,
88,875,919,88,
89,871,918,94,
90,873,914,82,
91,860,904,88,
92,854,897,86,
93,847,889,84,
94,866,912,92,
95,864,907,86,
96,867,904,74,
97,856,911,110,
98,864,910,92,
99,868,903,70,
100,864,908,88,
101,867,911,88,
102,872,911,78,
103,873,915,84,
104,876,920,88,
105,867,913,92,
106,872,910,76,
107,868,909,82,
108,862,906,88,
109,865,909,88,
110,860,903,86,
111,858,902,88,
112,865,910,90,
113,867,911,88,
114,865,910,90,
115,865,908,86,
116,860,904,88,
117,861,903,84,
118,856,894,76,
119,856,897,82,
120,856,897,82,
121,865,903,76,
122,873,928,110,
123,868,918,100,
124,876,911,70,
125,863,908,90,
126,860,905,90,
127,854,900,92,
128,848,892,88,
129,840,886,92,
130,837,889,104,
131,838,889,102,
132,845,898,106,
133,833,887,108,
134,831,887,112,
135,830,886,112,
136,825,881,112,
137,820,876,112,
138,814,870,112,
139,803,861,116,
140,799,861,124,
141,796,858,124,
142,791,854,126,
143,783,849,132,
144,782,847,130,
145,776,844,136,
146,774,841,134,
147,765,834,138,
148,758,827,138,
149,751,819,136,
150,743,815,144,
151,745,817,144,
152,740,813,146,
153,722,796,148,
154,729,801,144,
155,718,794,152,
156,710,785,150,
157,699,775,152,
158,704,780,152,
159,696,766,140,
160,694,771,154,
161,681,760,158,
162,677,753,152,
163,666,740,148,
164,663,735,144,
165,655,728,146,
166,659,732,146,
167,647,720,146,
168,643,713,140,
169,638,706,136,
170,633,702,138,
171,623,689,132,
172,616,680,128,
173,608,671,126,
174,606,668,124,
175,593,655,124,
176,590,647,114,
177,574,632,116,
178,568,625,114,
179,554,610,112,
180,545,600,110,
181,530,583,106,
182,520,572,104,
183,507,559,104,
184,491,543,104,
185,483,531,96,
186,473,525,104,
187,457,505,96,
188,448,494,92,
189,433,480,94,
190,423,470,94,
191,411,457,92,
192,401,448,94,
193,387,432,90,
194,377,419,84,
195,364,409,90,
196,358,400,84,
197,344,387,86,
198,335,377,84,
199,326,367,82,
200,315,359,88,
201,305,348,86,
202,304,345,82,
203,291,334,86,
204,286,327,82,
205,278,319,82,
206,273,315,84,
207,263,304,82,
208,257,300,86,
209,252,289,74,
210,249,286,74,
211,243,291,96,
212,240,280,80,
213,233,274,82,
214,235,274,78,
215,226,268,84,
216,227,270,86,
217,222,264,84,
218,233,268,70,
219,225,268,86,
220,230,272,84,
221,231,275,88,
222,236,280,88,
223,238,284,92,
224,245,291,92,
225,246,293,94,
226,251,302,102,
227,257,307,100,
228,264,317,106,
229,268,320,104,
230,272,326,108,
231,278,333,110,
232,289,344,110,
233,277,334,114,
234,295,355,120,
235,297,358,122,
236,304,364,120,
237,307,368,122,
238,313,380,134,
239,315,379,128,
240,327,385,116,
241,325,401,152,
242,331,401,140,
243,346,404,116,
244,344,412,136,
245,344,416,144,
246,355,427,144,
247,358,427,138,
248,366,438,144,
249,364,438,148,
250,375,449,148,
251,378,452,148,
252,381,458,154,
253,384,461,154,
254,388,464,152,
255,391,465,148,
