height,width,bottom,rate,gravity,target,
246,87,9,2.83,146,,
pixel,Brightness,Background,Difference,
0,614,625,22,
1,611,624,26,
2,620,632,24,
3,620,631,22,
4,615,627,24,
5,621,631,20,
6,630,643,26,
7,631,639,16,
8,633,643,20,
9,632,652,40,
10,638,650,24,
11,636,647,22,
12,649,663,28,
13,649,662,26,
14,649,662,26,
15,653,667,28,
16,659,673,28,
17,666,678,24,
18,668,686,36,
19,668,685,34,
20,683,689,12,
21,677,691,28,
22,679,694,30,
23,688,703,30,
24,688,703,30,
25,692,707,30,
26,691,708,34,
27,697,713,32,
28,704,720,32,
29,710,726,32,
30,711,723,24,
31,707,726,38,
32,718,734,32,
33,728,742,28,
34,732,751,38,
35,728,748,40,
36,735,753,36,
37,739,760,42,
38,745,766,42,
39,746,765,38,
40,734,754,40,
41,741,761,40,
42,771,796,50,
43,782,806,48,
44,771,793,44,
45,750,771,42,
46,760,783,46,
47,779,803,48,
48,798,820,44,
49,806,831,50,
50,793,824,62,
51,795,812,34,
52,798,823,50,
53,806,832,52,
54,816,841,50,
55,819,847,56,
56,828,859,62,
57,831,859,56,
58,840,867,54,
59,847,876,58,
60,854,883,58,
61,851,881,60,
62,844,875,62,
63,848,879,62,
64,872,895,46,
65,877,916,78,
66,870,900,60,
67,843,873,60,
68,841,873,64,
69,862,894,64,
70,854,879,50,
71,853,882,58,
72,892,923,62,
73,875,908,66,
74,861,896,70,
75,868,903,70,
76,878,911,66,
77,877,911,68,
78,871,905,68,
79,868,900,64,
80,879,914,70,
81,875,909,68,
82,864,903,78,
83,872,900,56,
84,866,899,66,
85,871,907,72,
86,871,907,72,
87,871,905,68,
88,871,905,68,
89,870,903,66,
90,872,903,62,
91,860,892,64,
92,850,883,66,
93,845,879,68,
94,863,899,72,
95,863,897,68,
96,860,899,78,
97,855,896,82,
98,862,895,66,
99,856,892,72,
100,859,896,74,
101,861,899,76,
102,866,904,76,
103,867,903,72,
104,867,907,80,
105,864,901,74,
106,861,902,82,
107,849,898,98,
108,852,895,86,
109,858,897,78,
110,847,892,90,
111,844,890,92,
112,851,898,94,
113,847,899,104,
114,848,898,100,
115,848,897,98,
116,840,892,104,
117,838,892,108,
118,834,883,98,
119,833,884,102,
120,831,888,114,
121,834,893,118,
122,844,910,132,
123,838,913,150,
124,831,902,142,
125,825,897,144,
126,820,896,152,
127,814,891,154,
128,800,890,180,
129,793,876,166,
130,793,878,170,
131,792,880,176,
132,798,888,180,
133,787,876,178,
134,785,880,190,
135,783,873,180,
136,782,869,174,
137,766,866,200,
138,766,861,190,
139,767,851,168,
140,755,851,192,
141,753,849,192,
142,748,845,194,
143,742,839,194,
144,740,838,196,
145,736,835,198,
146,733,833,200,
147,728,825,194,
148,722,819,194,
149,715,809,188,
150,713,809,192,
151,712,807,190,
152,711,801,180,
153,702,802,200,
154,699,790,182,
155,693,783,180,
156,689,779,180,
157,681,768,174,
158,686,772,172,
159,679,763,168,
160,679,761,164,
161,671,749,156,
162,668,750,164,
163,654,733,158,
164,663,728,130,
165,648,719,142,
166,652,724,144,
167,643,713,140,
168,636,707,142,
169,627,700,146,
170,636,695,118,
171,617,684,134,
172,609,675,132,
173,601,665,128,
174,600,662,124,
175,587,651,128,
176,583,643,120,
177,568,621,106,
178,560,627,134,
179,547,606,118,
180,539,595,112,
181,524,578,108,
182,513,568,110,
183,499,551,104,
184,489,542,106,
185,475,526,102,
186,463,513,100,
187,451,501,100,
188,441,489,96,
189,427,475,96,
190,417,465,96,
191,404,452,96,
192,396,443,94,
193,381,425,88,
194,371,416,90,
195,360,404,88,
196,352,397,90,
197,337,382,90,
198,332,374,84,
199,321,364,86,
200,308,355,94,
201,310,344,68,
202,302,342,80,
203,289,329,80,
204,284,324,80,
205,275,315,80,
206,272,311,78,
207,264,300,72,
208,255,295,80,
209,247,288,82,
210,243,286,86,
211,241,278,74,
212,236,277,82,
213,231,271,80,
214,231,265,68,
215,227,269,84,
216,227,269,84,
217,223,260,74,
218,226,264,76,
219,226,263,74,
220,231,270,78,
221,231,271,80,
222,239,276,74,
223,241,279,76,
224,252,289,74,
225,253,289,72,
226,254,300,92,
227,268,304,72,
228,275,313,76,
229,276,316,80,
230,281,323,84,
231,288,329,82,
232,299,341,84,
233,287,328,82,
234,308,352,88,
235,310,353,86,
236,317,361,88,
237,320,365,90,
238,328,374,92,
239,331,377,92,
240,342,382,80,
241,345,391,92,
242,351,401,100,
243,355,400,90,
244,362,409,94,
245,365,412,94,
246,376,422,92,
247,378,423,90,
248,387,433,92,
249,387,434,94,
250,399,447,96,
251,401,448,94,
252,407,454,94,
253,409,455,92,
254,412,460,96,
255,415,461,92,
