height,width,bottom,rate,gravity,target,
247,94,8,2.63,147,,
pixel,Brightness,Background,Difference,
0,631,642,22,
1,631,642,22,
2,638,649,22,
3,635,648,26,
4,633,645,24,
5,638,651,26,
6,649,662,26,
7,647,661,28,
8,649,664,30,
9,649,664,30,
10,655,669,28,
11,654,668,28,
12,666,682,32,
13,664,679,30,
14,666,681,30,
15,671,688,34,
16,675,692,34,
17,681,699,36,
18,687,705,36,
19,687,707,40,
20,691,711,40,
21,696,712,32,
22,695,716,42,
23,703,723,40,
24,704,723,38,
25,706,728,44,
26,707,730,46,
27,711,735,48,
28,719,743,48,
29,724,750,52,
30,722,747,50,
31,719,746,54,
32,731,758,54,
33,740,768,56,
34,745,775,60,
35,740,771,62,
36,748,776,56,
37,751,782,62,
38,758,790,64,
39,752,785,66,
40,736,768,64,
41,747,780,66,
42,780,815,70,
43,792,828,72,
44,779,814,70,
45,755,787,64,
46,768,796,56,
47,782,816,68,
48,799,837,76,
49,808,849,82,
50,802,843,82,
51,788,828,80,
52,795,836,82,
53,805,846,82,
54,812,854,84,
55,816,859,86,
56,824,866,84,
57,827,870,86,
58,831,873,84,
59,837,881,88,
60,844,891,94,
61,842,884,84,
62,828,871,86,
63,829,872,86,
64,852,896,88,
65,860,903,86,
66,847,890,86,
67,827,865,76,
68,828,864,72,
69,845,886,82,
70,831,875,88,
71,833,875,84,
72,872,912,80,
73,853,894,82,
74,839,879,80,
75,847,886,78,
76,856,896,80,
77,860,894,68,
78,851,889,76,
79,847,884,74,
80,860,896,72,
81,856,891,70,
82,852,887,70,
83,850,884,68,
84,850,884,68,
85,860,892,64,
86,862,893,62,
87,859,892,66,
88,860,894,68,
89,859,892,66,
90,862,898,72,
91,848,880,64,
92,845,876,62,
93,839,872,66,
94,859,893,68,
95,860,894,68,
96,860,894,68,
97,856,889,66,
98,862,900,76,
99,857,894,74,
100,862,899,74,
101,865,902,74,
102,871,907,72,
103,870,908,76,
104,871,908,74,
105,865,903,76,
106,865,903,76,
107,860,899,78,
108,857,894,74,
109,857,897,80,
110,847,889,84,
111,844,887,86,
112,856,897,82,
113,860,898,76,
114,856,893,74,
115,849,893,88,
116,839,882,86,
117,838,881,86,
118,832,875,86,
119,832,876,88,
120,834,878,88,
121,843,887,88,
122,852,894,84,
123,843,888,90,
124,838,886,96,
125,831,877,92,
126,827,872,90,
127,820,867,94,
128,807,855,96,
129,800,846,92,
130,799,847,96,
131,799,847,96,
132,802,851,98,
133,789,839,100,
134,787,838,102,
135,783,835,104,
136,777,830,106,
137,766,821,110,
138,756,815,118,
139,745,805,120,
140,745,804,118,
141,736,800,128,
142,730,795,130,
143,723,790,134,
144,720,787,134,
145,712,782,140,
146,708,780,144,
147,696,769,146,
148,690,764,148,
149,678,752,148,
150,673,750,154,
151,671,748,154,
152,666,743,154,
153,654,734,160,
154,647,728,162,
155,639,718,158,
156,639,716,154,
157,624,700,152,
158,621,701,160,
159,614,692,156,
160,609,688,158,
161,595,673,156,
162,591,668,154,
163,579,654,150,
164,574,645,142,
165,566,632,132,
166,560,632,144,
167,545,615,140,
168,534,600,132,
169,521,586,130,
170,512,575,126,
171,499,560,122,
172,487,544,114,
173,475,529,108,
174,468,524,112,
175,454,506,104,
176,447,497,100,
177,431,479,96,
178,422,471,98,
179,412,461,98,
180,403,448,90,
181,391,433,84,
182,384,425,82,
183,374,412,76,
184,366,404,76,
185,355,391,72,
186,348,383,70,
187,338,371,66,
188,332,365,66,
189,323,354,62,
190,318,350,64,
191,310,342,64,
192,305,335,60,
193,297,326,58,
194,292,322,60,
195,287,316,58,
196,287,313,52,
197,278,306,56,
198,278,304,52,
199,274,302,56,
200,271,299,56,
201,269,298,58,
202,271,302,62,
203,272,302,60,
204,275,310,70,
205,277,308,62,
206,282,314,64,
207,285,318,66,
208,291,324,66,
209,297,331,68,
210,307,342,70,
211,312,348,72,
212,320,358,76,
213,324,363,78,
214,335,375,80,
215,339,381,84,
216,348,391,86,
217,348,391,86,
218,362,407,90,
219,367,412,90,
220,376,423,94,
221,384,428,88,
222,387,438,102,
223,391,444,106,
224,400,455,110,
225,403,457,108,
226,412,468,112,
227,422,476,108,
228,428,487,118,
229,432,492,120,
230,439,498,118,
231,441,505,128,
232,455,523,136,
233,446,506,120,
234,463,531,136,
235,467,536,138,
236,472,542,140,
237,478,547,138,
238,486,556,140,
239,486,558,144,
240,495,569,148,
241,496,571,150,
242,504,579,150,
243,506,582,152,
244,512,589,154,
245,515,590,150,
246,526,602,152,
247,524,600,152,
248,535,611,152,
249,535,610,150,
250,545,621,152,
251,547,623,152,
252,551,626,150,
253,552,627,150,
254,554,630,152,
255,551,627,152,
