height,width,bottom,rate,gravity,target,
243,84,12,2.89,143,,
pixel,Brightness,Background,Difference,
0,620,631,20,
1,619,630,20,
2,626,637,20,
3,625,636,22,
4,620,632,18,
5,626,636,18,
6,636,647,22,
7,637,648,20,
8,639,652,20,
9,637,650,24,
10,643,655,18,
11,642,655,20,
12,655,668,32,
13,655,668,22,
14,655,668,12,
15,660,674,24,
16,665,679,24,
17,671,684,26,
18,676,691,24,
19,677,691,24,
20,681,697,28,
21,683,696,24,
22,686,700,28,
23,693,711,30,
24,693,704,14,
25,700,715,30,
26,696,719,38,
27,702,719,28,
28,711,727,34,
29,716,732,28,
30,716,732,30,
31,713,732,32,
32,721,739,26,
33,732,753,32,
34,747,758,32,
35,735,754,34,
36,743,763,38,
37,746,767,38,
38,751,772,34,
39,751,772,34,
40,739,760,36,
41,745,769,38,
42,780,799,32,
43,790,812,48,
44,775,799,44,
45,754,777,22,
46,768,791,40,
47,786,809,38,
48,803,828,42,
49,812,838,46,
50,806,831,48,
51,794,820,44,
52,803,830,42,
53,812,838,36,
54,820,851,50,
55,825,851,40,
56,833,864,50,
57,836,875,68,
58,841,875,52,
59,853,884,54,
60,856,896,64,
61,852,891,54,
62,856,879,48,
63,851,883,52,
64,871,905,54,
65,881,916,56,
66,871,906,60,
67,847,881,54,
68,848,880,62,
69,863,901,60,
70,852,891,62,
71,854,891,64,
72,895,934,68,
73,878,916,58,
74,864,903,70,
75,870,910,76,
76,879,920,52,
77,878,919,70,
78,873,912,66,
79,867,910,72,
80,879,919,68,
81,874,912,66,
82,870,920,80,
83,865,909,72,
84,867,907,76,
85,873,915,74,
86,868,912,66,
87,878,909,64,
88,873,923,94,
89,869,911,76,
90,871,911,76,
91,857,899,78,
92,852,893,74,
93,848,885,72,
94,865,912,90,
95,864,905,80,
96,864,903,76,
97,857,898,78,
98,864,905,78,
99,855,900,82,
100,859,903,92,
101,868,907,72,
102,870,912,82,
103,871,914,86,
104,871,914,86,
105,864,909,92,
106,864,908,86,
107,860,905,90,
108,857,903,92,
109,859,905,90,
110,854,899,90,
111,852,897,86,
112,862,906,84,
113,861,908,92,
114,855,906,98,
115,855,903,86,
116,849,901,94,
117,840,898,98,
118,842,886,90,
119,841,898,118,
120,839,896,106,
121,848,904,106,
122,859,916,108,
123,856,913,108,
124,850,909,114,
125,843,903,114,
126,840,904,122,
127,836,900,124,
128,825,888,124,
129,817,881,122,
130,817,884,124,
131,817,886,130,
132,820,892,138,
133,811,881,130,
134,807,882,136,
135,807,881,138,
136,799,878,144,
137,790,871,148,
138,785,865,148,
139,773,857,156,
140,769,856,158,
141,768,855,162,
142,760,851,162,
143,755,845,168,
144,752,847,180,
145,740,844,184,
146,740,839,182,
147,739,831,184,
148,724,824,190,
149,716,815,190,
150,711,812,188,
151,712,816,200,
152,708,809,192,
153,696,798,198,
154,689,795,198,
155,684,787,196,
156,679,782,194,
157,671,771,192,
158,676,775,190,
159,670,768,192,
160,669,765,188,
161,660,753,178,
162,655,752,194,
163,643,736,190,
164,639,732,186,
165,632,723,182,
166,637,728,184,
167,627,718,186,
168,623,706,170,
169,616,702,174,
170,614,704,186,
171,604,687,172,
172,597,678,164,
173,589,670,166,
174,587,662,154,
175,579,651,154,
176,572,653,164,
177,554,630,148,
178,561,622,142,
179,542,607,134,
180,533,596,130,
181,527,580,128,
182,511,569,120,
183,497,554,116,
184,489,544,114,
185,475,527,108,
186,465,516,100,
187,455,503,104,
188,446,492,104,
189,432,477,74,
190,425,467,88,
191,412,455,86,
192,406,444,80,
193,391,429,76,
194,382,418,72,
195,373,408,72,
196,367,399,64,
197,352,384,64,
198,345,377,62,
199,336,363,54,
200,330,354,48,
201,319,354,70,
202,317,344,52,
203,310,332,50,
204,302,327,48,
205,290,319,50,
206,297,312,44,
207,283,303,44,
208,276,295,38,
209,271,291,40,
210,270,285,30,
211,263,282,38,
212,264,280,36,
213,256,273,32,
214,258,272,30,
215,253,267,28,
216,252,269,34,
217,249,262,22,
218,253,267,30,
219,252,265,34,
220,257,271,16,
221,259,273,28,
222,262,280,34,
223,267,283,32,
224,275,291,32,
225,275,294,38,
226,283,302,42,
227,287,307,42,
228,295,315,48,
229,297,322,50,
230,305,324,44,
231,308,326,38,
232,320,351,66,
233,307,332,50,
234,329,354,54,
235,332,358,54,
236,331,363,56,
237,339,364,50,
238,352,384,72,
239,349,380,64,
240,358,390,64,
241,359,391,64,
242,368,399,66,
243,369,403,70,
244,376,412,72,
245,378,414,74,
246,389,426,72,
247,388,425,76,
248,398,436,74,
249,399,436,74,
250,409,449,92,
251,409,451,76,
252,415,456,76,
253,417,460,86,
254,420,463,86,
255,422,464,86,
