height,width,bottom,rate,gravity,target,
203,55,52,3.69,166,,
pixel,Brightness,Background,Difference,
0,634,639,10,
1,633,638,10,
2,641,647,12,
3,639,644,10,
4,636,641,10,
5,642,647,10,
6,653,659,12,
7,652,658,12,
8,655,660,10,
9,654,660,12,
10,660,666,12,
11,659,665,12,
12,671,679,16,
13,671,678,14,
14,671,679,16,
15,677,684,14,
16,683,689,12,
17,689,696,14,
18,695,704,18,
19,696,704,16,
20,699,707,16,
21,701,714,26,
22,707,713,12,
23,713,719,12,
24,712,721,18,
25,716,726,20,
26,719,728,18,
27,723,732,18,
28,730,740,20,
29,736,748,24,
30,733,743,20,
31,732,743,22,
32,743,755,24,
33,753,765,24,
34,759,771,24,
35,753,766,26,
36,760,774,28,
37,765,779,28,
38,771,786,30,
39,768,783,30,
40,752,766,28,
41,764,779,30,
42,796,811,30,
43,807,824,34,
44,794,811,34,
45,768,785,34,
46,775,793,36,
47,798,814,32,
48,819,835,32,
49,828,847,38,
50,822,839,34,
51,808,825,34,
52,815,838,46,
53,824,844,40,
54,831,851,40,
55,836,856,40,
56,844,864,40,
57,846,867,42,
58,850,871,42,
59,857,880,46,
60,862,888,52,
61,860,884,48,
62,847,870,46,
63,847,871,48,
64,870,894,48,
65,878,903,50,
66,864,888,48,
67,839,862,46,
68,839,862,46,
69,860,883,46,
70,847,871,48,
71,847,873,52,
72,885,911,52,
73,870,891,42,
74,851,877,52,
75,859,883,48,
76,868,894,52,
77,866,892,52,
78,864,889,50,
79,858,883,50,
80,869,894,50,
81,864,889,50,
82,859,884,50,
83,859,881,44,
84,859,882,46,
85,868,889,42,
86,867,892,50,
87,865,890,50,
88,867,893,52,
89,867,891,48,
90,867,892,50,
91,855,878,46,
92,851,874,46,
93,847,870,46,
94,867,891,48,
95,867,891,48,
96,868,891,46,
97,864,887,46,
98,871,894,46,
99,865,890,50,
100,871,896,50,
101,874,898,48,
102,884,904,40,
103,880,905,50,
104,880,905,50,
105,876,902,52,
106,876,902,52,
107,871,897,52,
108,866,890,48,
109,869,896,54,
110,862,888,52,
111,862,884,44,
112,869,893,48,
113,868,896,56,
114,864,891,54,
115,860,887,54,
116,853,880,54,
117,852,880,56,
118,845,871,52,
119,846,875,58,
120,847,875,56,
121,856,884,56,
122,863,892,58,
123,857,886,58,
124,852,880,56,
125,845,873,56,
126,841,870,58,
127,835,864,58,
128,824,852,56,
129,815,844,58,
130,816,844,56,
131,814,844,60,
132,817,847,60,
133,806,836,60,
134,804,839,70,
135,802,831,58,
136,797,827,60,
137,787,818,62,
138,780,812,64,
139,771,803,64,
140,768,799,62,
141,764,796,64,
142,760,792,64,
143,754,787,66,
144,751,783,64,
145,744,779,70,
146,743,776,66,
147,730,765,70,
148,726,760,68,
149,713,750,74,
150,710,747,74,
151,710,745,70,
152,704,740,72,
153,691,729,76,
154,687,724,74,
155,678,716,76,
156,675,711,72,
157,662,697,70,
158,662,699,74,
159,653,691,76,
160,647,686,78,
161,633,671,76,
162,628,667,78,
163,614,652,76,
164,605,643,76,
165,593,632,78,
166,593,631,76,
167,580,615,70,
168,564,601,74,
169,551,587,72,
170,540,575,70,
171,526,565,78,
172,511,546,70,
173,496,531,70,
174,491,526,70,
175,473,508,70,
176,465,499,68,
177,448,481,66,
178,440,472,64,
179,428,460,64,
180,419,449,60,
181,404,435,62,
182,398,428,60,
183,385,415,60,
184,377,406,58,
185,366,393,54,
186,358,384,52,
187,348,374,52,
188,342,368,52,
189,332,356,48,
190,324,352,56,
191,318,343,50,
192,315,336,42,
193,302,327,50,
194,298,323,50,
195,291,317,52,
196,288,313,50,
197,280,308,56,
198,280,305,50,
199,276,302,52,
200,275,299,48,
201,271,297,52,
202,274,300,52,
203,272,300,56,
204,276,303,54,
205,280,306,52,
206,284,312,56,
207,287,312,50,
208,294,320,52,
209,298,327,58,
210,307,337,60,
211,312,344,64,
212,321,354,66,
213,326,358,64,
214,336,370,68,
215,342,376,68,
216,351,385,68,
217,352,387,70,
218,366,401,70,
219,371,408,74,
220,380,419,78,
221,390,423,66,
222,391,435,88,
223,398,440,84,
224,408,450,84,
225,411,453,84,
226,420,463,86,
227,427,470,86,
228,436,483,94,
229,441,487,92,
230,448,492,88,
231,454,499,90,
232,472,518,92,
233,455,501,92,
234,477,524,94,
235,484,531,94,
236,490,536,92,
237,495,542,94,
238,504,551,94,
239,505,551,92,
240,516,563,94,
241,519,565,92,
242,527,573,92,
243,530,575,90,
244,539,583,88,
245,540,583,86,
246,555,597,84,
247,551,595,88,
248,561,606,90,
249,560,604,88,
250,572,615,86,
251,572,617,90,
252,579,620,82,
253,577,623,92,
254,580,625,90,
255,579,622,86,
