height,width,bottom,rate,gravity,target,
40,96,155,0.42,174,,
pixel,Brightness,Background,Difference,
0,404,403,2,
1,400,399,2,
2,406,404,4,
3,408,409,2,
4,409,409,0,
5,415,415,0,
6,423,423,0,
7,422,420,4,
8,415,415,0,
9,426,423,6,
10,430,428,4,
11,435,434,2,
12,443,441,4,
13,442,440,4,
14,450,448,4,
15,449,448,2,
16,448,445,6,
17,462,460,4,
18,466,464,4,
19,468,467,2,
20,470,469,2,
21,475,472,6,
22,480,478,4,
23,483,480,6,
24,484,483,2,
25,491,488,6,
26,494,492,4,
27,496,495,2,
28,499,497,4,
29,503,500,6,
30,508,505,6,
31,508,507,2,
32,509,507,4,
33,514,513,2,
34,519,516,6,
35,518,516,4,
36,521,519,4,
37,525,521,8,
38,527,526,2,
39,527,526,2,
40,531,530,2,
41,532,530,4,
42,525,524,2,
43,540,536,8,
44,536,534,4,
45,519,518,2,
46,536,536,0,
47,542,540,4,
48,538,537,2,
49,540,537,6,
50,536,536,0,
51,542,540,4,
52,543,541,4,
53,540,537,6,
54,543,542,2,
55,545,543,4,
56,542,540,4,
57,543,542,2,
58,539,536,6,
59,547,545,4,
60,547,545,4,
61,546,543,6,
62,542,540,4,
63,543,540,6,
64,551,550,2,
65,545,543,4,
66,551,549,4,
67,552,551,2,
68,560,558,4,
69,555,553,4,
70,512,511,2,
71,540,538,4,
72,575,574,2,
73,560,560,0,
74,559,558,2,
75,563,562,2,
76,555,552,6,
77,563,563,0,
78,566,563,6,
79,564,563,2,
80,568,566,4,
81,563,562,2,
82,573,571,4,
83,573,572,2,
84,579,576,6,
85,579,576,6,
86,575,575,0,
87,571,568,6,
88,583,583,0,
89,579,580,2,
90,578,577,2,
91,584,583,2,
92,588,588,0,
93,585,584,2,
94,590,590,0,
95,590,590,0,
96,592,591,2,
97,595,593,4,
98,592,592,0,
99,595,594,2,
100,601,601,0,
101,597,596,2,
102,600,600,0,
103,598,598,0,
104,605,604,2,
105,601,600,2,
106,603,603,0,
107,587,585,4,
108,589,589,0,
109,600,600,0,
110,593,593,0,
111,591,591,0,
112,591,591,0,
113,592,593,2,
114,594,595,2,
115,588,588,0,
116,594,595,2,
117,593,593,0,
118,591,591,0,
119,583,585,4,
120,591,591,0,
121,591,593,4,
122,600,603,6,
123,608,609,2,
124,609,611,4,
125,600,603,6,
126,597,600,6,
127,590,591,2,
128,577,580,6,
129,577,580,6,
130,587,588,2,
131,582,583,2,
132,585,588,6,
133,580,582,4,
134,571,574,6,
135,574,578,8,
136,579,583,8,
137,571,575,8,
138,569,573,8,
139,571,575,8,
140,572,575,6,
141,562,566,8,
142,566,571,10,
143,563,569,12,
144,563,569,12,
145,560,565,10,
146,561,568,14,
147,555,563,16,
148,548,557,18,
149,545,555,20,
150,545,553,16,
151,540,550,20,
152,536,547,22,
153,529,542,26,
154,528,543,30,
155,516,534,36,
156,508,528,40,
157,508,532,48,
158,502,529,54,
159,492,520,56,
160,476,509,66,
161,470,508,76,
162,461,504,86,
163,446,492,92,
164,446,496,100,
165,432,487,110,
166,423,483,120,
167,399,459,120,
168,361,423,124,
169,376,436,120,
170,382,455,146,
171,373,450,154,
172,366,442,152,
173,356,433,154,
174,345,422,154,
175,339,415,152,
176,334,408,148,
177,319,390,142,
178,317,380,126,
179,307,372,130,
180,307,369,124,
181,303,363,120,
182,302,356,108,
183,297,350,106,
184,300,348,96,
185,298,340,84,
186,306,343,74,
187,309,340,62,
188,313,342,58,
189,312,339,54,
190,322,350,56,
191,323,350,54,
192,331,355,48,
193,335,356,42,
194,343,363,40,
195,344,362,36,
196,349,364,30,
197,347,361,28,
198,352,365,26,
199,355,368,26,
200,359,370,22,
201,358,371,26,
202,359,371,24,
203,353,365,24,
204,361,374,26,
205,366,376,20,
206,368,379,22,
207,368,379,22,
208,371,382,22,
209,370,380,20,
210,375,384,18,
211,372,383,22,
212,376,385,18,
213,374,383,18,
214,380,389,18,
215,380,388,16,
216,384,391,14,
217,379,387,16,
218,384,391,14,
219,389,397,16,
220,391,399,16,
221,390,397,14,
222,395,401,12,
223,393,400,14,
224,397,404,14,
225,393,399,12,
226,402,409,14,
227,404,411,14,
228,403,408,10,
229,399,405,12,
230,415,420,10,
231,416,423,14,
232,427,433,12,
233,415,423,16,
234,419,426,14,
235,432,438,12,
236,432,439,14,
237,429,434,10,
238,430,435,10,
239,432,438,12,
240,438,444,12,
241,438,444,12,
242,441,446,10,
243,441,447,12,
244,446,451,10,
245,446,451,10,
246,448,452,8,
247,449,454,10,
248,453,459,12,
249,451,455,8,
250,455,460,10,
251,454,459,10,
252,457,462,10,
253,457,462,10,
254,460,463,6,
255,455,460,10,
