height,width,bottom,rate,gravity,target,
253,121,2,2.09,141,,
pixel,Brightness,Background,Difference,
0,616,633,34,
1,615,633,36,
2,623,641,36,
3,621,639,36,
4,620,638,36,
5,624,642,36,
6,633,655,44,
7,633,656,46,
8,638,655,34,
9,635,655,40,
10,639,661,44,
11,639,660,42,
12,651,673,44,
13,649,676,54,
14,650,673,46,
15,655,679,48,
16,660,685,50,
17,666,691,50,
18,671,697,52,
19,671,698,54,
20,673,702,58,
21,675,705,60,
22,678,710,64,
23,686,717,62,
24,686,716,60,
25,689,720,62,
26,690,723,66,
27,694,728,68,
28,700,735,70,
29,706,740,68,
30,704,737,66,
31,702,737,70,
32,712,749,74,
33,726,760,68,
34,728,766,76,
35,721,760,78,
36,728,768,80,
37,732,773,82,
38,737,784,94,
39,734,777,86,
40,718,761,86,
41,728,774,92,
42,760,807,94,
43,770,819,98,
44,760,806,92,
45,736,780,88,
46,744,788,88,
47,760,810,100,
48,778,831,106,
49,787,841,108,
50,780,835,110,
51,766,820,108,
52,774,828,108,
53,783,839,112,
54,790,847,114,
55,792,850,116,
56,799,859,120,
57,805,860,110,
58,807,867,120,
59,814,874,120,
60,819,881,124,
61,817,878,122,
62,804,864,120,
63,804,865,122,
64,828,889,122,
65,835,897,124,
66,822,883,122,
67,801,857,112,
68,801,856,110,
69,819,881,124,
70,806,867,122,
71,808,868,120,
72,844,907,126,
73,826,886,120,
74,813,871,116,
75,819,880,122,
76,828,888,120,
77,826,887,122,
78,822,882,120,
79,817,879,124,
80,829,889,120,
81,824,884,120,
82,819,879,120,
83,818,878,120,
84,817,878,122,
85,824,885,122,
86,825,886,122,
87,824,884,120,
88,825,888,126,
89,824,886,124,
90,824,887,126,
91,812,873,122,
92,807,870,126,
93,802,865,126,
94,819,888,138,
95,819,887,136,
96,819,887,136,
97,812,883,142,
98,817,890,146,
99,811,884,146,
100,813,892,158,
101,813,895,164,
102,816,900,168,
103,813,900,174,
104,812,901,178,
105,801,897,192,
106,799,896,194,
107,791,892,202,
108,784,888,208,
109,780,890,220,
110,771,883,224,
111,761,880,238,
112,768,889,242,
113,779,891,224,
114,778,887,218,
115,766,883,234,
116,750,876,252,
117,743,875,264,
118,735,868,266,
119,736,870,268,
120,736,871,270,
121,744,880,272,
122,752,888,272,
123,747,882,270,
124,741,877,272,
125,734,870,272,
126,732,866,268,
127,727,861,268,
128,717,849,264,
129,710,840,260,
130,712,840,256,
131,711,840,258,
132,717,844,254,
133,707,831,248,
134,708,831,246,
135,706,830,248,
136,702,825,246,
137,695,815,240,
138,688,809,242,
139,679,799,240,
140,679,797,236,
141,677,794,234,
142,671,789,236,
143,668,783,230,
144,667,781,228,
145,664,775,222,
146,663,775,224,
147,655,763,216,
148,647,758,222,
149,637,747,220,
150,636,743,214,
151,632,742,220,
152,632,738,212,
153,616,727,222,
154,611,722,222,
155,606,712,212,
156,604,711,214,
157,591,700,218,
158,590,696,212,
159,583,688,210,
160,578,684,212,
161,566,668,204,
162,562,664,204,
163,550,648,196,
164,543,641,196,
165,536,630,188,
166,532,630,196,
167,519,613,188,
168,508,600,184,
169,497,585,176,
170,488,574,172,
171,476,559,166,
172,467,543,152,
173,454,529,150,
174,448,524,152,
175,435,506,142,
176,428,497,138,
177,414,480,132,
178,407,471,128,
179,397,459,124,
180,390,448,116,
181,380,433,106,
182,373,425,104,
183,366,413,94,
184,357,404,94,
185,348,392,88,
186,340,384,88,
187,333,372,78,
188,327,369,84,
189,319,355,72,
190,316,349,66,
191,310,342,64,
192,305,335,60,
193,296,326,60,
194,294,321,54,
195,289,315,52,
196,286,312,52,
197,280,304,48,
198,280,302,44,
199,279,300,42,
200,276,297,42,
201,275,295,40,
202,280,299,38,
203,279,299,40,
204,281,300,38,
205,285,304,38,
206,290,311,42,
207,291,312,42,
208,299,319,40,
209,304,326,44,
210,311,335,48,
211,315,341,52,
212,323,351,56,
213,326,355,58,
214,337,370,66,
215,342,375,66,
216,348,383,70,
217,347,384,74,
218,359,399,80,
219,364,405,82,
220,371,415,88,
221,375,421,92,
222,382,430,96,
223,386,435,98,
224,394,447,106,
225,398,451,106,
226,405,460,110,
227,411,467,112,
228,419,479,120,
229,423,484,122,
230,428,489,122,
231,432,496,128,
232,448,515,134,
233,433,498,130,
234,451,521,140,
235,457,529,144,
236,462,534,144,
237,465,539,148,
238,475,549,148,
239,475,550,150,
240,485,561,152,
241,486,563,154,
242,492,571,158,
243,493,572,158,
244,499,582,166,
245,502,582,160,
246,515,594,158,
247,509,592,166,
248,519,604,170,
249,518,601,166,
250,526,615,178,
251,527,615,176,
252,532,617,170,
253,534,619,170,
254,535,621,172,
255,531,619,176,
