height,width,bottom,rate,gravity,target,
255,161,0,1.58,120,,
pixel,Brightness,Background,Difference,
0,599,631,64,
1,596,630,68,
2,604,637,66,
3,603,635,64,
4,599,633,68,
5,604,639,70,
6,613,650,74,
7,612,649,74,
8,614,652,76,
9,613,652,78,
10,617,657,80,
11,617,656,78,
12,627,670,86,
13,627,669,84,
14,627,670,86,
15,632,677,90,
16,636,682,92,
17,641,687,92,
18,646,694,96,
19,646,696,100,
20,647,698,102,
21,651,702,102,
22,652,704,104,
23,655,711,112,
24,655,712,114,
25,659,718,118,
26,661,719,116,
27,667,723,112,
28,669,731,124,
29,674,736,124,
30,671,734,126,
31,668,734,132,
32,676,745,138,
33,686,755,138,
34,689,762,146,
35,684,756,144,
36,689,764,150,
37,695,769,148,
38,700,776,152,
39,696,774,156,
40,680,757,154,
41,688,768,160,
42,718,803,170,
43,728,815,174,
44,713,801,176,
45,687,775,176,
46,693,785,184,
47,711,807,192,
48,732,825,186,
49,739,837,196,
50,736,830,188,
51,723,816,186,
52,724,824,200,
53,731,834,206,
54,739,842,206,
55,743,846,206,
56,747,854,214,
57,746,857,222,
58,756,864,216,
59,758,870,224,
60,760,876,232,
61,760,872,224,
62,749,860,222,
63,747,861,228,
64,764,884,240,
65,771,892,242,
66,759,878,238,
67,738,852,228,
68,737,852,230,
69,759,873,228,
70,743,862,238,
71,739,864,250,
72,776,901,250,
73,760,881,242,
74,749,867,236,
75,755,874,238,
76,765,883,236,
77,764,881,234,
78,760,881,242,
79,755,873,236,
80,768,884,232,
81,764,879,230,
82,760,875,230,
83,764,871,214,
84,765,872,214,
85,768,880,224,
86,771,881,220,
87,772,882,220,
88,775,883,216,
89,779,880,202,
90,776,881,210,
91,763,868,210,
92,760,864,208,
93,759,860,202,
94,779,880,202,
95,779,881,204,
96,783,881,196,
97,780,876,192,
98,786,884,196,
99,781,879,196,
100,785,884,198,
101,789,888,198,
102,795,893,196,
103,796,898,204,
104,796,894,196,
105,791,890,198,
106,792,890,196,
107,785,885,200,
108,780,880,200,
109,788,882,188,
110,792,875,166,
111,789,871,164,
112,783,882,198,
113,775,883,216,
114,779,879,200,
115,775,875,200,
116,769,868,198,
117,768,867,198,
118,759,860,202,
119,760,861,202,
120,766,863,194,
121,771,872,202,
122,777,879,204,
123,772,873,202,
124,768,868,200,
125,762,862,200,
126,758,858,200,
127,752,852,200,
128,747,841,188,
129,737,831,188,
130,736,831,190,
131,734,831,194,
132,739,836,194,
133,728,824,192,
134,728,825,194,
135,724,822,196,
136,721,816,190,
137,712,807,190,
138,708,801,186,
139,706,792,172,
140,705,790,170,
141,696,787,182,
142,691,782,182,
143,691,778,174,
144,688,775,174,
145,680,769,178,
146,682,768,172,
147,670,756,172,
148,665,751,172,
149,655,740,170,
150,652,737,170,
151,652,736,168,
152,649,732,166,
153,639,721,164,
154,633,716,166,
155,626,707,162,
156,624,704,160,
157,612,691,158,
158,614,691,154,
159,608,684,152,
160,601,679,156,
161,589,664,150,
162,587,659,144,
163,572,644,144,
164,565,636,142,
165,555,625,140,
166,556,627,142,
167,542,608,132,
168,530,595,130,
169,518,580,124,
170,508,569,122,
171,494,555,122,
172,480,540,120,
173,465,525,120,
174,462,519,114,
175,445,502,114,
176,438,494,112,
177,425,476,102,
178,413,466,106,
179,401,455,108,
180,392,445,106,
181,379,430,102,
182,371,422,102,
183,359,409,100,
184,352,401,98,
185,339,389,100,
186,332,380,96,
187,322,369,94,
188,319,363,88,
189,309,352,86,
190,305,347,84,
191,300,338,76,
192,295,332,74,
193,287,323,72,
194,284,319,70,
195,280,312,64,
196,278,310,64,
197,271,305,68,
198,271,300,58,
199,269,297,56,
200,267,295,56,
201,267,293,52,
202,274,295,42,
203,270,295,50,
204,272,299,54,
205,276,302,52,
206,280,305,50,
207,282,310,56,
208,292,316,48,
209,295,323,56,
210,303,333,60,
211,307,339,64,
212,316,349,66,
213,319,353,68,
214,329,365,72,
215,334,371,74,
216,343,381,76,
217,344,382,76,
218,354,397,86,
219,360,403,86,
220,369,413,88,
221,374,419,90,
222,380,427,94,
223,384,432,96,
224,394,444,100,
225,396,448,104,
226,406,457,102,
227,412,464,104,
228,419,476,114,
229,423,480,114,
230,428,487,118,
231,433,493,120,
232,448,511,126,
233,435,495,120,
234,451,517,132,
235,459,524,130,
236,462,529,134,
237,464,534,140,
238,475,544,138,
239,473,545,144,
240,482,557,150,
241,483,559,152,
242,489,567,156,
243,489,569,160,
244,496,575,158,
245,496,577,162,
246,507,590,166,
247,504,592,176,
248,512,599,174,
249,510,598,176,
250,519,609,180,
251,518,609,182,
252,523,617,188,
253,522,615,186,
254,523,616,186,
255,520,615,190,
