height,width,bottom,rate,gravity,target,
255,98,0,2.60,141,,
pixel,Brightness,Background,Difference,
0,612,632,40,
1,610,632,44,
2,619,639,40,
3,615,638,46,
4,612,634,44,
5,617,639,44,
6,626,647,42,
7,627,650,46,
8,630,654,48,
9,629,651,44,
10,634,656,44,
11,632,658,52,
12,646,666,40,
13,643,668,50,
14,646,676,60,
15,649,675,52,
16,650,681,62,
17,665,688,46,
18,669,693,48,
19,666,691,50,
20,671,705,68,
21,673,700,54,
22,668,702,68,
23,686,711,50,
24,685,711,52,
25,686,716,60,
26,687,720,66,
27,690,721,62,
28,697,732,70,
29,702,734,64,
30,703,735,64,
31,700,733,66,
32,710,743,66,
33,722,756,68,
34,725,760,70,
35,721,755,68,
36,727,764,74,
37,732,769,74,
38,737,775,76,
39,737,775,76,
40,726,762,72,
41,732,771,78,
42,762,804,84,
43,773,813,80,
44,761,803,84,
45,743,788,90,
46,753,793,80,
47,765,813,96,
48,787,831,88,
49,803,843,80,
50,788,833,90,
51,777,823,92,
52,788,833,90,
53,797,844,94,
54,806,854,96,
55,811,859,96,
56,819,868,98,
57,822,871,98,
58,830,878,96,
59,839,888,98,
60,844,895,102,
61,843,895,104,
62,835,886,102,
63,840,890,100,
64,860,911,102,
65,870,923,106,
66,859,910,102,
67,833,886,106,
68,833,885,104,
69,852,905,106,
70,844,895,102,
71,848,896,96,
72,881,937,112,
73,865,921,112,
74,862,905,86,
75,861,908,94,
76,871,929,116,
77,870,925,110,
78,863,917,108,
79,864,912,96,
80,871,923,104,
81,872,920,96,
82,863,914,102,
83,861,913,104,
84,864,909,90,
85,867,918,102,
86,872,919,94,
87,868,919,102,
88,870,918,96,
89,865,915,100,
90,868,915,94,
91,855,903,96,
92,849,896,94,
93,843,889,92,
94,863,908,90,
95,862,908,92,
96,860,907,94,
97,856,899,86,
98,862,908,92,
99,857,903,92,
100,861,901,80,
101,867,913,92,
102,869,918,98,
103,867,915,96,
104,881,916,70,
105,868,911,86,
106,867,911,88,
107,862,903,82,
108,860,905,90,
109,864,908,88,
110,855,902,94,
111,857,899,84,
112,868,909,82,
113,866,908,84,
114,865,908,86,
115,862,906,88,
116,856,902,92,
117,857,900,86,
118,851,893,84,
119,851,894,86,
120,848,896,96,
121,856,907,102,
122,867,919,104,
123,864,915,102,
124,859,912,106,
125,854,907,106,
126,851,903,104,
127,844,899,110,
128,836,890,108,
129,829,884,110,
130,830,888,116,
131,830,888,116,
132,833,892,118,
133,825,891,132,
134,824,885,122,
135,815,884,138,
136,821,880,118,
137,808,873,130,
138,803,868,130,
139,793,859,132,
140,792,857,130,
141,788,860,144,
142,784,854,140,
143,778,847,138,
144,776,846,140,
145,774,842,136,
146,771,839,136,
147,760,830,140,
148,754,826,144,
149,747,817,140,
150,741,815,148,
151,742,815,146,
152,739,811,144,
153,729,799,140,
154,724,796,144,
155,718,790,144,
156,711,784,146,
157,703,773,140,
158,707,777,140,
159,700,769,138,
160,700,766,132,
161,687,757,140,
162,685,751,132,
163,670,734,128,
164,667,742,150,
165,660,726,132,
166,657,729,144,
167,653,718,130,
168,651,712,122,
169,639,704,130,
170,635,699,128,
171,625,688,126,
172,615,679,128,
173,608,670,124,
174,606,669,126,
175,593,655,124,
176,588,647,118,
177,574,631,114,
178,567,624,114,
179,553,608,110,
180,543,599,112,
181,528,582,108,
182,518,572,108,
183,504,556,104,
184,493,546,106,
185,478,528,100,
186,467,519,104,
187,455,504,98,
188,444,494,100,
189,430,480,100,
190,422,470,96,
191,403,455,104,
192,397,447,100,
193,391,432,82,
194,373,415,84,
195,363,415,104,
196,355,401,92,
197,340,385,90,
198,333,377,88,
199,321,367,92,
200,316,359,86,
201,305,347,84,
202,301,343,84,
203,288,331,86,
204,284,325,82,
205,275,318,86,
206,270,312,84,
207,260,304,88,
208,255,297,84,
209,249,291,84,
210,246,289,86,
211,240,283,86,
212,237,280,86,
213,231,273,84,
214,228,273,90,
215,225,269,88,
216,224,268,88,
217,220,265,90,
218,222,268,92,
219,220,263,86,
220,227,276,98,
221,224,276,104,
222,227,280,106,
223,242,284,84,
224,240,292,104,
225,242,295,106,
226,249,303,108,
227,252,308,112,
228,259,315,112,
229,264,321,114,
230,263,324,122,
231,271,332,122,
232,281,344,126,
233,270,333,126,
234,291,354,126,
235,291,358,134,
236,297,364,134,
237,301,369,136,
238,308,378,140,
239,309,380,142,
240,319,391,144,
241,321,391,140,
242,327,400,146,
243,331,406,150,
244,335,408,146,
245,338,416,156,
246,348,431,166,
247,345,427,164,
248,366,439,146,
249,359,438,158,
250,369,451,164,
251,371,453,164,
252,375,463,176,
253,371,461,180,
254,388,465,154,
255,384,465,162,
