height,width,bottom,rate,gravity,target,
245,139,10,1.76,138,,
pixel,Brightness,Background,Difference,
0,622,636,28,
1,622,639,34,
2,629,643,28,
3,627,641,28,
4,624,639,30,
5,629,645,32,
6,639,656,34,
7,639,656,34,
8,639,657,36,
9,639,657,36,
10,645,666,42,
11,645,663,36,
12,656,677,42,
13,655,675,40,
14,655,676,42,
15,662,683,42,
16,666,689,46,
17,670,694,48,
18,676,701,50,
19,677,702,50,
20,679,705,52,
21,682,708,52,
22,685,711,52,
23,694,719,50,
24,689,719,60,
25,694,724,60,
26,696,730,68,
27,700,732,64,
28,706,739,66,
29,711,744,66,
30,708,743,70,
31,706,742,72,
32,718,758,80,
33,727,766,78,
34,731,770,78,
35,725,766,82,
36,732,774,84,
37,737,779,84,
38,743,787,88,
39,739,783,88,
40,722,765,86,
41,732,778,92,
42,763,813,100,
43,775,824,98,
44,760,811,102,
45,735,785,100,
46,742,794,104,
47,760,814,108,
48,781,834,106,
49,796,846,100,
50,785,839,108,
51,773,825,104,
52,776,833,114,
53,783,843,120,
54,792,852,120,
55,798,856,116,
56,802,864,124,
57,804,866,124,
58,810,871,122,
59,815,879,128,
60,819,885,132,
61,817,882,130,
62,806,869,126,
63,804,872,136,
64,824,895,142,
65,831,901,140,
66,818,888,140,
67,795,864,138,
68,796,864,136,
69,814,883,138,
70,801,872,142,
71,800,872,144,
72,835,912,154,
73,817,892,150,
74,806,878,144,
75,808,883,150,
76,818,895,154,
77,816,892,152,
78,811,888,154,
79,805,883,156,
80,816,894,156,
81,809,889,160,
82,803,885,164,
83,802,884,164,
84,801,883,164,
85,804,891,174,
86,803,892,178,
87,802,891,178,
88,804,894,180,
89,799,892,186,
90,799,894,190,
91,783,886,206,
92,779,877,196,
93,774,872,196,
94,790,896,212,
95,788,894,212,
96,790,895,210,
97,783,891,216,
98,787,897,220,
99,781,892,222,
100,784,899,230,
101,786,903,234,
102,790,908,236,
103,790,909,238,
104,786,908,244,
105,782,903,242,
106,782,903,242,
107,774,899,250,
108,770,895,250,
109,776,896,240,
110,779,889,220,
111,779,887,216,
112,772,897,250,
113,761,898,274,
114,762,894,264,
115,761,888,254,
116,757,882,250,
117,758,882,248,
118,752,875,246,
119,753,876,246,
120,758,878,240,
121,770,886,232,
122,777,898,242,
123,773,888,230,
124,770,883,226,
125,766,877,222,
126,764,871,214,
127,760,866,212,
128,756,855,198,
129,748,846,196,
130,748,847,198,
131,750,846,192,
132,755,849,188,
133,745,838,186,
134,744,836,184,
135,744,834,180,
136,745,829,168,
137,733,820,174,
138,729,815,172,
139,728,804,152,
140,728,802,148,
141,718,799,162,
142,716,794,156,
143,713,788,150,
144,711,786,150,
145,704,785,162,
146,704,779,150,
147,696,768,144,
148,690,763,146,
149,680,751,142,
150,676,748,144,
151,678,748,140,
152,673,744,142,
153,662,732,140,
154,657,726,138,
155,649,717,136,
156,647,713,132,
157,637,700,126,
158,637,700,126,
159,628,692,128,
160,623,686,126,
161,609,671,124,
162,607,667,120,
163,591,650,118,
164,583,641,116,
165,572,630,116,
166,572,627,110,
167,556,611,110,
168,547,597,100,
169,529,583,108,
170,519,572,106,
171,505,556,102,
172,489,540,102,
173,475,526,102,
174,471,520,98,
175,452,502,100,
176,444,496,104,
177,427,476,98,
178,418,467,98,
179,406,455,98,
180,396,445,98,
181,383,430,94,
182,376,423,94,
183,363,410,94,
184,354,400,92,
185,342,388,92,
186,334,379,90,
187,323,369,92,
188,318,363,90,
189,306,352,92,
190,302,347,90,
191,294,339,90,
192,287,332,90,
193,282,324,84,
194,275,320,90,
195,268,314,92,
196,264,312,96,
197,257,304,94,
198,255,304,98,
199,253,301,96,
200,252,299,94,
201,249,297,96,
202,252,304,104,
203,250,303,106,
204,254,307,106,
205,257,311,108,
206,263,316,106,
207,265,319,108,
208,273,327,108,
209,278,335,114,
210,287,348,122,
211,291,350,118,
212,301,361,120,
213,305,366,122,
214,316,377,122,
215,321,384,126,
216,330,393,126,
217,332,395,126,
218,345,411,132,
219,351,416,130,
220,359,426,134,
221,364,432,136,
222,371,441,140,
223,376,447,142,
224,388,457,138,
225,391,462,142,
226,400,472,144,
227,407,480,146,
228,415,491,152,
229,420,496,152,
230,425,502,154,
231,432,509,154,
232,448,527,158,
233,433,510,154,
234,454,532,156,
235,460,545,170,
236,466,546,160,
237,469,551,164,
238,478,560,164,
239,478,562,168,
240,487,572,170,
241,490,579,178,
242,497,583,172,
243,498,583,170,
244,507,591,168,
245,508,594,172,
246,518,606,176,
247,516,605,178,
248,526,615,178,
249,524,614,180,
250,534,626,184,
251,535,625,180,
252,538,630,184,
253,540,631,182,
254,542,632,180,
255,542,630,176,
