height,width,bottom,rate,gravity,target,
80,80,130,1.00,178,,
pixel,Brightness,Background,Difference,
0,632,632,0,
1,630,631,2,
2,639,639,0,
3,636,638,4,
4,633,633,0,
5,638,639,2,
6,647,647,0,
7,649,647,4,
8,652,655,6,
9,649,649,0,
10,656,653,6,
11,654,664,20,
12,668,670,4,
13,667,669,4,
14,668,670,4,
15,675,675,0,
16,679,679,0,
17,685,688,6,
18,691,696,10,
19,691,692,2,
20,696,698,4,
21,699,699,0,
22,695,701,12,
23,711,711,0,
24,713,711,4,
25,713,716,6,
26,715,716,2,
27,719,720,2,
28,728,728,0,
29,736,734,4,
30,731,733,4,
31,729,732,6,
32,742,742,0,
33,754,756,4,
34,759,759,0,
35,754,755,2,
36,761,762,2,
37,765,768,6,
38,772,772,0,
39,774,775,2,
40,761,760,2,
41,768,764,8,
42,799,807,16,
43,812,814,4,
44,799,801,4,
45,777,778,2,
46,791,792,2,
47,810,812,4,
48,828,830,4,
49,839,840,2,
50,831,829,4,
51,819,822,6,
52,831,831,0,
53,835,841,12,
54,847,850,6,
55,862,857,10,
56,863,864,2,
57,867,870,6,
58,875,879,8,
59,883,887,8,
60,892,892,0,
61,890,892,4,
62,881,883,4,
63,884,888,8,
64,906,908,4,
65,917,920,6,
66,906,908,4,
67,881,883,4,
68,880,883,6,
69,901,902,2,
70,890,892,4,
71,889,893,8,
72,934,930,8,
73,916,921,10,
74,902,907,10,
75,909,910,2,
76,918,921,6,
77,920,920,0,
78,910,911,2,
79,908,910,4,
80,927,922,10,
81,916,920,8,
82,910,912,4,
83,907,911,8,
84,907,909,4,
85,911,917,12,
86,914,916,4,
87,920,915,10,
88,916,915,2,
89,910,913,6,
90,911,914,6,
91,899,900,2,
92,891,893,4,
93,886,888,4,
94,905,907,4,
95,903,906,6,
96,903,907,8,
97,898,899,2,
98,903,905,4,
99,898,907,18,
100,903,905,4,
101,905,908,6,
102,911,914,6,
103,911,911,0,
104,912,916,8,
105,906,912,12,
106,909,909,0,
107,903,908,10,
108,895,903,16,
109,911,907,8,
110,899,902,6,
111,895,899,8,
112,903,908,10,
113,905,908,6,
114,903,907,8,
115,903,906,6,
116,904,902,4,
117,900,899,2,
118,890,893,6,
119,891,894,6,
120,892,896,8,
121,903,906,6,
122,914,918,8,
123,911,915,8,
124,908,911,6,
125,903,905,4,
126,899,903,8,
127,894,900,12,
128,887,888,2,
129,880,880,0,
130,881,896,30,
131,883,888,10,
132,888,894,12,
133,880,884,8,
134,880,883,6,
135,873,884,22,
136,878,880,4,
137,870,873,6,
138,862,868,12,
139,854,858,8,
140,851,859,16,
141,847,856,18,
142,846,851,10,
143,840,847,14,
144,838,846,16,
145,831,842,22,
146,831,839,16,
147,824,831,14,
148,816,825,18,
149,809,817,16,
150,805,815,20,
151,806,814,16,
152,799,814,30,
153,787,798,22,
154,780,792,24,
155,771,796,50,
156,763,783,40,
157,749,773,48,
158,748,778,60,
159,737,769,64,
160,731,768,74,
161,713,755,84,
162,708,753,90,
163,689,738,98,
164,683,734,102,
165,671,726,110,
166,671,729,116,
167,655,720,130,
168,647,712,130,
169,636,704,136,
170,630,702,144,
171,617,689,144,
172,602,679,154,
173,593,670,154,
174,594,668,148,
175,572,653,162,
176,564,647,166,
177,548,631,166,
178,540,623,166,
179,525,609,168,
180,516,599,166,
181,500,582,164,
182,491,569,156,
183,476,556,160,
184,468,545,154,
185,454,529,150,
186,444,517,146,
187,433,504,142,
188,423,492,138,
189,413,479,132,
190,406,470,128,
191,396,450,108,
192,389,451,124,
193,376,433,114,
194,368,419,102,
195,359,408,98,
196,355,399,88,
197,340,385,90,
198,334,376,84,
199,337,366,58,
200,323,358,70,
201,315,345,60,
202,313,344,62,
203,304,332,56,
204,302,327,50,
205,293,318,50,
206,292,312,40,
207,283,303,40,
208,280,296,32,
209,274,291,34,
210,273,288,30,
211,268,281,26,
212,267,280,26,
213,263,271,16,
214,263,272,18,
215,259,268,18,
216,260,263,6,
217,256,263,14,
218,262,271,18,
219,263,266,6,
220,266,271,10,
221,271,271,0,
222,273,279,12,
223,275,283,16,
224,295,292,6,
225,291,292,2,
226,299,299,0,
227,304,305,2,
228,319,314,10,
229,316,319,6,
230,322,324,4,
231,329,331,4,
232,340,343,6,
233,329,332,6,
234,351,353,4,
235,352,356,8,
236,359,363,8,
237,365,368,6,
238,372,376,8,
239,375,377,4,
240,385,391,12,
241,387,387,0,
242,395,397,4,
243,399,409,20,
244,407,411,8,
245,410,414,8,
246,422,427,10,
247,421,421,0,
248,433,434,2,
249,432,444,24,
250,447,448,2,
251,447,450,6,
252,447,456,18,
253,462,459,6,
254,461,462,2,
255,460,463,6,
