height,width,bottom,rate,gravity,target,
255,214,0,1.19,107,,
pixel,Brightness,Background,Difference,
0,575,638,126,
1,572,638,132,
2,578,644,132,
3,578,643,130,
4,575,641,132,
5,577,647,140,
6,584,658,148,
7,587,657,140,
8,588,659,142,
9,588,660,144,
10,588,665,154,
11,587,664,154,
12,596,678,164,
13,596,677,162,
14,594,679,170,
15,603,684,162,
16,603,689,172,
17,608,696,176,
18,611,704,186,
19,611,704,186,
20,612,706,188,
21,615,710,190,
22,615,711,192,
23,619,719,200,
24,617,720,206,
25,621,724,206,
26,624,727,206,
27,627,732,210,
28,632,739,214,
29,635,744,218,
30,633,742,218,
31,630,743,226,
32,638,753,230,
33,647,764,234,
34,654,770,232,
35,643,765,244,
36,649,771,244,
37,655,777,244,
38,660,785,250,
39,654,782,256,
40,639,765,252,
41,648,777,258,
42,676,811,270,
43,686,824,276,
44,669,809,280,
45,641,784,286,
46,647,796,298,
47,667,812,290,
48,687,833,292,
49,696,846,300,
50,695,839,288,
51,686,824,276,
52,686,831,290,
53,688,843,310,
54,696,852,312,
55,701,855,308,
56,705,863,316,
57,701,864,326,
58,708,870,324,
59,716,878,324,
60,718,884,332,
61,718,881,326,
62,708,867,318,
63,707,870,326,
64,723,892,338,
65,734,900,332,
66,718,887,338,
67,697,860,326,
68,703,860,314,
69,723,881,316,
70,708,871,326,
71,705,876,342,
72,743,910,334,
73,728,889,322,
74,716,875,318,
75,723,881,316,
76,733,892,318,
77,732,894,324,
78,728,886,316,
79,724,881,314,
80,734,896,324,
81,729,888,318,
82,725,883,316,
83,724,881,314,
84,726,881,310,
85,728,892,328,
86,731,890,318,
87,731,889,316,
88,734,891,314,
89,732,889,314,
90,732,891,318,
91,718,876,316,
92,717,871,308,
93,716,868,304,
94,734,889,310,
95,732,889,314,
96,739,890,302,
97,731,886,310,
98,737,894,314,
99,733,888,310,
100,737,894,314,
101,739,896,314,
102,745,903,316,
103,747,905,316,
104,748,904,312,
105,742,899,314,
106,743,899,312,
107,735,895,320,
108,734,889,310,
109,743,892,298,
110,745,884,278,
111,743,882,278,
112,740,891,302,
113,732,892,320,
114,727,888,322,
115,727,883,312,
116,723,877,308,
117,723,878,310,
118,718,871,306,
119,719,871,304,
120,720,872,304,
121,732,880,296,
122,737,888,302,
123,732,882,300,
124,728,876,296,
125,721,870,298,
126,717,866,298,
127,711,860,298,
128,710,848,276,
129,698,839,282,
130,696,841,290,
131,696,841,290,
132,697,845,296,
133,688,831,286,
134,686,831,290,
135,683,828,290,
136,678,824,292,
137,670,816,292,
138,667,807,280,
139,662,799,274,
140,657,797,280,
141,648,793,290,
142,646,789,286,
143,644,784,280,
144,639,780,282,
145,631,775,288,
146,630,774,288,
147,621,763,284,
148,615,758,286,
149,607,748,282,
150,604,743,278,
151,604,742,276,
152,600,738,276,
153,593,727,268,
154,583,722,278,
155,575,712,274,
156,574,710,272,
157,563,696,266,
158,566,696,260,
159,558,688,260,
160,552,683,262,
161,542,669,254,
162,538,664,252,
163,524,647,246,
164,518,641,246,
165,508,632,248,
166,510,627,234,
167,497,611,228,
168,486,599,226,
169,473,583,220,
170,467,572,210,
171,453,558,210,
172,440,542,204,
173,428,527,198,
174,423,523,200,
175,409,504,190,
176,403,496,186,
177,390,478,176,
178,384,468,168,
179,374,457,166,
180,368,448,160,
181,357,432,150,
182,352,424,144,
183,343,412,138,
184,341,403,124,
185,327,391,128,
186,323,382,118,
187,316,372,112,
188,312,365,106,
189,303,354,102,
190,300,352,104,
191,295,340,90,
192,291,335,88,
193,285,326,82,
194,282,319,74,
195,280,315,70,
196,279,312,66,
197,273,304,62,
198,275,303,56,
199,273,300,54,
200,272,297,50,
201,275,295,40,
202,280,300,40,
203,280,299,38,
204,284,303,38,
205,287,305,36,
206,292,312,40,
207,295,313,36,
208,303,321,36,
209,308,327,38,
210,319,338,38,
211,324,344,40,
212,334,354,40,
213,337,359,44,
214,348,371,46,
215,358,376,36,
216,364,386,44,
217,365,387,44,
218,377,403,52,
219,384,408,48,
220,393,419,52,
221,398,428,60,
222,404,433,58,
223,409,438,58,
224,419,449,60,
225,422,454,64,
226,432,463,62,
227,438,470,64,
228,448,481,66,
229,451,487,72,
230,455,493,76,
231,462,499,74,
232,476,518,84,
233,462,501,78,
234,480,523,86,
235,487,531,88,
236,491,536,90,
237,494,542,96,
238,503,551,96,
239,502,552,100,
240,511,563,104,
241,512,566,108,
242,519,574,110,
243,519,575,112,
244,526,582,112,
245,526,585,118,
246,536,596,120,
247,534,595,122,
248,543,606,126,
249,540,604,128,
250,551,615,128,
251,550,615,130,
252,553,623,140,
253,553,622,138,
254,555,623,136,
255,552,622,140,
