height,width,bottom,rate,gravity,target,
238,84,17,2.83,134,,
pixel,Brightness,Background,Difference,
0,617,625,16,
1,616,625,18,
2,624,632,16,
3,624,632,16,
4,620,627,14,
5,624,632,16,
6,632,641,18,
7,635,643,16,
8,639,647,16,
9,635,644,18,
10,639,651,24,
11,643,649,12,
12,652,663,22,
13,652,663,22,
14,652,664,24,
15,655,667,24,
16,662,670,16,
17,667,688,42,
18,673,687,28,
19,674,686,24,
20,678,691,26,
21,679,692,26,
22,679,695,32,
23,687,704,34,
24,688,705,34,
25,692,708,32,
26,694,710,32,
27,697,715,36,
28,704,723,38,
29,708,728,40,
30,707,727,40,
31,705,726,42,
32,715,737,44,
33,725,748,46,
34,728,752,48,
35,724,749,50,
36,732,756,48,
37,735,761,52,
38,740,766,52,
39,743,769,52,
40,723,753,60,
41,732,758,52,
42,772,802,60,
43,775,807,64,
44,761,794,66,
45,739,772,66,
46,748,785,74,
47,768,804,72,
48,796,822,52,
49,796,833,74,
50,792,828,72,
51,781,815,68,
52,787,825,76,
53,800,834,68,
54,803,844,82,
55,809,849,80,
56,813,858,90,
57,818,862,88,
58,825,869,88,
59,833,878,90,
60,839,885,92,
61,839,886,94,
62,830,876,92,
63,831,879,96,
64,851,903,104,
65,862,912,100,
66,851,895,88,
67,829,882,106,
68,830,878,96,
69,847,895,96,
70,835,884,98,
71,831,886,110,
72,871,923,104,
73,868,915,94,
74,846,898,104,
75,854,903,98,
76,864,914,100,
77,863,913,100,
78,864,908,88,
79,854,902,96,
80,872,915,86,
81,868,909,82,
82,862,908,92,
83,859,903,88,
84,860,903,86,
85,865,909,88,
86,866,909,86,
87,865,908,86,
88,867,908,82,
89,865,905,80,
90,867,907,80,
91,854,893,78,
92,848,886,76,
93,845,881,72,
94,864,899,70,
95,864,900,72,
96,864,899,70,
97,854,888,68,
98,873,902,58,
99,861,899,76,
100,864,895,62,
101,867,901,68,
102,872,907,70,
103,873,908,70,
104,871,908,74,
105,872,904,64,
106,868,904,72,
107,862,900,76,
108,864,898,68,
109,862,901,78,
110,856,894,76,
111,854,892,76,
112,862,900,76,
113,857,902,90,
114,853,902,98,
115,852,901,98,
116,845,894,98,
117,843,893,100,
118,833,887,108,
119,831,887,112,
120,831,889,116,
121,841,899,116,
122,851,911,120,
123,847,908,122,
124,839,904,130,
125,835,899,128,
126,831,897,132,
127,817,894,154,
128,808,880,144,
129,807,875,136,
130,811,888,154,
131,804,881,154,
132,807,888,162,
133,796,880,168,
134,795,878,166,
135,790,877,174,
136,786,882,192,
137,777,865,176,
138,772,861,178,
139,763,854,182,
140,761,852,182,
141,756,847,182,
142,752,848,192,
143,746,841,190,
144,743,837,188,
145,737,834,194,
146,736,833,194,
147,729,827,196,
148,723,820,194,
149,715,811,192,
150,711,808,194,
151,713,808,190,
152,711,805,188,
153,700,794,188,
154,697,792,190,
155,692,783,182,
156,686,779,186,
157,679,766,174,
158,686,771,170,
159,673,764,182,
160,675,758,166,
161,674,758,168,
162,665,748,166,
163,652,733,162,
164,647,728,162,
165,641,721,160,
166,647,724,154,
167,638,711,146,
168,633,707,148,
169,628,700,144,
170,624,698,148,
171,615,685,140,
172,606,675,138,
173,598,666,136,
174,597,663,132,
175,584,649,130,
176,582,643,122,
177,568,626,116,
178,561,619,116,
179,547,604,114,
180,539,595,112,
181,524,578,108,
182,514,566,104,
183,499,553,108,
184,492,542,100,
185,476,519,86,
186,466,519,106,
187,454,503,98,
188,444,490,92,
189,432,476,88,
190,419,465,92,
191,406,452,92,
192,410,443,66,
193,388,428,80,
194,378,418,80,
195,367,405,76,
196,359,396,74,
197,346,382,72,
198,339,376,74,
199,327,364,74,
200,323,355,64,
201,313,345,64,
202,310,342,64,
203,299,330,62,
204,294,324,60,
205,287,317,60,
206,281,311,60,
207,274,301,54,
208,270,295,50,
209,263,288,50,
210,262,287,50,
211,257,280,46,
212,255,278,46,
213,248,270,44,
214,252,271,38,
215,246,268,44,
216,243,261,36,
217,250,265,30,
218,248,269,42,
219,248,264,32,
220,254,270,32,
221,255,271,32,
222,262,278,32,
223,265,281,32,
224,276,292,32,
225,275,291,32,
226,285,299,28,
227,290,304,28,
228,299,314,30,
229,303,318,30,
230,308,323,30,
231,315,328,26,
232,327,342,30,
233,316,330,28,
234,337,352,30,
235,342,355,26,
236,347,359,24,
237,352,367,30,
238,359,374,30,
239,361,376,30,
240,374,387,26,
241,376,389,26,
242,382,396,28,
243,385,401,32,
244,396,408,24,
245,398,411,26,
246,403,424,42,
247,414,419,10,
248,422,433,22,
249,419,440,42,
250,432,447,30,
251,433,448,30,
252,439,454,30,
253,441,456,30,
254,445,460,30,
255,446,461,30,
