height,width,bottom,rate,gravity,target,
109,75,146,1.45,203,,
pixel,Brightness,Background,Difference,
0,589,587,4,
1,583,582,2,
2,593,591,4,
3,596,594,4,
4,601,600,2,
5,608,606,4,
6,621,620,2,
7,609,608,2,
8,609,608,2,
9,620,617,6,
10,625,624,2,
11,636,633,6,
12,641,639,4,
13,645,643,4,
14,654,652,4,
15,646,644,4,
16,654,652,4,
17,670,668,4,
18,676,675,2,
19,681,679,4,
20,683,680,6,
21,688,688,0,
22,695,695,0,
23,697,696,2,
24,704,703,2,
25,711,710,2,
26,716,716,0,
27,719,719,0,
28,723,722,2,
29,729,728,2,
30,736,735,2,
31,739,739,0,
32,741,739,4,
33,748,745,6,
34,755,755,0,
35,755,753,4,
36,761,760,2,
37,764,765,2,
38,771,771,0,
39,774,774,0,
40,779,779,0,
41,779,778,2,
42,777,776,2,
43,792,792,0,
44,782,782,0,
45,768,768,0,
46,794,793,2,
47,799,799,0,
48,798,797,2,
49,796,798,4,
50,799,797,4,
51,803,803,0,
52,804,804,0,
53,802,802,0,
54,810,809,2,
55,809,809,0,
56,810,811,2,
57,804,804,0,
58,806,806,0,
59,819,819,0,
60,819,819,0,
61,817,817,0,
62,812,812,0,
63,814,814,0,
64,827,828,2,
65,822,822,0,
66,829,828,2,
67,835,834,2,
68,839,839,0,
69,819,819,0,
70,776,777,2,
71,820,822,4,
72,859,859,0,
73,839,841,4,
74,839,839,0,
75,840,841,2,
76,837,838,2,
77,845,846,2,
78,847,849,4,
79,847,848,2,
80,849,852,6,
81,849,851,4,
82,857,859,4,
83,862,864,4,
84,866,868,4,
85,867,870,6,
86,862,864,4,
87,862,863,2,
88,877,879,4,
89,871,872,2,
90,872,875,6,
91,880,883,6,
92,883,886,6,
93,882,885,6,
94,887,891,8,
95,888,892,8,
96,894,898,8,
97,894,899,10,
98,897,902,10,
99,901,904,6,
100,906,911,10,
101,904,910,12,
102,908,912,8,
103,908,914,12,
104,916,921,10,
105,915,921,12,
106,909,915,12,
107,896,900,8,
108,904,911,14,
109,912,918,12,
110,911,916,10,
111,904,911,14,
112,908,915,14,
113,909,918,18,
114,910,919,18,
115,908,917,18,
116,916,924,16,
117,915,924,18,
118,912,921,18,
119,905,915,20,
120,915,924,18,
121,919,928,18,
122,939,949,20,
123,952,961,18,
124,949,959,20,
125,939,948,18,
126,933,944,22,
127,927,936,18,
128,911,921,20,
129,913,924,22,
130,921,933,24,
131,924,936,24,
132,931,945,28,
133,920,932,24,
134,910,924,28,
135,920,933,26,
136,929,942,26,
137,919,932,26,
138,923,934,22,
139,924,938,28,
140,925,941,32,
141,914,931,34,
142,920,936,32,
143,920,935,30,
144,920,937,34,
145,915,934,38,
146,918,937,38,
147,910,928,36,
148,905,925,40,
149,899,920,42,
150,899,922,46,
151,893,915,44,
152,890,912,44,
153,884,908,48,
154,881,905,48,
155,871,897,52,
156,866,893,54,
157,869,897,56,
158,870,898,56,
159,847,874,54,
160,839,868,58,
161,838,867,58,
162,834,865,62,
163,824,855,62,
164,827,859,64,
165,816,850,68,
166,803,836,66,
167,761,795,68,
168,736,767,62,
169,740,772,64,
170,760,797,74,
171,753,792,78,
172,748,785,74,
173,737,775,76,
174,729,769,80,
175,728,768,80,
176,726,764,76,
177,712,749,74,
178,718,758,80,
179,712,752,80,
180,718,758,80,
181,716,756,80,
182,713,755,84,
183,711,753,84,
184,711,755,88,
185,710,754,88,
186,719,764,90,
187,724,770,92,
188,732,779,94,
189,737,785,96,
190,749,797,96,
191,749,798,98,
192,758,807,98,
193,759,809,100,
194,768,818,100,
195,768,817,98,
196,766,817,102,
197,759,811,104,
198,763,814,102,
199,761,812,102,
200,768,816,96,
201,772,824,104,
202,772,825,106,
203,755,809,108,
204,770,822,104,
205,771,824,106,
206,775,827,104,
207,771,824,106,
208,775,827,104,
209,770,822,104,
210,775,825,100,
211,769,820,102,
212,773,824,102,
213,768,820,104,
214,774,825,102,
215,773,824,102,
216,774,825,102,
217,759,808,98,
218,771,819,96,
219,775,824,98,
220,776,825,98,
221,772,822,100,
222,777,825,96,
223,775,824,98,
224,772,821,98,
225,767,814,94,
226,777,823,92,
227,772,818,92,
228,770,815,90,
229,768,805,74,
230,781,823,84,
231,785,828,86,
232,798,840,84,
233,773,816,86,
234,785,825,80,
235,796,839,86,
236,795,835,80,
237,787,824,74,
238,788,826,76,
239,788,825,74,
240,796,831,70,
241,794,829,70,
242,795,831,72,
243,792,828,72,
244,799,835,72,
245,798,830,64,
246,802,834,64,
247,800,831,62,
248,806,836,60,
249,801,831,60,
250,807,835,56,
251,804,831,54,
252,807,834,54,
253,806,833,54,
254,808,834,52,
255,795,822,54,
