height,width,bottom,rate,gravity,target,
88,109,147,0.81,180,,
pixel,Brightness,Background,Difference,
0,599,598,2,
1,595,592,6,
2,604,600,8,
3,607,606,2,
4,612,610,4,
5,620,617,6,
6,633,631,4,
7,621,618,6,
8,620,619,2,
9,631,630,2,
10,638,635,6,
11,647,646,2,
12,653,651,4,
13,655,655,0,
14,665,663,4,
15,657,655,4,
16,665,663,4,
17,683,679,8,
18,688,686,4,
19,691,690,2,
20,695,692,6,
21,700,699,2,
22,707,707,0,
23,710,708,4,
24,716,715,2,
25,723,721,4,
26,730,727,6,
27,732,729,6,
28,736,734,4,
29,741,740,2,
30,748,746,4,
31,753,750,6,
32,752,753,2,
33,760,759,2,
34,768,768,0,
35,768,768,0,
36,774,772,4,
37,778,776,4,
38,783,783,0,
39,787,786,2,
40,792,792,0,
41,792,791,2,
42,792,789,6,
43,805,804,2,
44,795,793,4,
45,782,780,4,
46,807,807,0,
47,813,812,2,
48,811,812,2,
49,811,809,4,
50,812,811,2,
51,816,815,2,
52,817,817,0,
53,815,814,2,
54,824,824,0,
55,824,824,0,
56,824,824,0,
57,818,817,2,
58,821,819,4,
59,833,832,2,
60,833,831,4,
61,831,831,0,
62,826,825,2,
63,828,828,0,
64,843,842,2,
65,838,836,4,
66,844,844,0,
67,849,849,0,
68,855,854,2,
69,834,835,2,
70,792,791,2,
71,835,835,0,
72,875,875,0,
73,856,856,0,
74,856,855,2,
75,856,856,0,
76,852,852,0,
77,861,861,0,
78,864,865,2,
79,864,864,0,
80,867,867,0,
81,866,866,0,
82,874,874,0,
83,880,879,2,
84,883,883,0,
85,884,886,4,
86,879,880,2,
87,879,879,0,
88,894,896,4,
89,888,888,0,
90,889,891,4,
91,898,899,2,
92,901,902,2,
93,899,900,2,
94,906,907,2,
95,906,908,4,
96,913,913,0,
97,913,915,4,
98,916,917,2,
99,920,921,2,
100,925,927,4,
101,924,925,2,
102,927,929,4,
103,929,930,2,
104,936,938,4,
105,936,938,4,
106,929,932,6,
107,915,917,4,
108,924,927,6,
109,933,934,2,
110,930,934,8,
111,925,927,4,
112,930,933,6,
113,930,934,8,
114,932,935,6,
115,930,934,8,
116,939,940,2,
117,937,942,10,
118,934,939,10,
119,927,931,8,
120,937,941,8,
121,941,945,8,
122,961,966,10,
123,974,979,10,
124,972,977,10,
125,962,967,10,
126,956,962,12,
127,948,954,12,
128,933,939,12,
129,935,941,12,
130,943,951,16,
131,947,954,14,
132,955,961,12,
133,942,950,16,
134,934,942,16,
135,942,951,18,
136,952,960,16,
137,941,950,18,
138,943,952,18,
139,945,956,22,
140,948,958,20,
141,936,947,22,
142,944,952,16,
143,942,952,20,
144,942,955,26,
145,937,951,28,
146,940,953,26,
147,930,945,30,
148,924,941,34,
149,918,936,36,
150,917,937,40,
151,910,932,44,
152,902,928,52,
153,896,924,56,
154,890,921,62,
155,876,911,70,
156,868,909,82,
157,865,913,96,
158,860,913,106,
159,828,889,122,
160,812,882,140,
161,804,881,154,
162,793,880,174,
163,771,870,198,
164,767,873,212,
165,745,864,238,
166,727,850,246,
167,681,809,256,
168,655,780,250,
169,644,786,284,
170,664,811,294,
171,657,805,296,
172,652,799,294,
173,641,789,296,
174,637,783,292,
175,635,782,294,
176,637,778,282,
177,632,764,264,
178,647,771,248,
179,647,768,242,
180,662,772,220,
181,667,771,208,
182,673,769,192,
183,680,768,176,
184,691,769,156,
185,697,768,142,
186,714,778,128,
187,725,784,118,
188,737,793,112,
189,749,799,100,
190,765,812,94,
191,768,813,90,
192,783,822,78,
193,788,826,76,
194,799,833,68,
195,801,833,64,
196,801,832,62,
197,796,825,58,
198,801,831,60,
199,799,827,56,
200,803,831,56,
201,812,839,54,
202,814,839,50,
203,798,824,52,
204,812,839,54,
205,815,841,52,
206,817,843,52,
207,814,839,50,
208,818,844,52,
209,814,838,48,
210,817,842,50,
211,812,835,46,
212,816,840,48,
213,813,835,44,
214,818,839,42,
215,817,841,48,
216,819,840,42,
217,803,824,42,
218,815,835,40,
219,820,839,38,
220,822,841,38,
221,817,836,38,
222,823,841,36,
223,820,839,38,
224,818,836,36,
225,812,828,32,
226,820,839,38,
227,816,833,34,
228,814,830,32,
229,804,820,32,
230,820,837,34,
231,829,844,30,
232,841,857,32,
233,815,830,30,
234,827,840,26,
235,839,854,30,
236,835,849,28,
237,825,838,26,
238,827,840,26,
239,828,841,26,
240,835,847,24,
241,831,844,26,
242,833,845,24,
243,830,841,22,
244,836,848,24,
245,833,846,26,
246,838,850,24,
247,835,847,24,
248,839,851,24,
249,835,846,22,
250,839,851,24,
251,835,846,22,
252,838,848,20,
253,835,847,24,
254,838,849,22,
255,824,835,22,
