height,width,bottom,rate,gravity,target,
181,79,74,2.29,173,,
pixel,Brightness,Background,Difference,
0,632,638,4,
1,632,638,6,
2,639,646,8,
3,637,643,8,
4,639,641,6,
5,641,649,12,
6,652,660,12,
7,652,657,6,
8,654,659,8,
9,654,659,8,
10,660,665,6,
11,659,665,6,
12,671,678,10,
13,671,677,8,
14,671,679,8,
15,677,684,10,
16,682,689,8,
17,689,696,10,
18,696,703,12,
19,696,704,2,
20,700,706,8,
21,703,710,10,
22,705,713,10,
23,711,719,8,
24,713,721,10,
25,718,726,12,
26,719,728,10,
27,724,732,12,
28,731,740,10,
29,741,746,10,
30,736,743,12,
31,734,743,12,
32,747,755,14,
33,756,765,10,
34,763,772,14,
35,756,766,12,
36,764,774,14,
37,769,782,22,
38,777,786,16,
39,773,783,14,
40,757,768,16,
41,768,779,16,
42,801,812,16,
43,814,824,16,
44,801,811,14,
45,775,786,16,
46,783,795,20,
47,803,815,18,
48,824,835,18,
49,833,847,16,
50,828,839,10,
51,814,825,14,
52,822,835,20,
53,831,844,20,
54,839,851,18,
55,843,856,22,
56,850,864,20,
57,853,867,22,
58,856,871,20,
59,867,880,20,
60,872,885,20,
61,868,883,24,
62,855,873,28,
63,856,871,24,
64,878,894,24,
65,886,903,28,
66,872,888,26,
67,846,863,28,
68,846,866,36,
69,867,883,28,
70,855,871,26,
71,856,872,26,
72,892,911,30,
73,873,892,32,
74,858,880,36,
75,864,883,30,
76,873,894,32,
77,871,894,40,
78,865,889,38,
79,862,883,36,
80,871,894,38,
81,866,888,34,
82,860,884,36,
83,860,883,42,
84,859,883,42,
85,865,891,46,
86,866,892,46,
87,864,891,48,
88,865,892,48,
89,863,891,50,
90,865,892,48,
91,851,879,48,
92,846,875,52,
93,840,875,60,
94,860,892,56,
95,860,892,58,
96,860,896,66,
97,858,888,62,
98,861,895,62,
99,856,890,62,
100,860,896,64,
101,862,899,68,
102,867,906,70,
103,867,907,72,
104,867,906,72,
105,862,902,74,
106,862,901,74,
107,857,897,72,
108,851,894,76,
109,852,895,78,
110,844,888,82,
111,842,885,80,
112,851,895,78,
113,852,896,80,
114,847,892,84,
115,840,888,86,
116,835,881,86,
117,833,880,84,
118,827,872,86,
119,828,875,90,
120,828,876,90,
121,835,885,92,
122,844,892,92,
123,839,886,94,
124,831,884,100,
125,824,875,94,
126,820,871,94,
127,815,865,96,
128,802,854,94,
129,795,845,94,
130,795,846,96,
131,796,844,94,
132,798,847,94,
133,785,838,92,
134,783,838,102,
135,781,833,98,
136,775,829,100,
137,767,819,100,
138,760,812,92,
139,749,804,104,
140,748,801,102,
141,743,799,104,
142,738,794,108,
143,732,788,104,
144,729,785,106,
145,724,780,104,
146,721,779,110,
147,710,767,106,
148,708,762,110,
149,694,752,114,
150,689,750,116,
151,688,747,114,
152,684,743,116,
153,671,731,118,
154,666,725,114,
155,655,718,122,
156,654,717,124,
157,639,700,122,
158,639,700,122,
159,632,691,116,
160,627,688,122,
161,614,672,114,
162,608,668,118,
163,592,652,108,
164,585,644,114,
165,575,633,116,
166,574,632,114,
167,560,615,108,
168,548,601,106,
169,536,588,104,
170,526,577,102,
171,512,562,98,
172,498,546,94,
173,484,531,90,
174,480,526,90,
175,465,508,86,
176,457,499,82,
177,440,481,78,
178,435,472,78,
179,423,460,74,
180,414,451,72,
181,401,440,78,
182,395,428,64,
183,384,415,62,
184,376,406,58,
185,365,393,54,
186,358,384,52,
187,348,375,52,
188,342,368,48,
189,332,355,42,
190,327,352,46,
191,321,342,42,
192,315,336,40,
193,307,327,40,
194,303,322,34,
195,297,315,30,
196,295,313,36,
197,287,304,34,
198,287,304,34,
199,284,302,36,
200,283,299,30,
201,281,297,28,
202,284,301,30,
203,285,299,30,
204,286,304,34,
205,289,306,32,
206,294,312,34,
207,295,313,36,
208,300,321,40,
209,307,327,40,
210,316,338,44,
211,319,344,50,
212,327,358,60,
213,331,359,54,
214,339,370,56,
215,345,377,60,
216,353,386,62,
217,354,387,64,
218,365,402,68,
219,369,408,74,
220,378,419,78,
221,383,423,78,
222,390,432,82,
223,393,439,86,
224,402,450,90,
225,404,454,96,
226,412,463,96,
227,419,471,96,
228,428,481,102,
229,432,487,108,
230,438,493,106,
231,442,500,112,
232,455,518,116,
233,444,502,114,
234,462,524,122,
235,468,531,120,
236,473,537,124,
237,476,542,126,
238,487,551,124,
239,486,552,128,
240,496,563,132,
241,500,566,134,
242,504,574,134,
243,505,579,140,
244,512,583,134,
245,515,585,134,
246,527,596,134,
247,526,595,134,
248,536,608,140,
249,534,605,136,
250,546,616,136,
251,547,616,130,
252,551,622,134,
253,552,623,136,
254,555,624,136,
255,552,623,134,
