height,width,bottom,rate,gravity,target,
251,93,4,2.70,124,,
pixel,Brightness,Background,Difference,
0,627,638,22,
1,626,638,24,
2,633,644,22,
3,632,643,22,
4,630,641,22,
5,635,647,24,
6,645,658,26,
7,645,657,24,
8,646,659,26,
9,647,660,26,
10,652,665,26,
11,651,664,26,
12,664,678,28,
13,662,677,30,
14,664,679,30,
15,668,684,32,
16,671,689,36,
17,678,696,36,
18,689,704,30,
19,685,704,38,
20,688,706,36,
21,690,710,40,
22,693,711,36,
23,700,719,38,
24,700,720,40,
25,704,724,40,
26,705,727,44,
27,710,732,44,
28,716,739,46,
29,721,744,46,
30,720,742,44,
31,716,743,54,
32,728,753,50,
33,738,764,52,
34,743,770,54,
35,737,765,56,
36,743,771,56,
37,748,777,58,
38,755,785,60,
39,753,782,58,
40,738,765,54,
41,745,777,64,
42,777,811,68,
43,789,824,70,
44,777,809,64,
45,752,784,64,
46,756,796,80,
47,775,812,74,
48,796,833,74,
49,809,846,74,
50,799,839,80,
51,785,824,78,
52,793,831,76,
53,801,843,84,
54,809,852,86,
55,812,855,86,
56,819,863,88,
57,822,864,84,
58,828,870,84,
59,833,878,90,
60,839,884,90,
61,835,881,92,
62,824,867,86,
63,826,870,88,
64,847,892,90,
65,854,900,92,
66,841,887,92,
67,816,860,88,
68,814,860,92,
69,833,881,96,
70,825,871,92,
71,828,876,96,
72,862,910,96,
73,841,889,96,
74,830,875,90,
75,835,881,92,
76,844,892,96,
77,843,894,102,
78,838,886,96,
79,834,881,94,
80,844,896,104,
81,840,888,96,
82,836,883,94,
83,831,881,100,
84,831,881,100,
85,839,892,106,
86,838,890,104,
87,835,889,108,
88,838,891,106,
89,835,889,108,
90,836,891,110,
91,821,876,110,
92,815,871,112,
93,809,868,118,
94,828,889,122,
95,827,889,124,
96,824,890,132,
97,819,886,134,
98,824,894,140,
99,817,888,142,
100,819,894,150,
101,820,896,152,
102,825,903,156,
103,823,905,164,
104,823,904,162,
105,817,899,164,
106,814,899,170,
107,807,895,176,
108,799,889,180,
109,800,892,184,
110,792,884,184,
111,787,882,190,
112,796,891,190,
113,798,892,188,
114,791,888,194,
115,783,883,200,
116,783,877,188,
117,796,878,164,
118,792,871,158,
119,778,871,186,
120,769,872,206,
121,782,880,196,
122,792,888,192,
123,789,882,186,
124,785,876,182,
125,781,870,178,
126,779,866,174,
127,772,860,176,
128,764,848,168,
129,755,839,168,
130,758,841,166,
131,762,841,158,
132,763,845,164,
133,752,831,158,
134,753,831,156,
135,751,828,154,
136,747,824,154,
137,743,816,146,
138,737,807,140,
139,730,799,138,
140,729,797,136,
141,724,793,138,
142,719,789,140,
143,713,784,142,
144,711,780,138,
145,706,775,138,
146,706,774,136,
147,695,763,136,
148,689,758,138,
149,679,748,138,
150,678,743,130,
151,675,742,134,
152,672,738,132,
153,663,727,128,
154,655,722,134,
155,647,712,130,
156,645,710,130,
157,632,696,128,
158,632,696,128,
159,625,688,126,
160,620,683,126,
161,606,669,126,
162,603,664,122,
163,587,647,120,
164,579,641,124,
165,568,632,128,
166,568,627,118,
167,553,611,116,
168,545,599,108,
169,528,583,110,
170,519,572,106,
171,504,558,108,
172,491,542,102,
173,476,527,102,
174,472,523,102,
175,455,504,98,
176,448,496,96,
177,432,478,92,
178,422,468,92,
179,412,457,90,
180,403,448,90,
181,390,432,84,
182,383,424,82,
183,371,412,82,
184,363,403,80,
185,352,391,78,
186,344,382,76,
187,333,372,78,
188,327,365,76,
189,318,354,72,
190,313,352,78,
191,304,340,72,
192,300,335,70,
193,295,326,62,
194,288,319,62,
195,284,315,62,
196,283,312,58,
197,276,304,56,
198,278,303,50,
199,275,300,50,
200,274,297,46,
201,275,295,40,
202,280,300,40,
203,280,299,38,
204,284,303,38,
205,289,305,32,
206,295,312,34,
207,299,313,28,
208,307,321,28,
209,313,327,28,
210,324,338,28,
211,331,344,26,
212,341,354,26,
213,345,359,28,
214,358,371,26,
215,364,376,24,
216,374,386,24,
217,375,387,24,
218,391,403,24,
219,396,408,24,
220,406,419,26,
221,412,428,32,
222,419,433,28,
223,428,438,20,
224,436,449,26,
225,440,454,28,
226,448,463,30,
227,455,470,30,
228,465,481,32,
229,471,487,32,
230,476,493,34,
231,482,499,34,
232,499,518,38,
233,483,501,36,
234,504,523,38,
235,512,531,38,
236,516,536,40,
237,521,542,42,
238,531,551,40,
239,531,552,42,
240,542,563,42,
241,544,566,44,
242,551,574,46,
243,553,575,44,
244,560,582,44,
245,561,585,48,
246,572,596,48,
247,573,595,44,
248,583,606,46,
249,583,604,42,
250,591,615,48,
251,591,615,48,
252,595,623,56,
253,595,622,54,
254,598,623,50,
255,596,622,52,
