height,width,bottom,rate,gravity,target,
255,100,0,2.55,121,,
pixel,Brightness,Background,Difference,
0,624,641,34,
1,622,639,34,
2,630,646,32,
3,627,643,32,
4,625,642,34,
5,630,647,34,
6,639,658,38,
7,639,657,36,
8,642,660,36,
9,639,660,42,
10,646,667,42,
11,645,665,40,
12,657,678,42,
13,656,677,42,
14,655,678,46,
15,664,684,40,
16,666,689,46,
17,671,696,50,
18,678,702,48,
19,679,704,50,
20,680,707,54,
21,684,710,52,
22,686,713,54,
23,691,719,56,
24,692,719,54,
25,697,727,60,
26,697,728,62,
27,702,732,60,
28,708,739,62,
29,713,745,64,
30,711,743,64,
31,710,742,64,
32,719,754,70,
33,731,765,68,
34,735,770,70,
35,729,766,74,
36,737,773,72,
37,742,777,70,
38,748,785,74,
39,743,782,78,
40,730,766,72,
41,739,778,78,
42,771,811,80,
43,782,824,84,
44,768,810,84,
45,743,783,80,
46,750,793,86,
47,769,812,86,
48,790,835,90,
49,801,846,90,
50,796,839,86,
51,783,825,84,
52,788,833,90,
53,797,843,92,
54,803,852,98,
55,808,856,96,
56,819,863,88,
57,815,865,100,
58,821,871,100,
59,828,878,100,
60,833,884,102,
61,831,881,100,
62,822,869,94,
63,818,873,110,
64,839,893,108,
65,846,902,112,
66,832,887,110,
67,806,861,110,
68,807,864,114,
69,828,882,108,
70,816,872,112,
71,815,871,112,
72,851,911,120,
73,835,891,112,
74,821,876,110,
75,824,882,116,
76,833,892,118,
77,830,891,122,
78,825,886,122,
79,819,882,126,
80,830,892,124,
81,824,888,128,
82,819,884,130,
83,816,882,132,
84,815,882,134,
85,819,890,142,
86,819,890,142,
87,822,889,134,
88,818,891,146,
89,816,891,150,
90,815,896,162,
91,801,878,154,
92,796,873,154,
93,792,870,156,
94,809,890,162,
95,807,892,170,
96,810,891,162,
97,803,888,170,
98,807,894,174,
99,802,890,176,
100,807,895,176,
101,807,898,182,
102,812,903,182,
103,812,904,184,
104,811,904,186,
105,804,900,192,
106,804,900,192,
107,798,896,196,
108,796,891,190,
109,801,894,186,
110,799,885,172,
111,799,883,168,
112,801,892,182,
113,792,895,206,
114,792,890,196,
115,790,890,200,
116,784,879,190,
117,783,879,192,
118,777,871,188,
119,779,873,188,
120,781,874,186,
121,791,883,184,
122,799,890,182,
123,793,884,182,
124,789,880,182,
125,783,873,180,
126,780,869,178,
127,775,864,178,
128,767,852,170,
129,760,843,166,
130,761,844,166,
131,760,843,166,
132,764,847,166,
133,752,835,166,
134,752,833,162,
135,749,831,164,
136,745,826,162,
137,737,819,164,
138,734,812,156,
139,723,802,158,
140,720,799,158,
141,716,796,160,
142,711,792,162,
143,710,787,154,
144,704,783,158,
145,697,782,170,
146,697,777,160,
147,686,766,160,
148,681,760,158,
149,671,749,156,
150,669,746,154,
151,669,745,152,
152,664,741,154,
153,654,730,152,
154,649,725,152,
155,639,715,152,
156,638,712,148,
157,626,698,144,
158,627,699,144,
159,620,689,138,
160,614,686,144,
161,601,671,140,
162,597,667,140,
163,583,651,136,
164,575,641,132,
165,564,631,134,
166,564,628,128,
167,549,614,130,
168,537,599,124,
169,524,584,120,
170,514,574,120,
171,499,559,120,
172,486,543,114,
173,471,529,116,
174,467,523,112,
175,452,505,106,
176,442,499,114,
177,427,478,102,
178,417,469,104,
179,406,457,102,
180,397,447,100,
181,384,432,96,
182,375,424,98,
183,363,412,98,
184,355,403,96,
185,344,391,94,
186,335,382,94,
187,326,371,90,
188,321,365,88,
189,311,354,86,
190,307,349,84,
191,302,340,76,
192,297,334,74,
193,289,326,74,
194,286,321,70,
195,281,316,70,
196,280,312,64,
197,275,304,58,
198,275,304,58,
199,273,301,56,
200,272,299,54,
201,273,297,48,
202,278,300,44,
203,278,300,44,
204,281,304,46,
205,286,307,42,
206,295,312,34,
207,295,319,48,
208,304,321,34,
209,311,329,36,
210,319,339,40,
211,326,345,38,
212,335,355,40,
213,339,359,40,
214,352,371,38,
215,357,378,42,
216,368,387,38,
217,370,389,38,
218,384,403,38,
219,391,410,38,
220,401,420,38,
221,407,425,36,
222,414,435,42,
223,419,440,42,
224,431,451,40,
225,434,455,42,
226,446,464,36,
227,451,472,42,
228,462,483,42,
229,467,488,42,
230,472,495,46,
231,483,502,38,
232,496,519,46,
233,480,503,46,
234,500,529,58,
235,508,532,48,
236,513,537,48,
237,517,543,52,
238,527,553,52,
239,527,553,52,
240,538,565,54,
241,540,568,56,
242,547,575,56,
243,548,577,58,
244,556,585,58,
245,556,586,60,
246,568,599,62,
247,566,596,60,
248,575,608,66,
249,575,607,64,
250,583,617,68,
251,583,619,72,
252,587,622,70,
253,588,623,70,
254,589,624,70,
255,588,623,70,
