height,width,bottom,rate,gravity,target,
132,118,123,1.12,203,,
pixel,Brightness,Background,Difference,
0,601,598,6,
1,598,592,12,
2,605,600,10,
3,610,606,8,
4,614,610,8,
5,621,617,8,
6,635,631,8,
7,623,618,10,
8,623,619,8,
9,633,630,6,
10,639,635,8,
11,649,646,6,
12,655,651,8,
13,658,655,6,
14,667,663,8,
15,659,655,8,
16,667,663,8,
17,684,679,10,
18,691,686,10,
19,694,690,8,
20,696,692,8,
21,703,699,8,
22,710,707,6,
23,711,708,6,
24,719,715,8,
25,725,721,8,
26,731,727,8,
27,734,729,10,
28,738,734,8,
29,743,740,6,
30,751,746,10,
31,754,750,8,
32,755,753,4,
33,764,759,10,
34,770,768,4,
35,770,768,4,
36,776,772,8,
37,780,776,8,
38,786,783,6,
39,788,786,4,
40,795,792,6,
41,796,791,10,
42,793,789,8,
43,807,804,6,
44,797,793,8,
45,783,780,6,
46,809,807,4,
47,816,812,8,
48,814,812,4,
49,812,809,6,
50,814,811,6,
51,818,815,6,
52,820,817,6,
53,819,814,10,
54,827,824,6,
55,826,824,4,
56,827,824,6,
57,819,817,4,
58,823,819,8,
59,835,832,6,
60,835,831,8,
61,833,831,4,
62,828,825,6,
63,829,828,2,
64,845,842,6,
65,839,836,6,
66,846,844,4,
67,851,849,4,
68,856,854,4,
69,836,835,2,
70,792,791,2,
71,838,835,6,
72,876,875,2,
73,858,856,4,
74,856,855,2,
75,857,856,2,
76,855,852,6,
77,863,861,4,
78,865,865,0,
79,864,864,0,
80,867,867,0,
81,867,866,2,
82,875,874,2,
83,880,879,2,
84,883,883,0,
85,884,886,4,
86,879,880,2,
87,879,879,0,
88,895,896,2,
89,887,888,2,
90,889,891,4,
91,897,899,4,
92,900,902,4,
93,899,900,2,
94,903,907,8,
95,905,908,6,
96,910,913,6,
97,913,915,4,
98,915,917,4,
99,917,921,8,
100,924,927,6,
101,922,925,6,
102,924,929,10,
103,926,930,8,
104,933,938,10,
105,932,938,12,
106,926,932,12,
107,911,917,12,
108,920,927,14,
109,927,934,14,
110,925,934,18,
111,919,927,16,
112,923,933,20,
113,926,934,16,
114,927,935,16,
115,926,934,16,
116,930,940,20,
117,928,942,28,
118,925,939,28,
119,920,931,22,
120,929,941,24,
121,933,945,24,
122,953,966,26,
123,966,979,26,
124,963,977,28,
125,953,967,28,
126,947,962,30,
127,938,954,32,
128,924,939,30,
129,925,941,32,
130,935,951,32,
131,937,954,34,
132,944,961,34,
133,932,950,36,
134,923,942,38,
135,932,951,38,
136,942,960,36,
137,931,950,38,
138,933,952,38,
139,935,956,42,
140,937,958,42,
141,926,947,42,
142,932,952,40,
143,931,952,42,
144,932,955,46,
145,927,951,48,
146,930,953,46,
147,921,945,48,
148,915,941,52,
149,912,936,48,
150,912,937,50,
151,906,932,52,
152,903,928,50,
153,897,924,54,
154,894,921,54,
155,884,911,54,
156,880,909,58,
157,883,913,60,
158,881,913,64,
159,859,889,60,
160,851,882,62,
161,850,881,62,
162,847,880,66,
163,836,870,68,
164,839,873,68,
165,829,864,70,
166,815,850,70,
167,771,809,76,
168,744,780,72,
169,748,786,76,
170,769,811,84,
171,763,805,84,
172,758,799,82,
173,744,789,90,
174,737,783,92,
175,733,782,98,
176,728,778,100,
177,711,764,106,
178,717,771,108,
179,710,768,116,
180,713,772,118,
181,710,771,122,
182,707,769,124,
183,705,768,126,
184,707,769,124,
185,705,768,126,
186,711,778,134,
187,716,784,136,
188,722,793,142,
189,728,799,142,
190,739,812,146,
191,739,813,148,
192,747,822,150,
193,748,826,156,
194,755,833,156,
195,754,833,158,
196,753,832,158,
197,745,825,160,
198,749,831,164,
199,745,827,164,
200,749,831,164,
201,760,839,158,
202,760,839,158,
203,739,824,170,
204,754,839,170,
205,755,841,172,
206,756,843,174,
207,753,839,172,
208,758,844,172,
209,752,838,172,
210,755,842,174,
211,748,835,174,
212,752,840,176,
213,749,835,172,
214,754,839,170,
215,754,841,174,
216,753,840,174,
217,739,824,170,
218,748,835,174,
219,752,839,174,
220,753,841,176,
221,750,836,172,
222,754,841,174,
223,752,839,174,
224,750,836,172,
225,742,828,172,
226,751,839,176,
227,749,833,168,
228,745,830,170,
229,732,820,176,
230,749,837,176,
231,758,844,172,
232,769,857,176,
233,745,830,170,
234,756,840,168,
235,768,854,172,
236,766,849,166,
237,757,838,162,
238,760,840,160,
239,761,841,160,
240,768,847,158,
241,769,844,150,
242,771,845,148,
243,769,841,144,
244,776,848,144,
245,775,846,142,
246,780,850,140,
247,777,847,140,
248,783,851,136,
249,778,846,136,
250,786,851,130,
251,783,846,126,
252,787,848,122,
253,787,847,120,
254,792,849,114,
255,779,835,112,
