height,width,bottom,rate,gravity,target,
123,130,39,0.95,101,,
pixel,Brightness,Background,Difference,
0,595,598,6,
1,591,592,2,
2,600,600,0,
3,604,606,4,
4,608,610,4,
5,615,617,4,
6,627,631,8,
7,615,618,6,
8,615,619,8,
9,625,630,10,
10,632,635,6,
11,641,646,10,
12,647,651,8,
13,649,655,12,
14,659,663,8,
15,652,655,6,
16,657,663,12,
17,675,679,8,
18,681,686,10,
19,684,690,12,
20,686,692,12,
21,692,699,14,
22,700,707,14,
23,702,708,12,
24,707,715,16,
25,713,721,16,
26,718,727,18,
27,721,729,16,
28,723,734,22,
29,731,740,18,
30,736,746,20,
31,739,750,22,
32,740,753,26,
33,745,759,28,
34,753,768,30,
35,752,768,32,
36,758,772,28,
37,763,776,26,
38,768,783,30,
39,769,786,34,
40,773,792,38,
41,771,791,40,
42,769,789,40,
43,783,804,42,
44,771,793,44,
45,758,780,44,
46,782,807,50,
47,787,812,50,
48,785,812,54,
49,782,809,54,
50,783,811,56,
51,786,815,58,
52,786,817,62,
53,783,814,62,
54,788,824,72,
55,788,824,72,
56,787,824,74,
57,779,817,76,
58,779,819,80,
59,790,832,84,
60,787,831,88,
61,787,831,88,
62,776,825,98,
63,777,828,102,
64,788,842,108,
65,781,836,110,
66,785,844,118,
67,788,849,122,
68,792,854,124,
69,772,835,126,
70,743,791,96,
71,776,835,118,
72,800,875,150,
73,785,856,142,
74,783,855,144,
75,783,856,146,
76,779,852,146,
77,783,861,156,
78,785,865,160,
79,783,864,162,
80,785,867,164,
81,782,866,168,
82,788,874,172,
83,792,879,174,
84,792,883,182,
85,793,886,186,
86,785,880,190,
87,783,879,192,
88,797,896,198,
89,796,888,184,
90,796,891,190,
91,797,899,204,
92,799,902,206,
93,796,900,208,
94,801,907,212,
95,803,908,210,
96,807,913,212,
97,807,915,216,
98,811,917,212,
99,812,921,218,
100,817,927,220,
101,817,925,216,
102,820,929,218,
103,821,930,218,
104,829,938,218,
105,830,938,216,
106,824,932,216,
107,807,917,220,
108,819,927,216,
109,825,934,218,
110,828,934,212,
111,823,927,208,
112,827,933,212,
113,830,934,208,
114,831,935,208,
115,831,934,206,
116,836,940,208,
117,838,942,208,
118,841,939,196,
119,854,931,154,
120,880,941,122,
121,879,945,132,
122,881,966,170,
123,883,979,192,
124,885,977,184,
125,881,967,172,
126,881,962,162,
127,875,954,158,
128,865,939,148,
129,871,941,140,
130,880,951,142,
131,885,954,138,
132,896,961,130,
133,888,950,124,
134,880,942,124,
135,890,951,122,
136,901,960,118,
137,891,950,118,
138,895,952,114,
139,899,956,114,
140,904,958,108,
141,895,947,104,
142,903,952,98,
143,903,952,98,
144,906,955,98,
145,905,951,92,
146,910,953,86,
147,904,945,82,
148,902,941,78,
149,899,936,74,
150,902,937,70,
151,898,932,68,
152,896,928,64,
153,892,924,64,
154,892,921,58,
155,885,911,52,
156,883,909,52,
157,889,913,48,
158,889,913,48,
159,868,889,42,
160,864,882,36,
161,863,881,36,
162,864,880,32,
163,854,870,32,
164,860,873,26,
165,851,864,26,
166,839,850,22,
167,798,809,22,
168,774,780,12,
169,779,786,14,
170,803,811,16,
171,799,805,12,
172,794,799,10,
173,783,789,12,
174,779,783,8,
175,779,782,6,
176,774,778,8,
177,760,764,8,
178,768,771,6,
179,764,768,8,
180,770,772,4,
181,768,771,6,
182,768,769,2,
183,764,768,8,
184,767,769,4,
185,765,768,6,
186,775,778,6,
187,782,784,4,
188,791,793,4,
189,798,799,2,
190,809,812,6,
191,810,813,6,
192,819,822,6,
193,822,826,8,
194,830,833,6,
195,830,833,6,
196,829,832,6,
197,822,825,6,
198,826,831,10,
199,824,827,6,
200,828,831,6,
201,836,839,6,
202,838,839,2,
203,820,824,8,
204,835,839,8,
205,838,841,6,
206,839,843,8,
207,835,839,8,
208,839,844,10,
209,835,838,6,
210,838,842,8,
211,831,835,8,
212,836,840,8,
213,831,835,8,
214,836,839,6,
215,836,841,10,
216,837,840,6,
217,821,824,6,
218,831,835,8,
219,836,839,6,
220,839,841,4,
221,834,836,4,
222,838,841,6,
223,835,839,8,
224,832,836,8,
225,824,828,8,
226,835,839,8,
227,830,833,6,
228,827,830,6,
229,816,820,8,
230,832,837,10,
231,841,844,6,
232,853,857,8,
233,827,830,6,
234,837,840,6,
235,849,854,10,
236,846,849,6,
237,835,838,6,
238,835,840,10,
239,836,841,10,
240,843,847,8,
241,840,844,8,
242,841,845,8,
243,838,841,6,
244,846,848,4,
245,841,846,10,
246,845,850,10,
247,843,847,8,
248,847,851,8,
249,841,846,10,
250,846,851,10,
251,842,846,8,
252,844,848,8,
253,843,847,8,
254,844,849,10,
255,831,835,8,
