height,width,bottom,rate,gravity,target,
134,101,121,1.33,203,,
pixel,Brightness,Background,Difference,
0,601,598,6,
1,598,592,12,
2,605,600,10,
3,611,606,10,
4,614,610,8,
5,621,617,8,
6,635,631,8,
7,622,618,8,
8,623,619,8,
9,632,630,4,
10,639,635,8,
11,648,646,4,
12,655,651,8,
13,657,655,4,
14,667,663,8,
15,659,655,8,
16,667,663,8,
17,684,679,10,
18,691,686,10,
19,694,690,8,
20,696,692,8,
21,704,699,10,
22,710,707,6,
23,713,708,10,
24,719,715,8,
25,726,721,10,
26,731,727,8,
27,734,729,10,
28,737,734,6,
29,743,740,6,
30,751,746,10,
31,754,750,8,
32,755,753,4,
33,762,759,6,
34,769,768,2,
35,770,768,4,
36,775,772,6,
37,780,776,8,
38,787,783,8,
39,790,786,8,
40,795,792,6,
41,794,791,6,
42,792,789,6,
43,807,804,6,
44,796,793,6,
45,783,780,6,
46,809,807,4,
47,816,812,8,
48,813,812,2,
49,813,809,8,
50,814,811,6,
51,819,815,8,
52,820,817,6,
53,818,814,8,
54,826,824,4,
55,825,824,2,
56,827,824,6,
57,820,817,6,
58,823,819,8,
59,835,832,6,
60,834,831,6,
61,833,831,4,
62,828,825,6,
63,830,828,4,
64,845,842,6,
65,839,836,6,
66,846,844,4,
67,851,849,4,
68,856,854,4,
69,835,835,0,
70,793,791,4,
71,838,835,6,
72,876,875,2,
73,856,856,0,
74,855,855,0,
75,857,856,2,
76,854,852,4,
77,862,861,2,
78,865,865,0,
79,864,864,0,
80,867,867,0,
81,867,866,2,
82,873,874,2,
83,879,879,0,
84,882,883,2,
85,883,886,6,
86,878,880,4,
87,878,879,2,
88,892,896,8,
89,887,888,2,
90,888,891,6,
91,895,899,8,
92,899,902,6,
93,897,900,6,
94,902,907,10,
95,903,908,10,
96,908,913,10,
97,909,915,12,
98,911,917,12,
99,915,921,12,
100,921,927,12,
101,920,925,10,
102,921,929,16,
103,921,930,18,
104,930,938,16,
105,929,938,18,
106,922,932,20,
107,907,917,20,
108,917,927,20,
109,925,934,18,
110,922,934,24,
111,916,927,22,
112,921,933,24,
113,923,934,22,
114,922,935,26,
115,921,934,26,
116,929,940,22,
117,931,942,22,
118,928,939,22,
119,920,931,22,
120,927,941,28,
121,931,945,28,
122,952,966,28,
123,966,979,26,
124,963,977,28,
125,952,967,30,
126,947,962,30,
127,939,954,30,
128,924,939,30,
129,925,941,32,
130,934,951,34,
131,936,954,36,
132,945,961,32,
133,933,950,34,
134,924,942,36,
135,931,951,40,
136,942,960,36,
137,931,950,38,
138,932,952,40,
139,936,956,40,
140,940,958,36,
141,927,947,40,
142,932,952,40,
143,932,952,40,
144,934,955,42,
145,927,951,48,
146,931,953,44,
147,923,945,44,
148,918,941,46,
149,913,936,46,
150,914,937,46,
151,908,932,48,
152,905,928,46,
153,899,924,50,
154,897,921,48,
155,888,911,46,
156,883,909,52,
157,886,913,54,
158,887,913,52,
159,862,889,54,
160,855,882,54,
161,853,881,56,
162,851,880,58,
163,839,870,62,
164,842,873,62,
165,831,864,66,
166,816,850,68,
167,777,809,64,
168,747,780,66,
169,750,786,72,
170,773,811,76,
171,768,805,74,
172,760,799,78,
173,748,789,82,
174,741,783,84,
175,739,782,86,
176,734,778,88,
177,720,764,88,
178,727,771,88,
179,719,768,98,
180,723,772,98,
181,720,771,102,
182,718,769,102,
183,716,768,104,
184,717,769,104,
185,713,768,110,
186,723,778,110,
187,728,784,112,
188,736,793,114,
189,743,799,112,
190,752,812,120,
191,752,813,122,
192,761,822,122,
193,762,826,128,
194,769,833,128,
195,768,833,130,
196,768,832,128,
197,761,825,128,
198,764,831,134,
199,760,827,134,
200,762,831,138,
201,769,839,140,
202,774,839,130,
203,758,824,132,
204,768,839,142,
205,771,841,140,
206,771,843,144,
207,767,839,144,
208,771,844,146,
209,766,838,144,
210,771,842,142,
211,763,835,144,
212,768,840,144,
213,764,835,142,
214,767,839,144,
215,766,841,150,
216,766,840,148,
217,751,824,146,
218,761,835,148,
219,768,839,142,
220,767,841,148,
221,761,836,150,
222,766,841,150,
223,764,839,150,
224,763,836,146,
225,755,828,146,
226,766,839,146,
227,758,833,150,
228,753,830,154,
229,744,820,152,
230,760,837,154,
231,769,844,150,
232,780,857,154,
233,756,830,148,
234,766,840,148,
235,778,854,152,
236,775,849,148,
237,766,838,144,
238,768,840,144,
239,771,841,140,
240,777,847,140,
241,776,844,136,
242,777,845,136,
243,775,841,132,
244,782,848,132,
245,780,846,132,
246,783,850,134,
247,782,847,130,
248,788,851,126,
249,783,846,126,
250,788,851,126,
251,785,846,122,
252,788,848,120,
253,788,847,118,
254,792,849,114,
255,780,835,110,
