height,width,bottom,rate,gravity,target,
255,103,0,2.48,137,,
pixel,Brightness,Background,Difference,
0,615,638,44,
1,614,638,46,
2,620,646,44,
3,619,643,44,
4,616,641,42,
5,621,649,50,
6,632,660,54,
7,632,657,46,
8,633,659,48,
9,632,659,48,
10,638,665,52,
11,637,665,52,
12,649,678,54,
13,647,677,54,
14,647,679,58,
15,655,684,56,
16,658,689,58,
17,664,696,60,
18,668,703,64,
19,669,704,66,
20,671,706,62,
21,675,710,66,
22,677,713,68,
23,684,719,66,
24,683,721,72,
25,687,726,76,
26,689,728,68,
27,692,732,72,
28,700,740,76,
29,705,746,80,
30,703,743,78,
31,700,743,82,
32,710,755,88,
33,719,765,84,
34,724,772,88,
35,719,766,88,
36,726,774,90,
37,731,782,100,
38,736,786,94,
39,733,783,96,
40,718,768,98,
41,728,779,100,
42,759,812,104,
43,770,824,106,
44,755,811,106,
45,730,786,108,
46,739,795,112,
47,756,815,112,
48,777,835,110,
49,787,847,114,
50,783,839,112,
51,770,825,102,
52,774,835,112,
53,782,844,120,
54,791,851,116,
55,795,856,116,
56,801,864,120,
57,802,867,126,
58,807,871,124,
59,816,880,124,
60,820,885,124,
61,819,883,126,
62,807,873,128,
63,807,871,124,
64,828,894,128,
65,835,903,132,
66,823,888,124,
67,799,863,122,
68,800,866,126,
69,820,883,118,
70,808,871,120,
71,808,872,122,
72,846,911,128,
73,828,892,124,
74,816,880,126,
75,822,883,118,
76,833,894,120,
77,836,894,120,
78,827,889,120,
79,824,883,114,
80,835,894,112,
81,832,888,110,
82,828,884,108,
83,828,883,106,
84,829,883,104,
85,836,891,106,
86,838,892,106,
87,837,891,104,
88,839,892,100,
89,839,891,102,
90,839,892,98,
91,828,879,98,
92,824,875,96,
93,820,875,100,
94,841,892,96,
95,841,892,96,
96,844,896,98,
97,839,888,90,
98,847,895,90,
99,842,890,90,
100,847,896,90,
101,851,899,90,
102,860,906,90,
103,858,907,90,
104,857,906,88,
105,852,902,92,
106,853,901,88,
107,848,897,86,
108,848,894,92,
109,847,895,86,
110,841,888,84,
111,839,885,82,
112,846,895,90,
113,845,896,94,
114,840,892,86,
115,835,888,94,
116,830,881,92,
117,830,880,90,
118,821,872,92,
119,820,875,96,
120,822,876,96,
121,830,885,98,
122,836,892,96,
123,830,886,100,
124,824,884,104,
125,816,875,100,
126,812,871,104,
127,806,865,104,
128,796,854,102,
129,787,845,104,
130,785,846,108,
131,784,844,108,
132,787,847,108,
133,776,838,114,
134,774,838,116,
135,769,833,116,
136,764,829,116,
137,755,819,116,
138,750,812,112,
139,741,804,112,
140,738,801,114,
141,732,799,122,
142,728,794,114,
143,723,788,118,
144,719,785,118,
145,711,780,122,
146,711,779,122,
147,700,767,120,
148,696,762,120,
149,684,752,122,
150,681,750,124,
151,681,747,118,
152,676,743,120,
153,665,731,120,
154,662,725,118,
155,654,718,118,
156,652,717,124,
157,639,700,114,
158,639,700,114,
159,632,691,110,
160,627,688,114,
161,614,672,110,
162,609,668,106,
163,594,652,104,
164,588,644,106,
165,578,633,104,
166,575,632,102,
167,561,615,98,
168,548,601,98,
169,535,588,98,
170,525,577,96,
171,510,562,94,
172,496,546,94,
173,481,531,94,
174,476,526,92,
175,460,508,92,
176,451,499,90,
177,435,481,88,
178,427,472,88,
179,415,460,88,
180,406,451,88,
181,391,440,96,
182,384,428,86,
183,371,415,86,
184,364,406,84,
185,352,393,82,
186,343,384,82,
187,333,375,82,
188,326,368,82,
189,316,355,78,
190,313,352,82,
191,303,342,78,
192,296,336,82,
193,287,327,78,
194,283,322,76,
195,277,315,76,
196,276,313,78,
197,267,304,74,
198,264,304,78,
199,262,302,78,
200,259,299,80,
201,257,297,78,
202,260,301,76,
203,257,299,82,
204,259,304,88,
205,263,306,86,
206,268,312,88,
207,271,313,84,
208,279,321,84,
209,282,327,88,
210,291,338,94,
211,295,344,98,
212,305,358,108,
213,308,359,102,
214,319,370,102,
215,324,377,104,
216,332,386,106,
217,334,387,104,
218,347,402,108,
219,351,408,112,
220,359,419,116,
221,368,423,114,
222,371,432,120,
223,376,439,124,
224,387,450,124,
225,389,454,126,
226,398,463,126,
227,404,471,122,
228,412,481,132,
229,416,487,136,
230,421,493,138,
231,428,500,138,
232,444,518,142,
233,429,502,134,
234,449,524,146,
235,455,531,146,
236,461,537,148,
237,463,542,150,
238,473,551,150,
239,473,552,152,
240,483,563,152,
241,486,566,154,
242,492,574,158,
243,495,579,164,
244,504,583,154,
245,504,585,156,
246,513,596,156,
247,513,595,154,
248,524,608,162,
249,524,605,156,
250,534,616,158,
251,534,616,154,
252,543,622,158,
253,540,623,158,
254,543,624,154,
255,543,623,152,
