height,width,bottom,rate,gravity,target,
123,96,132,1.28,204,,
pixel,Brightness,Background,Difference,
0,591,587,8,
1,587,582,10,
2,595,591,8,
3,600,594,12,
4,604,600,8,
5,609,606,6,
6,624,620,8,
7,611,608,6,
8,611,608,6,
9,622,617,10,
10,627,624,6,
11,638,633,10,
12,643,639,8,
13,647,643,8,
14,655,652,6,
15,647,644,6,
16,655,652,6,
17,671,668,6,
18,678,675,6,
19,682,679,6,
20,684,680,8,
21,691,688,6,
22,697,695,4,
23,700,696,8,
24,707,703,8,
25,713,710,6,
26,719,716,6,
27,721,719,4,
28,725,722,6,
29,731,728,6,
30,739,735,8,
31,742,739,6,
32,743,739,8,
33,750,745,10,
34,758,755,6,
35,757,753,8,
36,764,760,8,
37,768,765,6,
38,773,771,4,
39,775,774,2,
40,782,779,6,
41,780,778,4,
42,779,776,6,
43,795,792,6,
44,783,782,2,
45,770,768,4,
46,797,793,8,
47,802,799,6,
48,801,797,8,
49,799,798,2,
50,799,797,4,
51,806,803,6,
52,807,804,6,
53,806,802,8,
54,812,809,6,
55,812,809,6,
56,814,811,6,
57,807,804,6,
58,809,806,6,
59,822,819,6,
60,822,819,6,
61,820,817,6,
62,814,812,4,
63,816,814,4,
64,831,828,6,
65,825,822,6,
66,831,828,6,
67,837,834,6,
68,842,839,6,
69,823,819,8,
70,779,777,4,
71,824,822,4,
72,863,859,8,
73,843,841,4,
74,843,839,8,
75,844,841,6,
76,841,838,6,
77,849,846,6,
78,852,849,6,
79,851,848,6,
80,856,852,8,
81,855,851,8,
82,862,859,6,
83,867,864,6,
84,871,868,6,
85,872,870,4,
86,866,864,4,
87,867,863,8,
88,881,879,4,
89,875,872,6,
90,877,875,4,
91,886,883,6,
92,888,886,4,
93,887,885,4,
94,893,891,4,
95,895,892,6,
96,899,898,2,
97,899,899,0,
98,903,902,2,
99,905,904,2,
100,911,911,0,
101,911,910,2,
102,913,912,2,
103,914,914,0,
104,921,921,0,
105,921,921,0,
106,915,915,0,
107,899,900,2,
108,910,911,2,
109,916,918,4,
110,915,916,2,
111,909,911,4,
112,913,915,4,
113,915,918,6,
114,917,919,4,
115,915,917,4,
116,920,924,8,
117,919,924,10,
118,916,921,10,
119,908,915,14,
120,919,924,10,
121,922,928,12,
122,943,949,12,
123,954,961,14,
124,952,959,14,
125,942,948,12,
126,935,944,18,
127,927,936,18,
128,913,921,16,
129,913,924,22,
130,923,933,20,
131,925,936,22,
132,932,945,26,
133,921,932,22,
134,913,924,22,
135,921,933,24,
136,929,942,26,
137,920,932,24,
138,920,934,28,
139,924,938,28,
140,927,941,28,
141,915,931,32,
142,920,936,32,
143,919,935,32,
144,921,937,32,
145,916,934,36,
146,920,937,34,
147,911,928,34,
148,905,925,40,
149,901,920,38,
150,903,922,38,
151,896,915,38,
152,892,912,40,
153,888,908,40,
154,885,905,40,
155,876,897,42,
156,871,893,44,
157,876,897,42,
158,876,898,44,
159,851,874,46,
160,843,868,50,
161,842,867,50,
162,841,865,48,
163,830,855,50,
164,833,859,52,
165,824,850,52,
166,809,836,54,
167,768,795,54,
168,741,767,52,
169,747,772,50,
170,768,797,58,
171,763,792,58,
172,758,785,54,
173,747,775,56,
174,739,769,60,
175,736,768,64,
176,731,764,66,
177,716,749,66,
178,720,758,76,
179,714,752,76,
180,718,758,80,
181,713,756,86,
182,711,755,88,
183,708,753,90,
184,709,755,92,
185,707,754,94,
186,717,764,94,
187,718,770,104,
188,724,779,110,
189,728,785,114,
190,739,797,116,
191,737,798,122,
192,745,807,124,
193,747,809,124,
194,754,818,128,
195,753,817,128,
196,751,817,132,
197,744,811,134,
198,748,814,132,
199,743,812,138,
200,746,816,140,
201,758,824,132,
202,756,825,138,
203,737,809,144,
204,750,822,144,
205,753,824,142,
206,755,827,144,
207,751,824,146,
208,755,827,144,
209,750,822,144,
210,753,825,144,
211,747,820,146,
212,751,824,146,
213,747,820,146,
214,752,825,146,
215,752,824,144,
216,752,825,146,
217,737,808,142,
218,748,819,142,
219,753,824,142,
220,755,825,140,
221,751,822,142,
222,755,825,140,
223,755,824,138,
224,753,821,136,
225,745,814,138,
226,755,823,136,
227,752,818,132,
228,749,815,132,
229,739,805,132,
230,756,823,134,
231,765,828,126,
232,778,840,124,
233,753,816,126,
234,767,825,116,
235,780,839,118,
236,775,835,120,
237,768,824,112,
238,769,826,114,
239,771,825,108,
240,779,831,104,
241,776,829,106,
242,779,831,104,
243,779,828,98,
244,785,835,100,
245,783,830,94,
246,790,834,88,
247,788,831,86,
248,792,836,88,
249,790,831,82,
250,796,835,78,
251,793,831,76,
252,796,834,76,
253,797,833,72,
254,800,834,68,
255,787,822,70,
