height,width,bottom,rate,gravity,target,
65,124,143,0.52,167,,
pixel,Brightness,Background,Difference,
0,600,598,4,
1,596,592,8,
2,606,600,12,
3,609,606,6,
4,614,610,8,
5,622,617,10,
6,635,631,8,
7,622,618,8,
8,622,619,6,
9,632,630,4,
10,639,635,8,
11,649,646,6,
12,655,651,8,
13,657,655,4,
14,667,663,8,
15,659,655,8,
16,667,663,8,
17,685,679,12,
18,689,686,6,
19,694,690,8,
20,696,692,8,
21,704,699,10,
22,710,707,6,
23,712,708,8,
24,719,715,8,
25,724,721,6,
26,731,727,8,
27,734,729,10,
28,738,734,8,
29,743,740,6,
30,750,746,8,
31,754,750,8,
32,756,753,6,
33,762,759,6,
34,770,768,4,
35,771,768,6,
36,776,772,8,
37,780,776,8,
38,787,783,8,
39,790,786,8,
40,795,792,6,
41,796,791,10,
42,792,789,6,
43,807,804,6,
44,798,793,10,
45,783,780,6,
46,809,807,4,
47,816,812,8,
48,814,812,4,
49,813,809,8,
50,814,811,6,
51,818,815,6,
52,820,817,6,
53,819,814,10,
54,828,824,8,
55,827,824,6,
56,827,824,6,
57,819,817,4,
58,822,819,6,
59,836,832,8,
60,835,831,8,
61,835,831,8,
62,828,825,6,
63,831,828,6,
64,844,842,4,
65,839,836,6,
66,846,844,4,
67,852,849,6,
68,856,854,4,
69,838,835,6,
70,793,791,4,
71,839,835,8,
72,877,875,4,
73,858,856,4,
74,858,855,6,
75,859,856,6,
76,856,852,8,
77,864,861,6,
78,867,865,4,
79,865,864,2,
80,870,867,6,
81,870,866,8,
82,876,874,4,
83,882,879,6,
84,886,883,6,
85,888,886,4,
86,881,880,2,
87,881,879,4,
88,896,896,0,
89,889,888,2,
90,893,891,4,
91,901,899,4,
92,903,902,2,
93,903,900,6,
94,909,907,4,
95,909,908,2,
96,915,913,4,
97,917,915,4,
98,920,917,6,
99,923,921,4,
100,928,927,2,
101,927,925,4,
102,930,929,2,
103,931,930,2,
104,939,938,2,
105,939,938,2,
106,932,932,0,
107,916,917,2,
108,927,927,0,
109,935,934,2,
110,933,934,2,
111,927,927,0,
112,932,933,2,
113,934,934,0,
114,934,935,2,
115,933,934,2,
116,940,940,0,
117,941,942,2,
118,937,939,4,
119,931,931,0,
120,940,941,2,
121,944,945,2,
122,964,966,4,
123,977,979,4,
124,974,977,6,
125,965,967,4,
126,958,962,8,
127,952,954,4,
128,935,939,8,
129,937,941,8,
130,947,951,8,
131,949,954,10,
132,957,961,8,
133,944,950,12,
134,936,942,12,
135,945,951,12,
136,953,960,14,
137,942,950,16,
138,944,952,16,
139,945,956,22,
140,947,958,22,
141,935,947,24,
142,940,952,24,
143,935,952,34,
144,934,955,42,
145,927,951,48,
146,926,953,54,
147,915,945,60,
148,903,941,76,
149,895,936,82,
150,888,937,98,
151,878,932,108,
152,868,928,120,
153,855,924,138,
154,844,921,154,
155,825,911,172,
156,811,909,196,
157,806,913,214,
158,796,913,234,
159,768,889,242,
160,749,882,266,
161,742,881,278,
162,731,880,298,
163,714,870,312,
164,712,873,322,
165,701,864,326,
166,690,850,320,
167,651,809,316,
168,636,780,288,
169,654,786,264,
170,669,811,284,
171,666,805,278,
172,670,799,258,
173,671,789,236,
174,674,783,218,
175,685,782,194,
176,691,778,174,
177,688,764,152,
178,704,771,134,
179,711,768,114,
180,723,772,98,
181,729,771,84,
182,735,769,68,
183,743,768,50,
184,748,769,42,
185,751,768,34,
186,764,778,28,
187,768,784,32,
188,777,793,32,
189,783,799,32,
190,795,812,34,
191,797,813,32,
192,806,822,32,
193,807,826,38,
194,816,833,34,
195,816,833,34,
196,816,832,32,
197,808,825,34,
198,813,831,36,
199,810,827,34,
200,815,831,32,
201,824,839,30,
202,823,839,32,
203,807,824,34,
204,822,839,34,
205,824,841,34,
206,828,843,30,
207,823,839,32,
208,828,844,32,
209,823,838,30,
210,828,842,28,
211,820,835,30,
212,825,840,30,
213,821,835,28,
214,826,839,26,
215,827,841,28,
216,827,840,26,
217,812,824,24,
218,822,835,26,
219,828,839,22,
220,829,841,24,
221,825,836,22,
222,830,841,22,
223,828,839,22,
224,825,836,22,
225,817,828,22,
226,828,839,22,
227,822,833,22,
228,819,830,22,
229,811,820,18,
230,827,837,20,
231,834,844,20,
232,847,857,20,
233,820,830,20,
234,831,840,18,
235,844,854,20,
236,840,849,18,
237,830,838,16,
238,831,840,18,
239,831,841,20,
240,840,847,14,
241,837,844,14,
242,838,845,14,
243,834,841,14,
244,842,848,12,
245,838,846,16,
246,842,850,16,
247,839,847,16,
248,844,851,14,
249,838,846,16,
250,843,851,16,
251,839,846,14,
252,841,848,14,
253,839,847,16,
254,841,849,16,
255,828,835,14,
