height,width,bottom,rate,gravity,target,
178,57,77,3.12,169,,
pixel,Brightness,Background,Difference,
0,395,403,16,
1,390,399,18,
2,396,404,16,
3,399,409,20,
4,400,409,18,
5,406,415,18,
6,414,423,18,
7,412,420,16,
8,407,415,16,
9,415,423,16,
10,419,428,18,
11,425,434,18,
12,430,441,22,
13,432,440,16,
14,439,448,18,
15,438,448,20,
16,436,445,18,
17,451,460,18,
18,455,464,18,
19,457,467,20,
20,460,469,18,
21,463,472,18,
22,468,478,20,
23,472,480,16,
24,473,483,20,
25,479,488,18,
26,481,492,22,
27,484,495,22,
28,487,497,20,
29,491,500,18,
30,496,505,18,
31,497,507,20,
32,497,507,20,
33,503,513,20,
34,508,516,16,
35,507,516,18,
36,511,519,16,
37,511,521,20,
38,515,526,22,
39,518,526,16,
40,520,530,20,
41,521,530,18,
42,513,524,22,
43,527,536,18,
44,524,534,20,
45,508,518,20,
46,525,536,22,
47,531,540,18,
48,527,537,20,
49,527,537,20,
50,524,536,24,
51,530,540,20,
52,530,541,22,
53,527,537,20,
54,531,542,22,
55,532,543,22,
56,528,540,24,
57,530,542,24,
58,525,536,22,
59,532,545,26,
60,533,545,24,
61,532,543,22,
62,527,540,26,
63,527,540,26,
64,538,550,24,
65,531,543,24,
66,536,549,26,
67,537,551,28,
68,544,558,28,
69,539,553,28,
70,497,511,28,
71,524,538,28,
72,560,574,28,
73,545,560,30,
74,543,558,30,
75,547,562,30,
76,539,552,26,
77,547,563,32,
78,548,563,30,
79,548,563,30,
80,551,566,30,
81,547,562,30,
82,556,571,30,
83,556,572,32,
84,561,576,30,
85,561,576,30,
86,559,575,32,
87,553,568,30,
88,567,583,32,
89,563,580,34,
90,561,577,32,
91,567,583,32,
92,572,588,32,
93,568,584,32,
94,572,590,36,
95,574,590,32,
96,575,591,32,
97,577,593,32,
98,575,592,34,
99,577,594,34,
100,584,601,34,
101,579,596,34,
102,583,600,34,
103,580,598,36,
104,587,604,34,
105,583,600,34,
106,585,603,36,
107,569,585,32,
108,572,589,34,
109,583,600,34,
110,575,593,36,
111,574,591,34,
112,574,591,34,
113,575,593,36,
114,578,595,34,
115,569,588,38,
116,576,595,38,
117,575,593,36,
118,573,591,36,
119,566,585,38,
120,572,591,38,
121,573,593,40,
122,583,603,40,
123,590,609,38,
124,591,611,40,
125,583,603,40,
126,579,600,42,
127,572,591,38,
128,561,580,38,
129,561,580,38,
130,568,588,40,
131,563,583,40,
132,567,588,42,
133,561,582,42,
134,551,574,46,
135,555,578,46,
136,561,583,44,
137,551,575,48,
138,551,573,44,
139,550,575,50,
140,551,575,48,
141,540,566,52,
142,545,571,52,
143,542,569,54,
144,542,569,54,
145,537,565,56,
146,539,568,58,
147,531,563,64,
148,526,557,62,
149,521,555,68,
150,519,553,68,
151,511,550,78,
152,505,547,84,
153,497,542,90,
154,494,543,98,
155,481,534,106,
156,472,528,112,
157,471,532,122,
158,465,529,128,
159,455,520,130,
160,441,509,136,
161,438,508,140,
162,435,504,138,
163,421,492,142,
164,426,496,140,
165,417,487,140,
166,414,483,138,
167,390,459,138,
168,365,423,116,
169,377,436,118,
170,391,455,128,
171,387,450,126,
172,382,442,120,
173,376,433,114,
174,366,422,112,
175,359,415,112,
176,353,408,110,
177,339,390,102,
178,334,380,92,
179,324,372,96,
180,323,369,92,
181,317,363,92,
182,312,356,88,
183,307,350,86,
184,306,348,84,
185,300,340,80,
186,304,343,78,
187,303,340,74,
188,305,342,74,
189,304,339,70,
190,315,350,70,
191,316,350,68,
192,321,355,68,
193,325,356,62,
194,332,363,62,
195,334,362,56,
196,337,364,54,
197,335,361,52,
198,340,365,50,
199,344,368,48,
200,348,370,44,
201,348,371,46,
202,350,371,42,
203,344,365,42,
204,352,374,44,
205,355,376,42,
206,356,379,46,
207,355,379,48,
208,359,382,46,
209,358,380,44,
210,361,384,46,
211,359,383,48,
212,363,385,44,
213,361,383,44,
214,368,389,42,
215,366,388,44,
216,369,391,44,
217,366,387,42,
218,371,391,40,
219,375,397,44,
220,379,399,40,
221,376,397,42,
222,381,401,40,
223,379,400,42,
224,384,404,40,
225,379,399,40,
226,387,409,44,
227,390,411,42,
228,387,408,42,
229,384,405,42,
230,399,420,42,
231,401,423,44,
232,412,433,42,
233,402,423,42,
234,404,426,44,
235,415,438,46,
236,417,439,44,
237,413,434,42,
238,414,435,42,
239,417,438,42,
240,422,444,44,
241,422,444,44,
242,425,446,42,
243,425,447,44,
244,430,451,42,
245,430,451,42,
246,433,452,38,
247,433,454,42,
248,438,459,42,
249,435,455,40,
250,440,460,40,
251,439,459,40,
252,441,462,42,
253,441,462,42,
254,443,463,40,
255,440,460,40,
