height,width,bottom,rate,gravity,target,
255,174,0,1.47,129,,
pixel,Brightness,Background,Difference,
0,604,642,76,
1,604,642,76,
2,609,649,80,
3,608,648,80,
4,607,645,76,
5,611,651,80,
6,621,662,82,
7,620,661,82,
8,623,664,82,
9,622,664,84,
10,627,669,84,
11,625,668,86,
12,638,682,88,
13,636,679,86,
14,638,681,86,
15,643,688,90,
16,647,692,90,
17,652,699,94,
18,661,705,88,
19,660,707,94,
20,662,711,98,
21,664,712,96,
22,668,716,96,
23,674,723,98,
24,674,723,98,
25,680,728,96,
26,679,730,102,
27,684,735,102,
28,691,743,104,
29,696,750,108,
30,694,747,106,
31,693,746,106,
32,704,758,108,
33,714,768,108,
34,719,775,112,
35,713,771,116,
36,719,776,114,
37,724,782,116,
38,731,790,118,
39,728,785,114,
40,710,768,116,
41,721,780,118,
42,753,815,124,
43,764,828,128,
44,750,814,128,
45,726,787,122,
46,736,796,120,
47,753,816,126,
48,771,837,132,
49,782,849,134,
50,779,843,128,
51,764,828,128,
52,771,836,130,
53,778,846,136,
54,783,854,142,
55,788,859,142,
56,793,866,146,
57,795,870,150,
58,798,873,150,
59,806,881,150,
60,811,891,160,
61,807,884,154,
62,793,871,156,
63,792,872,160,
64,812,896,168,
65,818,903,170,
66,806,890,168,
67,783,865,164,
68,782,864,164,
69,798,886,176,
70,785,875,180,
71,782,875,186,
72,817,912,190,
73,799,894,190,
74,785,879,188,
75,788,886,196,
76,795,896,202,
77,793,894,202,
78,787,889,204,
79,780,884,208,
80,788,896,216,
81,785,891,212,
82,776,887,222,
83,774,884,220,
84,772,884,224,
85,776,892,232,
86,777,893,232,
87,775,892,234,
88,776,894,236,
89,772,892,240,
90,771,898,254,
91,760,880,240,
92,760,876,232,
93,755,872,234,
94,767,893,252,
95,764,894,260,
96,766,894,256,
97,760,889,258,
98,766,900,268,
99,760,894,268,
100,764,899,270,
101,766,902,272,
102,771,907,272,
103,769,908,278,
104,768,908,280,
105,765,903,276,
106,769,903,268,
107,760,899,278,
108,753,894,282,
109,753,897,288,
110,743,889,292,
111,753,887,268,
112,782,897,230,
113,775,898,246,
114,753,893,280,
115,739,893,308,
116,736,882,292,
117,739,881,284,
118,733,875,284,
119,735,876,282,
120,740,878,276,
121,750,887,274,
122,755,894,278,
123,751,888,274,
124,747,886,278,
125,740,877,274,
126,738,872,268,
127,734,867,266,
128,723,855,264,
129,719,846,254,
130,721,847,252,
131,723,847,248,
132,723,851,256,
133,711,839,256,
134,713,838,250,
135,711,835,248,
136,708,830,244,
137,704,821,234,
138,697,815,236,
139,685,805,240,
140,684,804,240,
141,684,800,232,
142,681,795,228,
143,675,790,230,
144,671,787,232,
145,668,782,228,
146,666,780,228,
147,655,769,228,
148,651,764,226,
149,639,752,226,
150,637,750,226,
151,637,748,222,
152,632,743,222,
153,621,734,226,
154,615,728,226,
155,605,718,226,
156,603,716,226,
157,589,700,222,
158,588,701,226,
159,581,692,222,
160,577,688,222,
161,566,673,214,
162,560,668,216,
163,546,654,216,
164,537,645,216,
165,526,632,212,
166,525,632,214,
167,511,615,208,
168,502,600,196,
169,490,586,192,
170,480,575,190,
171,467,560,186,
172,455,544,178,
173,441,529,176,
174,440,524,168,
175,423,506,166,
176,419,497,156,
177,403,479,152,
178,398,471,146,
179,388,461,146,
180,384,448,128,
181,370,433,126,
182,366,425,118,
183,355,412,114,
184,350,404,108,
185,339,391,104,
186,334,383,98,
187,325,371,92,
188,321,365,88,
189,312,354,84,
190,308,350,84,
191,303,342,78,
192,297,335,76,
193,291,326,70,
194,288,322,68,
195,284,316,64,
196,281,313,64,
197,275,306,62,
198,275,304,58,
199,273,302,58,
200,275,299,48,
201,271,298,54,
202,275,302,54,
203,275,302,54,
204,277,310,66,
205,280,308,56,
206,284,314,60,
207,286,318,64,
208,291,324,66,
209,296,331,70,
210,306,342,72,
211,310,348,76,
212,318,358,80,
213,320,363,86,
214,330,375,90,
215,335,381,92,
216,342,391,98,
217,344,391,94,
218,354,407,106,
219,359,412,106,
220,368,423,110,
221,371,428,114,
222,377,438,122,
223,381,444,126,
224,390,455,130,
225,396,457,122,
226,399,468,138,
227,406,476,140,
228,415,487,144,
229,417,492,150,
230,423,498,150,
231,427,505,156,
232,439,523,168,
233,427,506,158,
234,445,531,172,
235,449,536,174,
236,454,542,176,
237,457,547,180,
238,465,556,182,
239,465,558,186,
240,472,569,194,
241,472,571,198,
242,480,579,198,
243,480,582,204,
244,486,589,206,
245,486,590,208,
246,497,602,210,
247,494,600,212,
248,501,611,220,
249,499,610,222,
250,510,621,222,
251,508,623,230,
252,511,626,230,
253,511,627,232,
254,511,630,238,
255,508,627,238,
