height,width,bottom,rate,gravity,target,
255,178,0,1.43,129,,
pixel,Brightness,Background,Difference,
0,601,631,60,
1,600,630,60,
2,608,637,58,
3,606,636,60,
4,602,632,60,
5,605,636,62,
6,615,647,64,
7,615,648,66,
8,619,652,66,
9,615,650,70,
10,621,655,68,
11,619,655,72,
12,627,668,82,
13,640,668,56,
14,632,668,72,
15,635,674,78,
16,643,679,72,
17,643,684,82,
18,647,691,88,
19,659,691,64,
20,654,697,86,
21,654,696,84,
22,656,700,88,
23,665,711,92,
24,665,704,78,
25,667,715,96,
26,667,719,104,
27,671,719,96,
28,678,727,98,
29,683,732,98,
30,681,732,102,
31,679,732,106,
32,689,739,100,
33,698,753,110,
34,702,758,112,
35,696,754,116,
36,704,763,118,
37,707,767,120,
38,711,772,122,
39,711,772,122,
40,696,760,128,
41,707,769,124,
42,733,799,132,
43,738,812,148,
44,742,799,114,
45,711,777,132,
46,721,791,140,
47,740,809,138,
48,753,828,150,
49,761,838,154,
50,755,831,152,
51,743,820,154,
52,749,830,162,
53,762,838,152,
54,769,851,164,
55,771,851,160,
56,780,864,168,
57,783,875,184,
58,788,875,174,
59,798,884,172,
60,801,896,190,
61,798,891,186,
62,788,879,182,
63,792,883,182,
64,811,905,188,
65,820,916,192,
66,811,906,190,
67,792,881,178,
68,790,880,180,
69,807,901,188,
70,793,891,196,
71,793,891,196,
72,836,934,196,
73,820,916,192,
74,799,903,208,
75,815,910,190,
76,823,920,194,
77,819,919,200,
78,814,912,196,
79,810,910,200,
80,820,919,198,
81,816,912,192,
82,811,920,218,
83,809,909,200,
84,810,907,194,
85,818,915,194,
86,817,912,190,
87,813,909,192,
88,813,923,220,
89,811,911,200,
90,811,911,200,
91,802,899,194,
92,795,893,196,
93,790,885,190,
94,803,912,218,
95,803,905,204,
96,799,903,208,
97,796,898,204,
98,801,905,208,
99,792,900,216,
100,796,903,214,
101,796,907,222,
102,798,912,228,
103,797,914,234,
104,798,914,232,
105,783,909,252,
106,785,908,246,
107,785,905,240,
108,774,903,258,
109,770,905,270,
110,763,899,272,
111,755,897,284,
112,766,906,280,
113,771,908,274,
114,769,906,274,
115,764,903,278,
116,758,901,286,
117,747,898,302,
118,734,886,304,
119,732,898,332,
120,733,896,326,
121,742,904,324,
122,754,916,324,
123,749,913,328,
124,743,909,332,
125,737,903,332,
126,735,904,338,
127,728,900,344,
128,718,888,340,
129,716,881,330,
130,714,884,340,
131,713,886,346,
132,732,892,320,
133,716,881,330,
134,718,882,328,
135,718,881,326,
136,717,878,322,
137,711,871,320,
138,707,865,316,
139,697,857,320,
140,700,856,312,
141,702,855,306,
142,697,851,308,
143,692,845,306,
144,694,847,306,
145,696,844,296,
146,692,839,294,
147,690,831,282,
148,683,824,282,
149,673,815,284,
150,671,812,282,
151,671,816,290,
152,670,809,278,
153,659,798,278,
154,656,795,278,
155,653,787,268,
156,651,782,262,
157,639,771,264,
158,644,775,262,
159,636,768,264,
160,637,765,256,
161,623,753,260,
162,619,752,266,
163,622,736,228,
164,612,732,240,
165,604,723,238,
166,604,728,248,
167,593,718,250,
168,588,706,236,
169,583,702,238,
170,577,704,254,
171,568,687,238,
172,560,678,236,
173,553,670,234,
174,550,662,224,
175,537,651,228,
176,532,653,242,
177,518,630,224,
178,511,622,222,
179,499,607,216,
180,492,596,208,
181,480,580,200,
182,472,569,194,
183,460,554,188,
184,451,544,186,
185,439,527,176,
186,430,516,172,
187,421,503,164,
188,412,492,160,
189,400,477,154,
190,391,467,152,
191,384,455,142,
192,376,444,136,
193,356,429,146,
194,359,418,118,
195,348,408,120,
196,339,399,120,
197,327,384,114,
198,319,377,116,
199,313,363,100,
200,307,354,94,
201,300,354,108,
202,295,344,98,
203,287,332,90,
204,284,327,86,
205,278,319,82,
206,272,312,80,
207,265,303,76,
208,261,295,68,
209,255,291,72,
210,254,285,62,
211,249,282,66,
212,248,280,64,
213,242,273,62,
214,243,272,58,
215,239,267,56,
216,240,269,58,
217,236,262,52,
218,233,267,68,
219,239,265,52,
220,249,271,44,
221,243,273,60,
222,248,280,64,
223,251,283,64,
224,258,291,66,
225,259,294,70,
226,268,302,68,
227,270,307,74,
228,277,315,76,
229,280,322,84,
230,284,324,80,
231,287,326,78,
232,300,351,102,
233,290,332,84,
234,305,354,98,
235,305,358,106,
236,312,363,102,
237,317,364,94,
238,323,384,122,
239,324,380,112,
240,334,390,112,
241,335,391,112,
242,339,399,120,
243,343,403,120,
244,348,412,128,
245,350,414,128,
246,358,426,136,
247,356,425,138,
248,367,436,138,
249,366,436,140,
250,375,449,148,
251,376,451,150,
252,381,456,150,
253,384,460,152,
254,388,463,150,
255,383,464,162,
