height,width,bottom,rate,gravity,target,
170,50,85,3.40,177,,
pixel,Brightness,Background,Difference,
0,636,641,10,
1,635,639,8,
2,641,647,12,
3,639,646,14,
4,638,643,10,
5,643,649,12,
6,654,662,16,
7,653,660,14,
8,655,663,16,
9,655,663,16,
10,662,668,12,
11,661,668,14,
12,673,680,14,
13,673,679,12,
14,673,684,22,
15,679,687,16,
16,686,691,10,
17,691,699,16,
18,697,705,16,
19,699,705,12,
20,703,708,10,
21,704,711,14,
22,708,716,16,
23,716,723,14,
24,716,723,14,
25,719,728,18,
26,723,730,14,
27,728,735,14,
28,735,742,14,
29,741,750,18,
30,738,747,18,
31,737,745,16,
32,750,757,14,
33,760,768,16,
34,766,773,14,
35,761,768,14,
36,768,775,14,
37,774,780,12,
38,783,788,10,
39,777,785,16,
40,760,768,16,
41,773,780,14,
42,806,814,16,
43,819,827,16,
44,806,813,14,
45,780,790,20,
46,788,795,14,
47,807,816,18,
48,831,838,14,
49,840,848,16,
50,833,843,20,
51,819,828,18,
52,828,835,14,
53,838,847,18,
54,846,854,16,
55,850,859,18,
56,858,865,14,
57,860,868,16,
58,865,873,16,
59,874,883,18,
60,880,888,16,
61,876,885,18,
62,864,871,14,
63,868,873,10,
64,888,896,16,
65,896,905,18,
66,881,891,20,
67,856,864,16,
68,856,864,16,
69,880,885,10,
70,865,875,20,
71,867,876,18,
72,904,914,20,
73,885,894,18,
74,871,880,18,
75,880,887,14,
76,888,898,20,
77,886,896,20,
78,882,889,14,
79,877,886,18,
80,886,897,22,
81,883,892,18,
82,876,887,22,
83,875,886,22,
84,875,886,22,
85,882,894,24,
86,883,895,24,
87,882,893,22,
88,884,895,22,
89,883,894,22,
90,883,895,24,
91,871,881,20,
92,865,876,22,
93,862,872,20,
94,886,894,16,
95,882,894,24,
96,883,895,24,
97,878,891,26,
98,885,898,26,
99,880,894,28,
100,885,897,24,
101,888,903,30,
102,894,910,32,
103,895,908,26,
104,895,908,26,
105,889,903,28,
106,889,903,28,
107,884,900,32,
108,880,897,34,
109,881,897,32,
110,873,888,30,
111,871,886,30,
112,882,896,28,
113,883,899,32,
114,878,893,30,
115,872,889,34,
116,866,884,36,
117,866,882,32,
118,857,875,36,
119,860,876,32,
120,861,877,32,
121,870,886,32,
122,876,893,34,
123,870,888,36,
124,864,883,38,
125,862,876,28,
126,855,872,34,
127,849,867,36,
128,835,855,40,
129,829,846,34,
130,829,847,36,
131,828,846,36,
132,831,849,36,
133,819,843,48,
134,818,836,36,
135,815,834,38,
136,811,830,38,
137,801,820,38,
138,795,815,40,
139,783,804,42,
140,782,803,42,
141,777,799,44,
142,772,795,46,
143,768,789,42,
144,764,786,44,
145,758,782,48,
146,755,779,48,
147,743,768,50,
148,737,763,52,
149,726,753,54,
150,723,748,50,
151,721,748,54,
152,713,743,60,
153,702,732,60,
154,696,727,62,
155,686,718,64,
156,680,715,70,
157,665,700,70,
158,664,701,74,
159,656,692,72,
160,651,688,74,
161,636,673,74,
162,631,668,74,
163,615,652,74,
164,607,647,80,
165,594,633,78,
166,593,632,78,
167,577,615,76,
168,566,601,70,
169,551,588,74,
170,541,575,68,
171,527,561,68,
172,512,547,70,
173,499,531,64,
174,494,527,66,
175,476,508,64,
176,469,499,60,
177,451,481,60,
178,443,472,58,
179,433,460,54,
180,423,451,56,
181,409,435,52,
182,406,428,44,
183,391,415,48,
184,384,407,46,
185,372,394,44,
186,364,385,42,
187,355,375,40,
188,349,367,36,
189,339,359,40,
190,335,352,34,
191,327,344,34,
192,320,337,34,
193,314,328,28,
194,309,323,28,
195,304,319,30,
196,301,314,26,
197,293,306,26,
198,293,305,24,
199,290,302,24,
200,287,300,26,
201,286,298,24,
202,290,302,24,
203,289,301,24,
204,292,304,24,
205,295,307,24,
206,300,312,24,
207,302,315,26,
208,307,321,28,
209,315,328,26,
210,324,339,30,
211,329,345,32,
212,338,355,34,
213,346,359,26,
214,353,371,36,
215,359,379,40,
216,368,387,38,
217,369,388,38,
218,383,403,40,
219,388,409,42,
220,398,422,48,
221,403,428,50,
222,409,435,52,
223,415,440,50,
224,425,451,52,
225,429,455,52,
226,439,464,50,
227,446,472,52,
228,455,483,56,
229,460,487,54,
230,465,494,58,
231,472,500,56,
232,487,519,64,
233,472,504,64,
234,494,525,62,
235,501,533,64,
236,504,537,66,
237,509,543,68,
238,523,553,60,
239,519,553,68,
240,529,565,72,
241,532,568,72,
242,540,575,70,
243,541,578,74,
244,551,584,66,
245,549,587,76,
246,561,599,76,
247,560,598,76,
248,569,608,78,
249,568,607,78,
250,579,617,76,
251,580,619,78,
252,583,625,84,
253,585,624,78,
254,587,625,76,
255,585,624,78,
