height,width,bottom,rate,gravity,target,
173,64,82,2.70,176,,
pixel,Brightness,Background,Difference,
0,636,638,4,
1,639,636,6,
2,643,646,6,
3,641,643,4,
4,639,641,4,
5,643,646,6,
6,655,658,6,
7,654,657,6,
8,656,659,6,
9,655,659,8,
10,663,665,4,
11,663,664,2,
12,675,678,6,
13,674,676,4,
14,675,678,6,
15,679,684,10,
16,686,688,4,
17,692,695,6,
18,699,702,6,
19,700,704,8,
20,703,705,4,
21,706,710,8,
22,710,716,12,
23,716,719,6,
24,718,719,2,
25,721,726,10,
26,723,727,8,
27,732,732,0,
28,736,739,6,
29,742,745,6,
30,739,743,8,
31,738,742,8,
32,751,753,4,
33,760,765,10,
34,767,772,10,
35,760,766,12,
36,770,773,6,
37,775,777,4,
38,781,785,8,
39,779,783,8,
40,761,766,10,
41,774,778,8,
42,807,812,10,
43,819,824,10,
44,806,811,10,
45,780,784,8,
46,788,793,10,
47,808,814,12,
48,830,835,10,
49,841,846,10,
50,835,839,8,
51,820,830,20,
52,832,834,4,
53,839,844,10,
54,846,852,12,
55,850,856,12,
56,859,864,10,
57,860,867,14,
58,866,872,12,
59,876,880,8,
60,879,887,16,
61,877,883,12,
62,863,870,14,
63,864,871,14,
64,887,895,16,
65,895,903,16,
66,884,888,8,
67,858,862,8,
68,857,863,12,
69,876,883,14,
70,864,872,16,
71,865,873,16,
72,903,912,18,
73,883,892,18,
74,870,878,16,
75,876,884,16,
76,886,894,16,
77,883,893,20,
78,879,888,18,
79,874,883,18,
80,885,895,20,
81,879,889,20,
82,874,888,28,
83,876,884,16,
84,873,883,20,
85,880,892,24,
86,881,892,22,
87,880,891,22,
88,880,893,26,
89,880,892,24,
90,880,893,26,
91,865,880,30,
92,863,876,26,
93,859,871,24,
94,879,892,26,
95,878,892,28,
96,878,892,28,
97,873,890,34,
98,882,897,30,
99,875,891,32,
100,879,896,34,
101,883,899,32,
102,888,905,34,
103,888,906,36,
104,888,907,38,
105,883,903,40,
106,883,902,38,
107,877,897,40,
108,873,893,40,
109,876,896,40,
110,866,888,44,
111,864,886,44,
112,875,895,40,
113,875,896,42,
114,870,894,48,
115,865,889,48,
116,857,881,48,
117,856,880,48,
118,849,872,46,
119,849,876,54,
120,851,876,50,
121,860,885,50,
122,865,892,54,
123,859,888,58,
124,853,883,60,
125,847,876,58,
126,841,871,60,
127,835,865,60,
128,823,853,60,
129,814,844,60,
130,815,845,60,
131,813,845,64,
132,816,848,64,
133,804,836,64,
134,803,836,66,
135,799,833,68,
136,793,828,70,
137,784,819,70,
138,777,814,74,
139,767,803,72,
140,764,803,78,
141,760,802,84,
142,755,793,76,
143,750,787,74,
144,745,784,78,
145,739,780,82,
146,740,778,76,
147,725,766,82,
148,719,761,84,
149,707,750,86,
150,704,747,86,
151,701,747,92,
152,696,742,92,
153,685,731,92,
154,679,725,92,
155,671,716,90,
156,669,713,88,
157,654,700,92,
158,655,700,90,
159,647,691,88,
160,642,687,90,
161,628,671,86,
162,623,668,90,
163,608,652,88,
164,600,643,86,
165,588,632,88,
166,588,632,88,
167,572,615,86,
168,560,602,84,
169,546,588,84,
170,536,580,88,
171,527,561,68,
172,508,546,76,
173,495,531,72,
174,490,526,72,
175,473,508,70,
176,467,499,64,
177,450,481,62,
178,442,472,60,
179,432,460,56,
180,423,450,54,
181,408,435,54,
182,403,427,48,
183,391,415,48,
184,384,406,44,
185,371,394,46,
186,363,385,44,
187,352,376,48,
188,347,368,42,
189,336,356,40,
190,332,352,40,
191,323,344,42,
192,319,337,36,
193,310,327,34,
194,305,323,36,
195,301,319,36,
196,299,313,28,
197,290,306,32,
198,289,305,32,
199,287,302,30,
200,286,299,26,
201,284,300,32,
202,289,302,26,
203,287,300,26,
204,289,303,28,
205,292,307,30,
206,297,312,30,
207,298,313,30,
208,303,321,36,
209,310,327,34,
210,319,337,36,
211,323,344,42,
212,332,354,44,
213,336,359,46,
214,347,371,48,
215,352,377,50,
216,361,385,48,
217,363,387,48,
218,375,403,56,
219,380,408,56,
220,390,419,58,
221,395,424,58,
222,402,433,62,
223,406,439,66,
224,416,450,68,
225,419,454,70,
226,429,463,68,
227,434,471,74,
228,444,482,76,
229,448,487,78,
230,454,493,78,
231,459,499,80,
232,475,519,88,
233,462,503,82,
234,482,524,84,
235,487,532,90,
236,492,537,90,
237,496,542,92,
238,507,551,88,
239,507,553,92,
240,516,563,94,
241,519,566,94,
242,526,574,96,
243,528,575,94,
244,536,583,94,
245,537,585,96,
246,550,597,94,
247,547,595,96,
248,558,606,96,
249,556,606,100,
250,568,617,98,
251,568,618,100,
252,572,621,98,
253,574,622,96,
254,575,624,98,
255,574,623,98,
