height,width,bottom,rate,gravity,target,
250,64,5,3.91,163,,
pixel,Brightness,Background,Difference,
0,627,630,6,
1,627,631,8,
2,634,639,10,
3,633,632,2,
4,630,635,10,
5,634,642,16,
6,644,647,6,
7,646,647,2,
8,648,652,8,
9,647,651,8,
10,654,655,2,
11,652,654,4,
12,665,668,6,
13,666,668,4,
14,660,670,20,
15,671,674,6,
16,681,679,4,
17,681,688,14,
18,688,689,2,
19,688,692,8,
20,691,698,14,
21,694,697,6,
22,696,700,8,
23,705,708,6,
24,704,710,12,
25,711,714,6,
26,711,715,8,
27,716,720,8,
28,723,728,10,
29,728,733,10,
30,728,732,8,
31,727,731,8,
32,737,742,10,
33,749,756,14,
34,753,755,4,
35,750,755,10,
36,757,770,26,
37,761,767,12,
38,768,772,8,
39,768,775,14,
40,755,758,6,
41,764,768,8,
42,794,809,30,
43,806,813,14,
44,797,800,6,
45,769,779,20,
46,783,792,18,
47,814,812,4,
48,824,830,12,
49,831,841,20,
50,826,836,20,
51,815,822,14,
52,821,831,20,
53,843,841,4,
54,843,851,16,
55,849,857,16,
56,858,865,14,
57,861,868,14,
58,868,876,16,
59,880,886,12,
60,888,893,10,
61,884,893,18,
62,874,884,20,
63,879,887,16,
64,900,911,22,
65,910,919,18,
66,899,903,8,
67,874,892,36,
68,872,883,22,
69,894,903,18,
70,882,896,28,
71,881,893,24,
72,925,935,20,
73,908,918,20,
74,892,905,26,
75,899,909,20,
76,909,922,26,
77,910,921,22,
78,902,915,26,
79,893,912,38,
80,917,921,8,
81,905,917,24,
82,895,914,38,
83,896,911,30,
84,896,908,24,
85,901,916,30,
86,902,916,28,
87,904,915,22,
88,900,915,30,
89,898,911,26,
90,899,913,28,
91,883,899,32,
92,876,894,36,
93,871,888,34,
94,889,905,32,
95,887,907,40,
96,885,904,38,
97,880,894,28,
98,886,911,50,
99,880,902,44,
100,884,904,40,
101,884,908,48,
102,892,912,40,
103,891,911,40,
104,886,914,56,
105,892,907,30,
106,888,908,40,
107,880,906,52,
108,878,903,50,
109,880,905,50,
110,873,899,52,
111,871,898,54,
112,879,906,54,
113,880,907,54,
114,878,905,54,
115,878,904,52,
116,871,899,56,
117,870,898,56,
118,867,892,50,
119,864,891,54,
120,866,894,56,
121,875,905,60,
122,885,916,62,
123,882,913,62,
124,878,910,64,
125,871,903,64,
126,871,902,62,
127,864,899,70,
128,856,889,66,
129,849,882,66,
130,849,883,68,
131,851,888,74,
132,860,892,64,
133,844,883,78,
134,851,883,64,
135,852,883,62,
136,843,879,72,
137,831,870,78,
138,830,866,72,
139,821,857,72,
140,820,857,74,
141,818,856,76,
142,813,850,74,
143,806,845,78,
144,806,844,76,
145,801,840,78,
146,798,839,82,
147,790,831,82,
148,783,824,82,
149,774,816,84,
150,769,812,86,
151,768,812,88,
152,764,812,96,
153,751,796,90,
154,747,793,92,
155,737,795,116,
156,731,783,104,
157,722,771,98,
158,723,776,106,
159,715,769,108,
160,711,768,114,
161,698,754,112,
162,696,749,106,
163,683,737,108,
164,671,734,126,
165,665,725,120,
166,678,729,102,
167,657,715,116,
168,651,712,122,
169,643,704,122,
170,638,698,120,
171,627,689,124,
172,618,679,122,
173,608,670,124,
174,604,667,126,
175,594,653,118,
176,589,647,116,
177,572,631,118,
178,564,624,120,
179,551,608,114,
180,540,600,120,
181,526,582,112,
182,515,570,110,
183,500,556,112,
184,492,543,102,
185,475,525,100,
186,464,526,124,
187,452,505,106,
188,441,494,106,
189,428,479,102,
190,419,469,100,
191,408,455,94,
192,399,446,94,
193,384,431,94,
194,377,419,84,
195,363,409,92,
196,352,398,92,
197,352,385,66,
198,336,376,80,
199,325,366,82,
200,319,359,80,
201,307,347,80,
202,305,344,78,
203,292,333,82,
204,287,327,80,
205,280,319,78,
206,276,312,72,
207,266,303,74,
208,257,297,80,
209,252,291,78,
210,251,289,76,
211,244,283,78,
212,241,280,78,
213,235,271,72,
214,234,273,78,
215,230,268,76,
216,230,263,66,
217,225,269,88,
218,228,267,78,
219,227,265,76,
220,232,271,78,
221,235,271,72,
222,241,278,74,
223,238,281,86,
224,257,289,64,
225,256,291,70,
226,262,301,78,
227,267,304,74,
228,275,314,78,
229,279,319,80,
230,284,323,78,
231,288,329,82,
232,299,343,88,
233,289,331,84,
234,310,352,84,
235,312,356,88,
236,319,362,86,
237,324,368,88,
238,332,375,86,
239,335,377,84,
240,345,389,88,
241,348,385,74,
242,355,401,92,
243,359,406,94,
244,367,409,84,
245,369,413,88,
246,380,423,86,
247,383,423,80,
248,393,438,90,
249,391,440,98,
250,405,448,86,
251,405,449,88,
252,413,455,84,
253,416,459,86,
254,415,462,94,
255,423,463,80,
