height,width,bottom,rate,gravity,target,
255,97,0,2.63,132,,
pixel,Brightness,Background,Difference,
0,605,625,40,
1,608,624,32,
2,615,632,34,
3,615,631,32,
4,611,627,32,
5,614,631,34,
6,623,643,40,
7,624,639,30,
8,627,643,32,
9,625,652,54,
10,632,650,36,
11,630,647,34,
12,641,663,44,
13,641,662,42,
14,641,662,42,
15,647,667,40,
16,652,673,42,
17,656,678,44,
18,663,686,46,
19,663,685,44,
20,665,689,48,
21,668,691,46,
22,668,694,52,
23,675,703,56,
24,679,703,48,
25,678,707,58,
26,679,708,58,
27,694,713,38,
28,691,720,58,
29,697,726,58,
30,696,723,54,
31,693,726,66,
32,704,734,60,
33,714,742,56,
34,715,751,72,
35,716,748,64,
36,722,753,62,
37,723,760,74,
38,729,766,74,
39,728,765,74,
40,715,754,78,
41,722,761,78,
42,752,796,88,
43,761,806,90,
44,750,793,86,
45,726,771,90,
46,739,783,88,
47,758,803,90,
48,774,820,92,
49,784,831,94,
50,776,824,96,
51,768,812,88,
52,775,823,96,
53,783,832,98,
54,791,841,100,
55,799,847,96,
56,801,859,116,
57,799,859,120,
58,820,867,94,
59,821,876,110,
60,827,883,112,
61,828,881,106,
62,818,875,114,
63,820,879,118,
64,839,895,112,
65,856,916,120,
66,837,900,126,
67,818,873,110,
68,819,873,108,
69,837,894,114,
70,824,879,110,
71,822,882,120,
72,868,923,110,
73,850,908,116,
74,835,896,122,
75,844,903,118,
76,854,911,114,
77,853,911,116,
78,847,905,116,
79,844,900,112,
80,856,914,116,
81,853,909,112,
82,847,903,112,
83,847,900,106,
84,849,899,100,
85,853,907,108,
86,857,907,100,
87,856,905,98,
88,851,905,108,
89,861,903,84,
90,858,903,90,
91,844,892,96,
92,839,883,88,
93,831,879,96,
94,856,899,86,
95,853,897,88,
96,854,899,90,
97,849,896,94,
98,860,895,70,
99,854,892,76,
100,857,896,78,
101,859,899,80,
102,864,904,80,
103,865,903,76,
104,867,907,80,
105,861,901,80,
106,860,902,84,
107,856,898,84,
108,854,895,82,
109,856,897,82,
110,854,892,76,
111,851,890,78,
112,859,898,78,
113,855,899,88,
114,847,898,102,
115,856,897,82,
116,848,892,88,
117,843,892,98,
118,831,883,104,
119,833,884,102,
120,833,888,110,
121,839,893,108,
122,856,910,108,
123,849,913,128,
124,842,902,120,
125,835,897,124,
126,831,896,130,
127,825,891,132,
128,816,890,148,
129,807,876,138,
130,806,878,144,
131,807,880,146,
132,812,888,152,
133,801,876,150,
134,799,880,162,
135,798,873,150,
136,793,869,152,
137,783,866,166,
138,781,861,160,
139,775,851,152,
140,772,851,158,
141,768,849,162,
142,764,845,162,
143,764,839,150,
144,756,838,164,
145,751,835,168,
146,760,833,146,
147,745,825,160,
148,740,819,158,
149,732,809,154,
150,730,809,158,
151,732,807,150,
152,728,801,146,
153,717,802,170,
154,716,790,148,
155,710,783,146,
156,705,779,148,
157,697,768,142,
158,704,772,136,
159,697,763,132,
160,696,761,130,
161,686,749,126,
162,684,750,132,
163,673,733,120,
164,669,728,118,
165,663,719,112,
166,667,724,114,
167,655,713,116,
168,653,707,108,
169,643,700,114,
170,641,695,108,
171,639,684,90,
172,624,675,102,
173,615,665,100,
174,612,662,100,
175,600,651,102,
176,595,643,96,
177,580,621,82,
178,575,627,104,
179,560,606,92,
180,551,595,88,
181,535,578,86,
182,524,568,88,
183,510,551,82,
184,500,542,84,
185,483,526,86,
186,473,513,80,
187,462,501,78,
188,451,489,76,
189,437,475,76,
190,427,465,76,
191,414,452,76,
192,406,443,74,
193,391,425,68,
194,380,416,72,
195,370,404,68,
196,361,397,72,
197,347,382,70,
198,339,374,70,
199,331,364,66,
200,322,355,66,
201,312,344,64,
202,308,342,68,
203,297,329,64,
204,291,324,66,
205,285,315,60,
206,278,311,66,
207,264,300,72,
208,271,295,48,
209,260,288,56,
210,255,286,62,
211,250,278,56,
212,247,277,60,
213,240,271,62,
214,239,265,52,
215,236,269,66,
216,235,269,68,
217,229,260,62,
218,232,264,64,
219,234,263,58,
220,238,270,64,
221,239,271,64,
222,243,276,66,
223,246,279,66,
224,254,289,70,
225,255,289,68,
226,262,300,76,
227,268,304,72,
228,274,313,78,
229,277,316,78,
230,280,323,86,
231,287,329,84,
232,300,341,82,
233,281,328,94,
234,312,352,80,
235,312,353,82,
236,316,361,90,
237,320,365,90,
238,327,374,94,
239,327,377,100,
240,335,382,94,
241,340,391,102,
242,346,401,110,
243,349,400,102,
244,356,409,106,
245,359,412,106,
246,371,422,102,
247,371,423,104,
248,382,433,102,
249,382,434,104,
250,392,447,110,
251,393,448,110,
252,399,454,110,
253,403,455,104,
254,407,460,106,
255,406,461,110,
