height,width,bottom,rate,gravity,target,
243,79,12,3.08,145,,
pixel,Brightness,Background,Difference,
0,623,631,16,
1,622,630,16,
2,630,637,14,
3,627,636,18,
4,625,632,14,
5,627,636,18,
6,639,647,16,
7,639,648,18,
8,636,652,32,
9,644,650,12,
10,648,655,14,
11,643,655,24,
12,657,668,22,
13,657,668,22,
14,655,668,26,
15,662,674,24,
16,667,679,24,
17,671,684,26,
18,678,691,26,
19,679,691,24,
20,683,697,28,
21,684,696,24,
22,686,700,28,
23,694,711,34,
24,694,704,20,
25,698,715,34,
26,699,719,40,
27,704,719,30,
28,710,727,34,
29,716,732,32,
30,713,732,38,
31,711,732,42,
32,722,739,34,
33,728,753,50,
34,738,758,40,
35,738,754,32,
36,739,763,48,
37,743,767,48,
38,750,772,44,
39,749,772,46,
40,736,760,48,
41,743,769,52,
42,773,799,52,
43,782,812,60,
44,774,799,50,
45,753,777,48,
46,762,791,58,
47,780,809,58,
48,797,828,62,
49,807,838,62,
50,798,831,66,
51,789,820,62,
52,798,830,64,
53,807,838,62,
54,815,851,72,
55,819,851,64,
56,828,864,72,
57,831,875,88,
58,838,875,74,
59,846,884,76,
60,854,896,84,
61,852,891,78,
62,843,879,72,
63,851,883,64,
64,865,905,80,
65,875,916,82,
66,874,906,64,
67,841,881,80,
68,841,880,78,
69,860,901,82,
70,853,891,76,
71,850,891,82,
72,891,934,86,
73,875,916,82,
74,860,903,86,
75,868,910,84,
76,877,920,86,
77,876,919,86,
78,870,912,84,
79,865,910,90,
80,876,919,86,
81,874,912,76,
82,871,920,98,
83,867,909,84,
84,866,907,82,
85,874,915,82,
86,873,912,78,
87,873,909,72,
88,873,923,100,
89,871,911,80,
90,871,911,80,
91,861,899,76,
92,854,893,78,
93,847,885,76,
94,870,912,84,
95,866,905,78,
96,862,903,82,
97,870,898,56,
98,867,905,76,
99,864,900,72,
100,867,903,72,
101,871,907,72,
102,876,912,72,
103,880,914,68,
104,875,914,78,
105,876,909,66,
106,870,908,76,
107,869,905,72,
108,865,903,76,
109,867,905,76,
110,863,899,72,
111,860,897,74,
112,867,906,78,
113,868,908,80,
114,868,906,76,
115,865,903,76,
116,862,901,78,
117,863,898,70,
118,857,886,58,
119,860,898,76,
120,856,896,80,
121,859,904,90,
122,882,916,68,
123,876,913,74,
124,870,909,78,
125,866,903,74,
126,863,904,82,
127,857,900,86,
128,854,888,68,
129,846,881,70,
130,844,884,80,
131,846,886,80,
132,851,892,82,
133,841,881,80,
134,839,882,86,
135,841,881,80,
136,837,878,82,
137,830,871,82,
138,827,865,76,
139,817,857,80,
140,817,856,78,
141,815,855,80,
142,809,851,84,
143,804,845,82,
144,802,847,90,
145,799,844,90,
146,796,839,86,
147,787,831,88,
148,782,824,84,
149,771,815,88,
150,769,812,86,
151,770,816,92,
152,760,809,98,
153,754,798,88,
154,753,795,84,
155,741,787,92,
156,736,782,92,
157,723,771,96,
158,728,775,94,
159,719,768,98,
160,715,765,100,
161,704,753,98,
162,700,752,104,
163,687,736,98,
164,681,732,102,
165,673,723,100,
166,676,728,104,
167,664,718,108,
168,658,706,96,
169,650,702,104,
170,646,704,116,
171,636,687,102,
172,625,678,106,
173,615,670,110,
174,614,662,96,
175,601,651,100,
176,599,653,108,
177,576,630,108,
178,573,622,98,
179,560,607,94,
180,550,596,92,
181,534,580,92,
182,525,569,88,
183,505,554,98,
184,497,544,94,
185,491,527,72,
186,472,516,88,
187,460,503,86,
188,449,492,86,
189,435,477,84,
190,425,467,84,
191,413,455,84,
192,404,444,80,
193,387,429,84,
194,377,418,82,
195,368,408,80,
196,359,399,80,
197,344,384,80,
198,335,377,84,
199,323,363,80,
200,319,354,70,
201,306,354,96,
202,304,344,80,
203,292,332,80,
204,286,327,82,
205,279,319,80,
206,273,312,78,
207,263,303,80,
208,258,295,74,
209,251,291,80,
210,249,285,72,
211,242,282,80,
212,239,280,82,
213,235,273,76,
214,231,272,82,
215,224,267,86,
216,236,269,66,
217,224,262,76,
218,227,267,80,
219,227,265,76,
220,231,271,80,
221,232,273,82,
222,239,280,82,
223,244,283,78,
224,251,291,80,
225,253,294,82,
226,258,302,88,
227,263,307,88,
228,271,315,88,
229,275,322,94,
230,281,324,86,
231,286,326,80,
232,299,351,104,
233,287,332,90,
234,307,354,94,
235,308,358,100,
236,316,363,94,
237,318,364,92,
238,327,384,114,
239,329,380,102,
240,335,390,110,
241,342,391,98,
242,349,399,100,
243,352,403,102,
244,359,412,106,
245,361,414,106,
246,371,426,110,
247,376,425,98,
248,384,436,104,
249,383,436,106,
250,393,449,112,
251,396,451,110,
252,402,456,108,
253,404,460,112,
254,408,463,110,
255,410,464,108,
