height,width,bottom,rate,gravity,target,
255,99,0,2.58,128,,
pixel,Brightness,Background,Difference,
0,608,632,48,
1,608,632,48,
2,615,639,48,
3,614,638,48,
4,609,634,50,
5,615,639,48,
6,623,647,48,
7,623,650,54,
8,627,654,54,
9,624,651,54,
10,629,656,54,
11,630,658,56,
12,643,666,46,
13,641,668,54,
14,639,676,74,
15,647,675,56,
16,652,681,58,
17,656,688,64,
18,662,693,62,
19,662,691,58,
20,665,705,80,
21,667,700,66,
22,668,702,68,
23,675,711,72,
24,676,711,70,
25,682,716,68,
26,681,720,78,
27,686,721,70,
28,692,732,80,
29,696,734,76,
30,696,735,78,
31,695,733,76,
32,700,743,86,
33,713,756,86,
34,723,760,74,
35,713,755,84,
36,719,764,90,
37,723,769,92,
38,729,775,92,
39,728,775,94,
40,715,762,94,
41,724,771,94,
42,752,804,104,
43,766,813,94,
44,751,803,104,
45,728,788,120,
46,741,793,104,
47,761,813,104,
48,776,831,110,
49,785,843,116,
50,780,833,106,
51,770,823,106,
52,776,833,114,
53,786,844,116,
54,795,854,118,
55,799,859,120,
56,806,868,124,
57,806,871,130,
58,815,878,126,
59,825,888,126,
60,825,895,140,
61,828,895,134,
62,828,886,116,
63,824,890,132,
64,843,911,136,
65,854,923,138,
66,843,910,134,
67,822,886,128,
68,823,885,124,
69,841,905,128,
70,828,895,134,
71,826,896,140,
72,871,937,132,
73,852,921,138,
74,839,905,132,
75,847,908,122,
76,857,929,144,
77,856,925,138,
78,853,917,128,
79,849,912,126,
80,861,923,124,
81,859,920,122,
82,852,914,124,
83,852,913,122,
84,856,909,106,
85,859,918,118,
86,857,919,124,
87,870,919,98,
88,863,918,110,
89,860,915,110,
90,865,915,100,
91,849,903,108,
92,843,896,106,
93,851,889,76,
94,862,908,92,
95,860,908,96,
96,861,907,92,
97,856,899,86,
98,864,908,88,
99,855,903,96,
100,859,901,84,
101,868,913,90,
102,870,918,96,
103,873,915,84,
104,874,916,84,
105,870,911,82,
106,869,911,84,
107,864,903,78,
108,861,905,88,
109,864,908,88,
110,860,902,84,
111,860,899,78,
112,865,909,88,
113,863,908,90,
114,857,908,102,
115,857,906,98,
116,851,902,102,
117,844,900,112,
118,849,893,88,
119,842,894,104,
120,843,896,106,
121,852,907,110,
122,863,919,112,
123,864,915,102,
124,854,912,116,
125,848,907,118,
126,844,903,118,
127,838,899,122,
128,831,890,118,
129,824,884,120,
130,824,888,128,
131,824,888,128,
132,828,892,128,
133,818,891,146,
134,816,885,138,
135,815,884,138,
136,811,880,138,
137,803,873,140,
138,798,868,140,
139,790,859,138,
140,788,857,138,
141,784,860,152,
142,780,854,148,
143,777,847,140,
144,775,846,142,
145,766,842,152,
146,773,839,132,
147,766,830,128,
148,755,826,142,
149,748,817,138,
150,747,815,136,
151,747,815,136,
152,743,811,136,
153,731,799,136,
154,728,796,136,
155,723,790,134,
156,718,784,132,
157,708,773,130,
158,711,777,132,
159,707,769,124,
160,705,766,122,
161,692,757,130,
162,691,751,120,
163,678,734,112,
164,673,742,138,
165,667,726,118,
166,670,729,118,
167,659,718,118,
168,654,712,116,
169,647,704,114,
170,644,699,110,
171,633,688,110,
172,625,679,108,
173,615,670,110,
174,613,669,112,
175,603,655,104,
176,595,647,104,
177,583,631,96,
178,578,624,92,
179,558,608,100,
180,552,599,94,
181,539,582,86,
182,528,572,88,
183,515,556,82,
184,506,546,80,
185,492,528,72,
186,481,519,76,
187,468,504,72,
188,460,494,68,
189,445,480,70,
190,436,470,68,
191,424,455,62,
192,415,447,64,
193,401,432,62,
194,391,415,48,
195,381,415,68,
196,374,401,54,
197,359,385,52,
198,352,377,50,
199,342,367,50,
200,335,359,48,
201,323,347,48,
202,322,343,42,
203,313,331,36,
204,304,325,42,
205,295,318,46,
206,300,312,24,
207,283,304,42,
208,277,297,40,
209,271,291,40,
210,269,289,40,
211,263,283,40,
212,260,280,40,
213,254,273,38,
214,251,273,44,
215,249,269,40,
216,247,268,42,
217,243,265,44,
218,248,268,40,
219,246,263,34,
220,243,276,66,
221,249,276,54,
222,252,280,56,
223,255,284,58,
224,263,292,58,
225,263,295,64,
226,269,303,68,
227,272,308,72,
228,279,315,72,
229,281,321,80,
230,287,324,74,
231,291,332,82,
232,300,344,88,
233,287,333,92,
234,307,354,94,
235,307,358,102,
236,307,364,114,
237,323,369,92,
238,323,378,110,
239,322,380,116,
240,331,391,120,
241,332,391,118,
242,337,400,126,
243,339,406,134,
244,343,408,130,
245,347,416,138,
246,353,431,156,
247,354,427,146,
248,364,439,150,
249,364,438,148,
250,374,451,154,
251,372,453,162,
252,379,463,168,
253,380,461,162,
254,383,465,164,
255,384,465,162,
