height,width,bottom,rate,gravity,target,
162,77,93,2.10,182,,
pixel,Brightness,Background,Difference,
0,637,638,2,
1,636,638,4,
2,643,646,6,
3,642,643,2,
4,639,641,4,
5,645,649,8,
6,655,660,10,
7,655,657,4,
8,657,659,4,
9,657,659,4,
10,664,665,2,
11,663,665,4,
12,675,678,6,
13,675,677,4,
14,676,679,6,
15,681,684,6,
16,686,689,6,
17,694,696,4,
18,700,703,6,
19,701,704,6,
20,707,706,2,
21,707,710,6,
22,711,713,4,
23,718,719,2,
24,718,721,6,
25,723,726,6,
26,724,728,8,
27,729,732,6,
28,736,740,8,
29,743,746,6,
30,739,743,8,
31,739,743,8,
32,751,755,8,
33,761,765,8,
34,768,772,8,
35,761,766,10,
36,769,774,10,
37,775,782,14,
38,782,786,8,
39,779,783,8,
40,763,768,10,
41,775,779,8,
42,807,812,10,
43,820,824,8,
44,806,811,10,
45,783,786,6,
46,789,795,12,
47,809,815,12,
48,830,835,10,
49,841,847,12,
50,835,839,8,
51,822,825,6,
52,830,835,10,
53,839,844,10,
54,846,851,10,
55,851,856,10,
56,859,864,10,
57,860,867,14,
58,865,871,12,
59,873,880,14,
60,880,885,10,
61,877,883,12,
62,864,873,18,
63,864,871,14,
64,887,894,14,
65,896,903,14,
66,880,888,16,
67,856,863,14,
68,855,866,22,
69,875,883,16,
70,864,871,14,
71,865,872,14,
72,903,911,16,
73,883,892,18,
74,868,880,24,
75,874,883,18,
76,886,894,16,
77,883,894,22,
78,877,889,24,
79,872,883,22,
80,883,894,22,
81,878,888,20,
82,873,884,22,
83,873,883,20,
84,870,883,26,
85,878,891,26,
86,878,892,28,
87,876,891,30,
88,877,892,30,
89,875,891,32,
90,876,892,32,
91,864,879,30,
92,859,875,32,
93,855,875,40,
94,873,892,38,
95,873,892,38,
96,873,896,46,
97,869,888,38,
98,875,895,40,
99,871,890,38,
100,875,896,42,
101,877,899,44,
102,883,906,46,
103,883,907,48,
104,882,906,48,
105,878,902,48,
106,876,901,50,
107,872,897,50,
108,869,894,50,
109,868,895,54,
110,859,888,58,
111,856,885,58,
112,865,895,60,
113,868,896,56,
114,862,892,60,
115,856,888,64,
116,847,881,68,
117,847,880,66,
118,839,872,66,
119,840,875,70,
120,841,876,70,
121,848,885,74,
122,856,892,72,
123,849,886,74,
124,843,884,82,
125,835,875,80,
126,831,871,80,
127,824,865,82,
128,812,854,84,
129,804,845,82,
130,803,846,86,
131,803,844,82,
132,806,847,82,
133,793,838,90,
134,792,838,92,
135,787,833,92,
136,783,829,92,
137,773,819,92,
138,766,812,92,
139,760,804,88,
140,754,801,94,
141,750,799,98,
142,745,794,98,
143,739,788,98,
144,736,785,98,
145,731,780,98,
146,729,779,100,
147,718,767,98,
148,714,762,96,
149,701,752,102,
150,700,750,100,
151,697,747,100,
152,692,743,102,
153,680,731,102,
154,675,725,100,
155,665,718,106,
156,663,717,108,
157,649,700,102,
158,649,700,102,
159,639,691,104,
160,635,688,106,
161,623,672,98,
162,616,668,104,
163,602,652,100,
164,596,644,96,
165,583,633,100,
166,582,632,100,
167,567,615,96,
168,555,601,92,
169,541,588,94,
170,531,577,92,
171,518,562,88,
172,504,546,84,
173,489,531,84,
174,484,526,84,
175,468,508,80,
176,460,499,78,
177,444,481,74,
178,435,472,74,
179,425,460,70,
180,417,451,68,
181,403,440,74,
182,397,428,62,
183,385,415,60,
184,377,406,58,
185,366,393,54,
186,359,384,50,
187,349,375,52,
188,343,368,50,
189,335,355,40,
190,329,352,46,
191,322,342,40,
192,316,336,40,
193,308,327,38,
194,304,322,36,
195,300,315,30,
196,297,313,32,
197,287,304,34,
198,287,304,34,
199,286,302,32,
200,283,299,32,
201,281,297,32,
202,285,301,32,
203,284,299,30,
204,287,304,34,
205,289,306,34,
206,294,312,36,
207,295,313,36,
208,303,321,36,
209,307,327,40,
210,316,338,44,
211,320,344,48,
212,328,358,60,
213,332,359,54,
214,343,370,54,
215,348,377,58,
216,355,386,62,
217,355,387,64,
218,368,402,68,
219,374,408,68,
220,381,419,76,
221,385,423,76,
222,391,432,82,
223,396,439,86,
224,404,450,92,
225,407,454,94,
226,415,463,96,
227,423,471,96,
228,431,481,100,
229,433,487,108,
230,440,493,106,
231,443,500,114,
232,459,518,118,
233,447,502,110,
234,464,524,120,
235,470,531,122,
236,475,537,124,
237,479,542,126,
238,487,551,128,
239,487,552,130,
240,497,563,132,
241,499,566,134,
242,507,574,134,
243,509,579,140,
244,516,583,134,
245,519,585,132,
246,531,596,130,
247,529,595,132,
248,540,608,136,
249,539,605,132,
250,550,616,132,
251,551,616,130,
252,559,622,126,
253,556,623,134,
254,558,624,132,
255,556,623,134,
