height,width,bottom,rate,gravity,target,
183,322,0,0.57,93,,
pixel,Brightness,Background,Difference,
0,609,632,46,
1,610,631,42,
2,615,639,48,
3,615,638,46,
4,609,633,48,
5,611,639,56,
6,621,647,52,
7,622,647,50,
8,624,655,62,
9,620,649,58,
10,625,653,56,
11,623,664,82,
12,633,670,74,
13,633,669,72,
14,632,670,76,
15,637,675,76,
16,636,679,86,
17,647,688,82,
18,652,696,88,
19,647,692,90,
20,647,698,102,
21,651,699,96,
22,647,701,108,
23,655,711,112,
24,654,711,114,
25,653,716,126,
26,654,716,124,
27,658,720,124,
28,660,728,136,
29,662,734,144,
30,659,733,148,
31,654,732,156,
32,663,742,158,
33,669,756,174,
34,671,759,176,
35,664,755,182,
36,664,762,196,
37,666,768,204,
38,665,772,214,
39,664,775,222,
40,652,760,216,
41,643,764,242,
42,672,807,270,
43,683,814,262,
44,667,801,268,
45,639,778,278,
46,641,792,302,
47,652,812,320,
48,663,830,334,
49,671,840,338,
50,658,829,342,
51,644,822,356,
52,651,831,360,
53,652,841,378,
54,650,850,400,
55,647,857,420,
56,649,864,430,
57,644,870,452,
58,643,879,472,
59,643,887,488,
60,645,892,494,
61,632,892,520,
62,621,883,524,
63,616,888,544,
64,628,908,560,
65,628,920,584,
66,617,908,582,
67,598,883,570,
68,581,883,604,
69,588,902,628,
70,587,892,610,
71,580,893,626,
72,604,930,652,
73,583,921,676,
74,569,907,676,
75,573,910,674,
76,577,921,688,
77,575,920,690,
78,571,911,680,
79,563,910,694,
80,582,922,680,
81,571,920,698,
82,568,912,688,
83,564,911,694,
84,565,909,688,
85,576,917,682,
86,582,916,668,
87,581,915,668,
88,584,915,662,
89,586,913,654,
90,597,914,634,
91,597,900,606,
92,593,893,600,
93,595,888,586,
94,614,907,586,
95,622,906,568,
96,624,907,566,
97,627,899,544,
98,639,905,532,
99,644,907,526,
100,652,905,506,
101,660,908,496,
102,675,914,478,
103,680,911,462,
104,683,916,466,
105,697,912,430,
106,692,909,434,
107,694,908,428,
108,700,903,406,
109,704,907,406,
110,702,902,400,
111,699,899,400,
112,707,908,402,
113,711,908,394,
114,730,907,354,
115,743,906,326,
116,740,902,324,
117,732,899,334,
118,719,893,348,
119,718,894,352,
120,720,896,352,
121,733,906,346,
122,750,918,336,
123,749,915,332,
124,745,911,332,
125,742,905,326,
126,739,903,328,
127,737,900,326,
128,730,888,316,
129,728,880,304,
130,729,896,334,
131,732,888,312,
132,736,894,316,
133,728,884,312,
134,728,883,310,
135,721,884,326,
136,721,880,318,
137,719,873,308,
138,715,868,306,
139,706,858,304,
140,706,859,306,
141,705,856,302,
142,698,851,306,
143,691,847,312,
144,689,846,314,
145,684,842,316,
146,683,839,312,
147,677,831,308,
148,670,825,310,
149,667,817,300,
150,664,815,302,
151,664,814,300,
152,667,814,294,
153,658,798,280,
154,657,792,270,
155,654,796,284,
156,653,783,260,
157,643,773,260,
158,652,778,252,
159,649,769,240,
160,646,768,244,
161,643,755,224,
162,649,753,208,
163,636,738,204,
164,636,734,196,
165,635,726,182,
166,641,729,176,
167,634,720,172,
168,633,712,158,
169,632,704,144,
170,632,702,140,
171,626,689,126,
172,623,679,112,
173,620,670,100,
174,618,668,100,
175,609,653,88,
176,609,647,76,
177,598,631,66,
178,593,623,60,
179,581,609,56,
180,575,599,48,
181,560,582,44,
182,551,569,36,
183,537,556,38,
184,528,545,34,
185,514,529,30,
186,504,517,26,
187,492,504,24,
188,480,492,24,
189,466,479,26,
190,460,470,20,
191,443,450,14,
192,434,451,34,
193,430,433,6,
194,412,419,14,
195,399,408,18,
196,395,399,8,
197,377,385,16,
198,368,376,16,
199,368,366,4,
200,352,358,12,
201,341,345,8,
202,339,344,10,
203,327,332,10,
204,321,327,12,
205,313,318,10,
206,308,312,8,
207,299,303,8,
208,289,296,14,
209,286,291,10,
210,283,288,10,
211,277,281,8,
212,275,280,10,
213,268,271,6,
214,268,272,8,
215,263,268,10,
216,263,263,0,
217,259,263,8,
218,263,271,16,
219,262,266,8,
220,266,271,10,
221,270,271,2,
222,273,279,12,
223,273,283,20,
224,295,292,6,
225,290,292,4,
226,297,299,4,
227,303,305,4,
228,311,314,6,
229,315,319,8,
230,321,324,6,
231,326,331,10,
232,339,343,8,
233,325,332,14,
234,348,353,10,
235,352,356,8,
236,359,363,8,
237,364,368,8,
238,371,376,10,
239,374,377,6,
240,384,391,14,
241,387,387,0,
242,396,397,2,
243,399,409,20,
244,407,411,8,
245,408,414,12,
246,422,427,10,
247,421,421,0,
248,427,434,14,
249,438,444,12,
250,447,448,2,
251,447,450,6,
252,452,456,8,
253,455,459,8,
254,459,462,6,
255,460,463,6,
