height,width,bottom,rate,gravity,target,
161,319,0,0.50,69,,
pixel,Brightness,Background,Difference,
0,449,625,352,
1,449,625,352,
2,454,632,356,
3,451,631,360,
4,453,627,348,
5,451,632,362,
6,455,641,372,
7,451,646,390,
8,460,647,374,
9,455,644,378,
10,455,651,392,
11,455,649,388,
12,466,661,390,
13,466,666,400,
14,467,663,392,
15,472,668,392,
16,476,673,394,
17,476,679,406,
18,482,686,408,
19,475,687,424,
20,487,691,408,
21,491,692,402,
22,489,695,412,
23,496,703,414,
24,500,705,410,
25,496,707,422,
26,504,710,412,
27,513,716,406,
28,519,716,394,
29,519,732,426,
30,518,728,420,
31,519,726,414,
32,531,740,418,
33,539,752,426,
34,545,752,414,
35,543,750,414,
36,553,755,404,
37,559,760,402,
38,561,766,410,
39,561,768,414,
40,553,753,400,
41,566,764,396,
42,591,795,408,
43,601,807,412,
44,600,795,390,
45,579,771,384,
46,593,785,384,
47,616,804,376,
48,629,822,386,
49,636,832,392,
50,632,825,386,
51,627,814,374,
52,639,824,370,
53,648,831,366,
54,657,843,372,
55,664,850,372,
56,668,854,372,
57,677,862,370,
58,690,874,368,
59,692,878,372,
60,700,885,370,
61,699,883,368,
62,693,876,366,
63,695,879,368,
64,715,899,368,
65,726,909,366,
66,720,900,360,
67,705,878,346,
68,708,875,334,
69,722,895,346,
70,705,883,356,
71,708,884,352,
72,752,927,350,
73,736,910,348,
74,723,897,348,
75,732,903,342,
76,741,914,346,
77,742,911,338,
78,739,907,336,
79,736,901,330,
80,743,914,342,
81,742,910,336,
82,742,904,324,
83,734,903,338,
84,733,900,334,
85,753,908,310,
86,747,911,328,
87,743,903,320,
88,745,905,320,
89,742,913,342,
90,743,907,328,
91,735,892,314,
92,729,886,314,
93,724,879,310,
94,742,900,316,
95,741,899,316,
96,736,904,336,
97,731,892,322,
98,736,898,324,
99,730,895,330,
100,732,899,334,
101,732,902,340,
102,735,907,344,
103,734,907,346,
104,733,909,352,
105,726,903,354,
106,723,902,358,
107,721,899,356,
108,716,896,360,
109,711,899,376,
110,710,892,364,
111,704,894,380,
112,704,900,392,
113,703,896,386,
114,708,899,382,
115,721,899,356,
116,739,892,306,
117,735,895,320,
118,719,883,328,
119,696,881,370,
120,691,896,410,
121,710,900,380,
122,730,911,362,
123,731,908,354,
124,732,904,344,
125,730,900,340,
126,729,898,338,
127,727,891,328,
128,727,883,312,
129,724,877,306,
130,731,879,296,
131,738,880,284,
132,751,887,272,
133,747,876,258,
134,753,876,246,
135,758,876,236,
136,759,872,226,
137,757,865,216,
138,758,860,204,
139,763,851,176,
140,765,851,172,
141,764,849,170,
142,768,845,154,
143,763,839,152,
144,765,838,146,
145,766,836,140,
146,769,834,130,
147,765,819,108,
148,766,824,116,
149,761,814,106,
150,765,808,86,
151,764,807,86,
152,763,804,82,
153,756,793,74,
154,758,790,64,
155,753,783,60,
156,751,780,58,
157,741,768,54,
158,748,771,46,
159,743,764,42,
160,743,762,38,
161,733,751,36,
162,732,747,30,
163,719,732,26,
164,716,728,24,
165,710,719,18,
166,714,724,20,
167,704,711,14,
168,700,705,10,
169,688,700,24,
170,689,694,10,
171,683,684,2,
172,668,673,10,
173,659,664,10,
174,659,664,10,
175,639,643,8,
176,639,644,10,
177,627,631,8,
178,613,618,10,
179,600,604,8,
180,589,594,10,
181,572,577,10,
182,562,567,10,
183,547,551,8,
184,537,541,8,
185,521,524,6,
186,510,513,6,
187,497,499,4,
188,486,489,6,
189,472,475,6,
190,462,464,4,
191,449,451,4,
192,440,441,2,
193,423,427,8,
194,414,416,4,
195,402,403,2,
196,393,396,6,
197,379,381,4,
198,371,374,6,
199,361,363,4,
200,352,355,6,
201,344,344,0,
202,335,342,14,
203,326,329,6,
204,331,323,16,
205,313,318,10,
206,308,307,2,
207,299,298,2,
208,292,303,22,
209,287,288,2,
210,284,286,4,
211,278,280,4,
212,275,276,2,
213,269,272,6,
214,268,269,2,
215,263,263,0,
216,264,267,6,
217,259,261,4,
218,263,264,2,
219,263,265,4,
220,268,270,4,
221,270,271,2,
222,275,278,6,
223,280,280,0,
224,287,289,4,
225,288,292,8,
226,300,300,0,
227,303,305,4,
228,308,313,10,
229,324,317,14,
230,323,326,6,
231,327,327,0,
232,341,337,8,
233,327,339,24,
234,345,352,14,
235,361,355,12,
236,359,361,4,
237,364,367,6,
238,373,375,4,
239,376,376,0,
240,386,387,2,
241,388,387,2,
242,396,397,2,
243,399,401,4,
244,408,408,0,
245,408,412,8,
246,420,423,6,
247,422,423,2,
248,432,433,2,
249,432,432,0,
250,446,448,4,
251,447,448,2,
252,452,455,6,
253,455,457,4,
254,460,462,4,
255,460,462,4,
