height,width,bottom,rate,gravity,target,
158,41,97,3.85,187,,
pixel,Brightness,Background,Difference,
0,629,632,2,
1,627,634,8,
2,636,639,4,
3,635,634,4,
4,632,636,8,
5,635,641,10,
6,646,649,4,
7,647,653,12,
8,649,655,8,
9,650,647,4,
10,651,665,20,
11,649,659,10,
12,666,671,8,
13,667,671,8,
14,667,671,8,
15,671,677,8,
16,674,682,6,
17,679,689,10,
18,697,693,4,
19,690,698,16,
20,695,699,6,
21,696,701,8,
22,699,703,18,
23,707,711,10,
24,707,713,8,
25,713,716,8,
26,716,718,8,
27,718,723,8,
28,727,730,8,
29,732,737,10,
30,729,736,14,
31,728,734,4,
32,739,746,12,
33,752,757,6,
34,756,762,6,
35,752,759,8,
36,760,767,14,
37,764,769,8,
38,771,776,10,
39,771,779,14,
40,757,759,0,
41,767,775,14,
42,798,808,18,
43,808,816,10,
44,799,804,10,
45,775,782,14,
46,784,796,8,
47,816,814,10,
48,827,834,24,
49,837,844,2,
50,830,838,8,
51,819,826,12,
52,829,837,14,
53,839,844,8,
54,847,854,14,
55,852,860,10,
56,866,870,22,
57,867,872,8,
58,873,880,4,
59,883,889,12,
60,891,896,6,
61,889,897,12,
62,880,887,12,
63,885,892,12,
64,907,915,16,
65,916,923,10,
66,904,911,10,
67,880,896,30,
68,878,887,12,
69,900,908,12,
70,889,896,14,
71,883,897,12,
72,939,940,10,
73,915,922,22,
74,901,905,8,
75,908,916,14,
76,918,926,16,
77,911,925,14,
78,912,920,12,
79,907,913,20,
80,919,927,14,
81,915,923,16,
82,907,916,14,
83,905,914,14,
84,903,912,12,
85,912,920,18,
86,909,920,18,
87,910,919,14,
88,911,919,20,
89,907,918,20,
90,907,914,8,
91,894,904,14,
92,888,897,18,
93,881,889,12,
94,900,912,22,
95,899,907,14,
96,898,904,10,
97,892,911,36,
98,899,910,22,
99,891,903,20,
100,896,908,20,
101,901,911,22,
102,899,911,12,
103,908,915,12,
104,911,920,32,
105,900,913,28,
106,900,910,2,
107,896,909,28,
108,893,906,24,
109,894,909,24,
110,890,903,24,
111,888,902,30,
112,900,910,24,
113,898,911,28,
114,896,910,20,
115,896,908,20,
116,889,904,26,
117,886,903,32,
118,878,894,24,
119,879,897,18,
120,881,897,26,
121,892,903,18,
122,903,928,46,
123,901,918,30,
124,897,911,24,
125,892,908,30,
126,889,905,28,
127,883,900,28,
128,877,892,32,
129,864,886,30,
130,870,889,34,
131,880,889,32,
132,879,898,38,
133,868,887,30,
134,870,887,34,
135,869,886,42,
136,864,881,16,
137,855,876,34,
138,856,870,34,
139,844,861,30,
140,843,861,34,
141,841,858,40,
142,837,854,16,
143,831,849,28,
144,829,847,32,
145,828,844,28,
146,826,841,28,
147,819,834,28,
148,812,827,30,
149,803,819,22,
150,799,815,22,
151,801,817,30,
152,797,813,28,
153,785,796,18,
154,781,801,36,
155,775,794,38,
156,769,785,28,
157,758,775,30,
158,761,780,32,
159,756,766,22,
160,752,771,38,
161,734,760,40,
162,743,753,32,
163,721,740,36,
164,716,735,40,
165,703,728,36,
166,718,732,42,
167,697,720,56,
168,689,713,44,
169,682,706,40,
170,675,702,52,
171,663,689,48,
172,654,680,50,
173,639,671,56,
174,637,668,60,
175,622,655,62,
176,615,647,62,
177,598,632,68,
178,589,625,68,
179,575,610,70,
180,566,600,68,
181,548,583,66,
182,537,572,66,
183,523,559,70,
184,513,543,60,
185,496,531,68,
186,486,525,76,
187,471,505,62,
188,463,494,62,
189,448,480,64,
190,432,470,60,
191,431,457,58,
192,416,448,72,
193,399,432,56,
194,391,419,46,
195,379,409,58,
196,371,400,58,
197,356,387,58,
198,348,377,54,
199,339,367,56,
200,329,359,52,
201,321,348,50,
202,319,345,48,
203,309,334,48,
204,304,327,44,
205,295,319,44,
206,289,315,46,
207,280,304,36,
208,278,300,38,
209,273,289,32,
210,270,286,32,
211,264,291,48,
212,263,280,32,
213,258,274,30,
214,257,274,32,
215,254,268,28,
216,254,270,32,
217,248,264,26,
218,252,268,30,
219,253,268,30,
220,259,272,30,
221,258,275,32,
222,263,280,30,
223,270,284,42,
224,274,291,36,
225,275,293,20,
226,283,302,38,
227,287,307,40,
228,296,317,44,
229,300,320,44,
230,306,326,44,
231,307,333,48,
232,319,344,50,
233,308,334,54,
234,329,355,52,
235,332,358,52,
236,338,364,50,
237,343,368,48,
238,351,380,60,
239,352,379,54,
240,364,385,44,
241,364,401,74,
242,371,401,60,
243,374,404,58,
244,381,412,60,
245,387,416,62,
246,391,427,62,
247,395,427,64,
248,408,438,62,
249,404,438,64,
250,417,449,60,
251,421,452,66,
252,420,458,68,
253,428,461,58,
254,438,464,70,
255,432,465,74,
