height,width,bottom,rate,gravity,target,
120,39,135,3.08,199,,
pixel,Brightness,Background,Difference,
0,627,630,6,
1,627,630,6,
2,635,636,2,
3,633,636,6,
4,631,632,2,
5,633,635,4,
6,643,647,8,
7,646,647,2,
8,648,647,2,
9,647,657,20,
10,654,655,2,
11,647,654,14,
12,668,668,0,
13,669,667,4,
14,664,668,8,
15,671,673,4,
16,678,680,4,
17,678,684,12,
18,691,690,2,
19,694,691,6,
20,692,696,8,
21,695,696,2,
22,696,699,6,
23,705,707,4,
24,706,708,4,
25,711,712,2,
26,712,713,2,
27,718,719,2,
28,726,726,0,
29,731,732,2,
30,728,732,8,
31,728,729,2,
32,739,741,4,
33,751,753,4,
34,754,757,6,
35,753,753,0,
36,758,760,4,
37,763,767,8,
38,769,772,6,
39,769,766,6,
40,756,764,16,
41,765,768,6,
42,796,799,6,
43,807,812,10,
44,796,799,6,
45,773,776,6,
46,787,790,6,
47,807,809,4,
48,820,828,16,
49,833,838,10,
50,835,832,6,
51,817,815,4,
52,828,830,4,
53,835,840,10,
54,845,845,0,
55,852,854,4,
56,859,863,8,
57,861,867,12,
58,868,873,10,
59,882,884,4,
60,889,890,2,
61,886,889,6,
62,877,880,6,
63,881,884,6,
64,903,906,6,
65,913,917,8,
66,902,906,8,
67,876,880,8,
68,877,880,6,
69,897,902,10,
70,885,890,10,
71,886,892,12,
72,931,927,8,
73,908,917,18,
74,894,907,26,
75,912,908,8,
76,915,919,8,
77,913,918,10,
78,911,911,0,
79,901,903,4,
80,911,920,18,
81,919,920,2,
82,905,910,10,
83,903,910,14,
84,902,907,10,
85,909,914,10,
86,909,915,12,
87,912,912,0,
88,907,913,12,
89,908,910,4,
90,910,911,2,
91,894,898,8,
92,887,892,10,
93,880,886,12,
94,900,904,8,
95,899,903,8,
96,898,905,14,
97,892,894,4,
98,899,903,8,
99,894,906,24,
100,898,903,10,
101,901,905,8,
102,905,910,10,
103,908,911,6,
104,908,911,6,
105,897,912,30,
106,909,905,8,
107,898,900,4,
108,895,902,14,
109,898,903,10,
110,891,899,16,
111,889,898,18,
112,898,905,14,
113,904,908,8,
114,900,906,12,
115,898,905,14,
116,891,899,16,
117,889,898,18,
118,882,891,18,
119,888,891,6,
120,884,893,18,
121,898,903,10,
122,907,916,18,
123,905,913,16,
124,900,910,20,
125,896,903,14,
126,893,900,14,
127,887,898,22,
128,880,888,16,
129,871,883,24,
130,867,883,32,
131,879,886,14,
132,884,891,14,
133,871,879,16,
134,871,882,22,
135,870,888,36,
136,865,876,22,
137,855,870,30,
138,854,867,26,
139,845,857,24,
140,846,856,20,
141,843,855,24,
142,837,849,24,
143,832,844,24,
144,831,843,24,
145,829,839,20,
146,828,839,22,
147,819,830,22,
148,813,823,20,
149,802,815,26,
150,799,814,30,
151,800,812,24,
152,797,804,14,
153,785,804,38,
154,781,795,28,
155,775,787,24,
156,769,783,28,
157,760,771,22,
158,763,770,14,
159,755,773,36,
160,753,767,28,
161,735,753,36,
162,737,751,28,
163,723,735,24,
164,716,732,32,
165,709,723,28,
166,713,728,30,
167,695,716,42,
168,692,710,36,
169,691,703,24,
170,679,697,36,
171,667,687,40,
172,656,678,44,
173,645,668,46,
174,641,664,46,
175,626,652,52,
176,619,645,52,
177,604,630,52,
178,591,621,60,
179,579,607,56,
180,568,598,60,
181,551,580,58,
182,541,569,56,
183,526,555,58,
184,515,543,56,
185,499,527,56,
186,487,515,56,
187,475,504,58,
188,463,493,60,
189,449,477,56,
190,439,468,58,
191,428,459,62,
192,414,445,62,
193,399,429,60,
194,399,419,40,
195,380,407,54,
196,372,399,54,
197,359,384,50,
198,352,376,48,
199,340,365,50,
200,333,358,50,
201,322,345,46,
202,319,344,50,
203,309,332,46,
204,304,326,44,
205,296,318,44,
206,292,312,40,
207,279,302,46,
208,275,295,40,
209,269,289,40,
210,270,287,34,
211,265,281,32,
212,263,280,34,
213,255,271,32,
214,255,271,32,
215,252,269,34,
216,252,263,22,
217,248,262,28,
218,251,273,44,
219,251,267,32,
220,255,271,32,
221,255,271,32,
222,264,278,28,
223,265,283,36,
224,270,292,44,
225,284,294,20,
226,284,299,30,
227,289,305,32,
228,297,316,38,
229,300,319,38,
230,306,324,36,
231,312,330,36,
232,324,343,38,
233,315,332,34,
234,333,352,38,
235,334,355,42,
236,342,363,42,
237,348,368,40,
238,355,376,42,
239,357,377,40,
240,368,388,40,
241,369,391,44,
242,377,399,44,
243,382,403,42,
244,389,410,42,
245,391,412,42,
246,403,427,48,
247,403,422,38,
248,414,432,36,
249,414,444,60,
250,425,448,46,
251,427,450,46,
252,432,456,48,
253,439,459,40,
254,440,463,46,
255,435,463,56,
