height,width,bottom,rate,gravity,target,
239,91,16,2.63,148,,
pixel,Brightness,Background,Difference,
0,624,636,24,
1,622,636,28,
2,630,643,26,
3,628,641,26,
4,625,639,28,
5,632,643,22,
6,643,655,24,
7,639,655,32,
8,643,657,28,
9,642,657,30,
10,649,664,30,
11,647,662,30,
12,660,675,30,
13,659,675,32,
14,659,675,32,
15,665,681,32,
16,670,687,34,
17,676,693,34,
18,683,704,42,
19,683,700,34,
20,687,704,34,
21,690,707,34,
22,692,710,36,
23,699,716,34,
24,700,718,36,
25,704,723,38,
26,705,724,38,
27,710,730,40,
28,717,737,40,
29,723,743,40,
30,719,740,42,
31,718,739,42,
32,729,750,42,
33,740,762,44,
34,745,768,46,
35,739,763,48,
36,747,769,44,
37,755,775,40,
38,758,783,50,
39,755,779,48,
40,739,763,48,
41,750,775,50,
42,782,807,50,
43,796,821,50,
44,780,807,54,
45,755,781,52,
46,762,790,56,
47,782,811,58,
48,801,831,60,
49,812,845,66,
50,805,836,62,
51,792,823,62,
52,799,831,64,
53,809,840,62,
54,815,847,64,
55,819,851,64,
56,826,860,68,
57,829,863,68,
58,833,870,74,
59,840,877,74,
60,846,881,70,
61,843,879,72,
62,831,866,70,
63,831,867,72,
64,854,890,72,
65,862,899,74,
66,847,883,72,
67,824,858,68,
68,821,857,72,
69,845,880,70,
70,831,868,74,
71,833,870,74,
72,868,908,80,
73,849,888,78,
74,835,873,76,
75,841,880,78,
76,851,890,78,
77,852,888,72,
78,846,884,76,
79,841,879,76,
80,851,892,82,
81,846,887,82,
82,841,880,78,
83,839,879,80,
84,839,879,80,
85,847,888,82,
86,849,888,78,
87,847,888,82,
88,850,888,76,
89,848,888,80,
90,850,889,78,
91,838,875,74,
92,831,871,80,
93,829,866,74,
94,852,888,72,
95,849,888,78,
96,849,890,82,
97,844,885,82,
98,851,892,82,
99,847,887,80,
100,851,892,82,
101,856,895,78,
102,860,902,84,
103,862,902,80,
104,861,902,82,
105,856,897,82,
106,855,898,86,
107,850,894,88,
108,844,888,88,
109,847,892,90,
110,839,883,88,
111,835,881,92,
112,844,893,98,
113,845,896,102,
114,840,888,96,
115,835,883,96,
116,831,877,92,
117,831,877,92,
118,824,869,90,
119,823,871,96,
120,822,873,102,
121,828,880,104,
122,835,890,110,
123,828,883,110,
124,822,878,112,
125,818,871,106,
126,809,867,116,
127,801,862,122,
128,787,849,124,
129,777,841,128,
130,775,841,132,
131,771,841,140,
132,774,845,142,
133,760,833,146,
134,758,832,148,
135,753,830,154,
136,745,825,160,
137,734,820,172,
138,728,809,162,
139,717,799,164,
140,712,798,172,
141,708,795,174,
142,700,790,180,
143,694,784,180,
144,689,781,184,
145,684,776,184,
146,680,775,190,
147,669,763,188,
148,663,758,190,
149,654,747,186,
150,649,744,190,
151,647,743,192,
152,643,738,190,
153,632,728,192,
154,627,721,188,
155,619,713,188,
156,619,711,184,
157,603,696,186,
158,604,696,184,
159,598,688,180,
160,595,684,178,
161,583,670,174,
162,579,664,170,
163,567,649,164,
164,560,641,162,
165,551,630,158,
166,551,629,156,
167,539,614,150,
168,527,603,152,
169,515,586,142,
170,507,575,136,
171,495,560,130,
172,481,543,124,
173,470,529,118,
174,465,524,118,
175,450,505,110,
176,444,498,108,
177,428,480,104,
178,420,471,102,
179,410,459,98,
180,402,449,94,
181,390,434,88,
182,383,427,88,
183,371,413,84,
184,365,404,78,
185,353,392,78,
186,347,384,74,
187,341,374,66,
188,332,367,70,
189,323,355,64,
190,318,350,64,
191,311,342,62,
192,305,335,60,
193,297,328,62,
194,294,323,58,
195,289,316,54,
196,287,312,50,
197,280,305,50,
198,280,304,48,
199,276,303,54,
200,275,299,48,
201,273,295,44,
202,276,300,48,
203,276,298,44,
204,280,302,44,
205,281,304,46,
206,287,310,46,
207,287,312,50,
208,295,319,48,
209,300,326,52,
210,310,335,50,
211,313,341,56,
212,322,352,60,
213,330,356,52,
214,336,368,64,
215,342,375,66,
216,350,384,68,
217,350,385,70,
218,364,399,70,
219,369,406,74,
220,378,416,76,
221,383,423,80,
222,391,430,78,
223,395,436,82,
224,406,448,84,
225,408,451,86,
226,415,461,92,
227,422,468,92,
228,433,480,94,
229,436,484,96,
230,441,492,102,
231,448,499,102,
232,463,515,104,
233,449,498,98,
234,469,520,102,
235,476,529,106,
236,480,535,110,
237,484,539,110,
238,493,549,112,
239,494,550,112,
240,504,561,114,
241,506,563,114,
242,513,572,118,
243,515,573,116,
244,524,581,114,
245,524,583,118,
246,534,594,120,
247,536,592,112,
248,543,604,122,
249,542,603,122,
250,551,614,126,
251,553,615,124,
252,556,619,126,
253,558,620,124,
254,560,622,124,
255,560,620,120,
