height,width,bottom,rate,gravity,target,
225,48,19,4.69,141,,
pixel,Brightness,Background,Difference,
0,575,587,24,
1,572,582,20,
2,580,591,22,
3,583,594,22,
4,588,600,24,
5,595,606,22,
6,607,620,26,
7,597,608,22,
8,595,608,26,
9,604,617,26,
10,611,624,26,
11,621,633,24,
12,626,639,26,
13,630,643,26,
14,638,652,28,
15,631,644,26,
16,637,652,30,
17,654,668,28,
18,660,675,30,
19,664,679,30,
20,665,680,30,
21,671,688,34,
22,678,695,34,
23,679,696,34,
24,687,703,32,
25,693,710,34,
26,699,716,34,
27,701,719,36,
28,704,722,36,
29,711,728,34,
30,716,735,38,
31,719,739,40,
32,721,739,36,
33,728,745,34,
34,736,755,38,
35,736,753,34,
36,742,760,36,
37,746,765,38,
38,752,771,38,
39,755,774,38,
40,761,779,36,
41,760,778,36,
42,759,776,34,
43,772,792,40,
44,762,782,40,
45,749,768,38,
46,775,793,36,
47,782,799,34,
48,780,797,34,
49,778,798,40,
50,781,797,32,
51,785,803,36,
52,789,804,30,
53,786,802,32,
54,793,809,32,
55,793,809,32,
56,795,811,32,
57,788,804,32,
58,791,806,30,
59,804,819,30,
60,803,819,32,
61,802,817,30,
62,796,812,32,
63,799,814,30,
64,813,828,30,
65,807,822,30,
66,815,828,26,
67,819,834,30,
68,824,839,30,
69,806,819,26,
70,762,777,30,
71,807,822,30,
72,845,859,28,
73,826,841,30,
74,825,839,28,
75,826,841,30,
76,824,838,28,
77,831,846,30,
78,835,849,28,
79,833,848,30,
80,836,852,32,
81,838,851,26,
82,845,859,28,
83,849,864,30,
84,853,868,30,
85,856,870,28,
86,849,864,30,
87,850,863,26,
88,864,879,30,
89,859,872,26,
90,860,875,30,
91,869,883,28,
92,872,886,28,
93,871,885,28,
94,877,891,28,
95,877,892,30,
96,882,898,32,
97,883,899,32,
98,886,902,32,
99,889,904,30,
100,894,911,34,
101,892,910,36,
102,895,912,34,
103,896,914,36,
104,903,921,36,
105,903,921,36,
106,898,915,34,
107,884,900,32,
108,893,911,36,
109,899,918,38,
110,896,916,40,
111,888,911,46,
112,892,915,46,
113,896,918,44,
114,894,919,50,
115,893,917,48,
116,899,924,50,
117,899,924,50,
118,894,921,54,
119,887,915,56,
120,896,924,56,
121,899,928,58,
122,920,949,58,
123,929,961,64,
124,926,959,66,
125,915,948,66,
126,908,944,72,
127,902,936,68,
128,888,921,66,
129,888,924,72,
130,894,933,78,
131,895,936,82,
132,902,945,86,
133,891,932,82,
134,883,924,82,
135,891,933,84,
136,900,942,84,
137,891,932,82,
138,892,934,84,
139,895,938,86,
140,897,941,88,
141,888,931,86,
142,894,936,84,
143,892,935,86,
144,896,937,82,
145,892,934,84,
146,895,937,84,
147,888,928,80,
148,886,925,78,
149,881,920,78,
150,881,922,82,
151,876,915,78,
152,873,912,78,
153,870,908,76,
154,867,905,76,
155,860,897,74,
156,855,893,76,
157,859,897,76,
158,858,898,80,
159,839,874,70,
160,834,868,68,
161,831,867,72,
162,826,865,78,
163,815,855,80,
164,819,859,80,
165,810,850,80,
166,798,836,76,
167,756,795,78,
168,729,767,76,
169,734,772,76,
170,758,797,78,
171,752,792,80,
172,747,785,76,
173,736,775,78,
174,730,769,78,
175,728,768,80,
176,724,764,80,
177,711,749,76,
178,718,758,80,
179,714,752,76,
180,720,758,76,
181,718,756,76,
182,718,755,74,
183,716,753,74,
184,719,755,72,
185,718,754,72,
186,728,764,72,
187,736,770,68,
188,744,779,70,
189,751,785,68,
190,763,797,68,
191,763,798,70,
192,774,807,66,
193,775,809,68,
194,785,818,66,
195,786,817,62,
196,785,817,64,
197,780,811,62,
198,785,814,58,
199,783,812,58,
200,789,816,54,
201,795,824,58,
202,799,825,52,
203,785,809,48,
204,797,822,50,
205,801,824,46,
206,803,827,48,
207,799,824,50,
208,803,827,48,
209,799,822,46,
210,803,825,44,
211,797,820,46,
212,802,824,44,
213,798,820,44,
214,804,825,42,
215,803,824,42,
216,804,825,42,
217,790,808,36,
218,799,819,40,
219,806,824,36,
220,807,825,36,
221,802,822,40,
222,807,825,36,
223,806,824,36,
224,803,821,36,
225,796,814,36,
226,806,823,34,
227,800,818,36,
228,798,815,34,
229,788,805,34,
230,804,823,38,
231,812,828,32,
232,824,840,32,
233,799,816,34,
234,809,825,32,
235,822,839,34,
236,818,835,34,
237,809,824,30,
238,811,826,30,
239,809,825,32,
240,818,831,26,
241,815,829,28,
242,816,831,30,
243,812,828,32,
244,818,835,34,
245,816,830,28,
246,819,834,30,
247,817,831,28,
248,822,836,28,
249,817,831,28,
250,823,835,24,
251,817,831,28,
252,819,834,30,
253,819,833,28,
254,822,834,24,
255,807,822,30,
