height,width,bottom,rate,gravity,target,
157,60,98,2.62,183,,
pixel,Brightness,Background,Difference,
0,643,642,2,
1,641,642,2,
2,649,649,0,
3,649,648,2,
4,646,645,2,
5,651,651,0,
6,662,662,0,
7,661,661,0,
8,663,664,2,
9,663,664,2,
10,670,669,2,
11,668,668,0,
12,682,682,0,
13,681,679,4,
14,682,681,2,
15,687,688,2,
16,692,692,0,
17,699,699,0,
18,705,705,0,
19,707,707,0,
20,710,711,2,
21,712,712,0,
22,716,716,0,
23,723,723,0,
24,723,723,0,
25,728,728,0,
26,731,730,2,
27,734,735,2,
28,744,743,2,
29,750,750,0,
30,747,747,0,
31,745,746,2,
32,756,758,4,
33,768,768,0,
34,774,775,2,
35,769,771,4,
36,775,776,2,
37,781,782,2,
38,789,790,2,
39,785,785,0,
40,768,768,0,
41,780,780,0,
42,814,815,2,
43,826,828,4,
44,813,814,2,
45,787,787,0,
46,795,796,2,
47,815,816,2,
48,837,837,0,
49,848,849,2,
50,841,843,4,
51,827,828,2,
52,835,836,2,
53,846,846,0,
54,852,854,4,
55,857,859,4,
56,865,866,2,
57,867,870,6,
58,872,873,2,
59,880,881,2,
60,888,891,6,
61,883,884,2,
62,870,871,2,
63,871,872,2,
64,894,896,4,
65,901,903,4,
66,888,890,4,
67,862,865,6,
68,862,864,4,
69,883,886,6,
70,871,875,8,
71,871,875,8,
72,910,912,4,
73,889,894,10,
74,876,879,6,
75,882,886,8,
76,891,896,10,
77,889,894,10,
78,883,889,12,
79,880,884,8,
80,891,896,10,
81,886,891,10,
82,881,887,12,
83,880,884,8,
84,879,884,10,
85,886,892,12,
86,887,893,12,
87,884,892,16,
88,888,894,12,
89,885,892,14,
90,887,898,22,
91,876,880,8,
92,867,876,18,
93,864,872,16,
94,883,893,20,
95,884,894,20,
96,884,894,20,
97,880,889,18,
98,886,900,28,
99,881,894,26,
100,886,899,26,
101,889,902,26,
102,894,907,26,
103,894,908,28,
104,894,908,28,
105,888,903,30,
106,888,903,30,
107,883,899,32,
108,878,894,32,
109,880,897,34,
110,873,889,32,
111,871,887,32,
112,880,897,34,
113,879,898,38,
114,874,893,38,
115,870,893,46,
116,867,882,30,
117,862,881,38,
118,854,875,42,
119,856,876,40,
120,856,878,44,
121,864,887,46,
122,871,894,46,
123,865,888,46,
124,860,886,52,
125,854,877,46,
126,849,872,46,
127,843,867,48,
128,831,855,48,
129,824,846,44,
130,821,847,52,
131,822,847,50,
132,825,851,52,
133,812,839,54,
134,810,838,56,
135,807,835,56,
136,801,830,58,
137,792,821,58,
138,785,815,60,
139,775,805,60,
140,772,804,64,
141,768,800,64,
142,762,795,66,
143,755,790,70,
144,752,787,70,
145,745,782,74,
146,743,780,74,
147,732,769,74,
148,726,764,76,
149,714,752,76,
150,710,750,80,
151,708,748,80,
152,704,743,78,
153,691,734,86,
154,686,728,84,
155,676,718,84,
156,672,716,88,
157,659,700,82,
158,659,701,84,
159,651,692,82,
160,646,688,84,
161,632,673,82,
162,627,668,82,
163,610,654,88,
164,601,645,88,
165,591,632,82,
166,589,632,86,
167,574,615,82,
168,560,600,80,
169,547,586,78,
170,537,575,76,
171,521,560,78,
172,509,544,70,
173,496,529,66,
174,489,524,70,
175,472,506,68,
176,464,497,66,
177,448,479,62,
178,440,471,62,
179,432,461,58,
180,420,448,56,
181,407,433,52,
182,399,425,52,
183,388,412,48,
184,381,404,46,
185,369,391,44,
186,359,383,48,
187,352,371,38,
188,344,365,42,
189,335,354,38,
190,331,350,38,
191,324,342,36,
192,318,335,34,
193,310,326,32,
194,306,322,32,
195,300,316,32,
196,299,313,28,
197,291,306,30,
198,291,304,26,
199,287,302,30,
200,286,299,26,
201,284,298,28,
202,288,302,28,
203,287,302,30,
204,290,310,40,
205,294,308,28,
206,299,314,30,
207,301,318,34,
208,307,324,34,
209,313,331,36,
210,327,342,30,
211,327,348,42,
212,337,358,42,
213,341,363,44,
214,351,375,48,
215,356,381,50,
216,365,391,52,
217,368,391,46,
218,379,407,56,
219,384,412,56,
220,394,423,58,
221,399,428,58,
222,406,438,64,
223,412,444,64,
224,422,455,66,
225,423,457,68,
226,432,468,72,
227,440,476,72,
228,449,487,76,
229,453,492,78,
230,460,498,76,
231,466,505,78,
232,481,523,84,
233,465,506,82,
234,486,531,90,
235,497,536,78,
236,499,542,86,
237,503,547,88,
238,513,556,86,
239,515,558,86,
240,525,569,88,
241,527,571,88,
242,536,579,86,
243,537,582,90,
244,544,589,90,
245,545,590,90,
246,558,602,88,
247,557,600,86,
248,568,611,86,
249,566,610,88,
250,578,621,86,
251,577,623,92,
252,581,626,90,
253,583,627,88,
254,585,630,90,
255,583,627,88,
