height,width,bottom,rate,gravity,target,
255,171,0,1.49,114,,
pixel,Brightness,Background,Difference,
0,592,631,78,
1,591,630,78,
2,600,637,74,
3,595,635,80,
4,595,633,76,
5,599,639,80,
6,609,650,82,
7,608,649,82,
8,609,652,86,
9,609,652,86,
10,615,657,84,
11,615,656,82,
12,625,670,90,
13,624,669,90,
14,625,670,90,
15,628,677,98,
16,633,682,98,
17,639,687,96,
18,645,694,98,
19,646,696,100,
20,647,698,102,
21,651,702,102,
22,652,704,104,
23,659,711,104,
24,659,712,106,
25,662,718,112,
26,663,719,112,
27,666,723,114,
28,672,731,118,
29,678,736,116,
30,675,734,118,
31,671,734,126,
32,682,745,126,
33,691,755,128,
34,696,762,132,
35,690,756,132,
36,696,764,136,
37,699,769,140,
38,704,776,144,
39,700,774,148,
40,688,757,138,
41,694,768,148,
42,723,803,160,
43,733,815,164,
44,723,801,156,
45,700,775,150,
46,706,785,158,
47,720,807,174,
48,737,825,176,
49,746,837,182,
50,739,830,182,
51,724,816,184,
52,731,824,186,
53,739,834,190,
54,747,842,190,
55,747,846,198,
56,753,854,202,
57,758,857,198,
58,760,864,208,
59,763,870,214,
60,768,876,216,
61,763,872,218,
62,752,860,216,
63,750,861,222,
64,770,884,228,
65,781,892,222,
66,766,878,224,
67,745,852,214,
68,743,852,218,
69,757,873,232,
70,744,862,236,
71,750,864,228,
72,779,901,244,
73,760,881,242,
74,747,867,240,
75,752,874,244,
76,759,883,248,
77,758,881,246,
78,753,881,256,
79,748,873,250,
80,758,884,252,
81,753,879,252,
82,747,875,256,
83,743,871,256,
84,743,872,258,
85,748,880,264,
86,748,881,266,
87,744,882,276,
88,743,883,280,
89,743,880,274,
90,743,881,276,
91,736,868,264,
92,728,864,272,
93,723,860,274,
94,736,880,288,
95,736,881,290,
96,738,881,286,
97,729,876,294,
98,736,884,296,
99,731,879,296,
100,735,884,298,
101,737,888,302,
102,743,893,300,
103,742,898,312,
104,740,894,308,
105,738,890,304,
106,735,890,310,
107,729,885,312,
108,726,880,308,
109,725,882,314,
110,718,875,314,
111,711,871,320,
112,717,882,330,
113,732,883,302,
114,743,879,272,
115,737,875,276,
116,718,868,300,
117,704,867,326,
118,697,860,326,
119,704,861,314,
120,711,863,304,
121,721,872,302,
122,731,879,296,
123,727,873,292,
124,723,868,290,
125,719,862,286,
126,717,858,282,
127,716,852,272,
128,704,841,274,
129,698,831,266,
130,701,831,260,
131,703,831,256,
132,710,836,252,
133,702,824,244,
134,704,825,242,
135,704,822,236,
136,703,816,226,
137,697,807,220,
138,692,801,218,
139,686,792,212,
140,687,790,206,
141,686,787,202,
142,684,782,196,
143,681,778,194,
144,681,775,188,
145,679,769,180,
146,679,768,178,
147,673,756,166,
148,668,751,166,
149,658,740,164,
150,655,737,164,
151,654,736,164,
152,651,732,162,
153,639,721,164,
154,636,716,160,
155,627,707,160,
156,625,704,158,
157,611,691,160,
158,613,691,156,
159,608,684,152,
160,599,679,160,
161,585,664,158,
162,581,659,156,
163,568,644,152,
164,561,636,150,
165,551,625,148,
166,547,627,160,
167,533,608,150,
168,521,595,148,
169,510,580,140,
170,500,569,138,
171,487,555,136,
172,475,540,130,
173,463,525,124,
174,458,519,122,
175,444,502,116,
176,437,494,114,
177,422,476,108,
178,414,466,104,
179,404,455,102,
180,398,445,94,
181,385,430,90,
182,379,422,86,
183,368,409,82,
184,367,401,68,
185,352,389,74,
186,344,380,72,
187,337,369,64,
188,331,363,64,
189,323,352,58,
190,319,347,56,
191,311,338,54,
192,307,332,50,
193,300,323,46,
194,296,319,46,
195,291,312,42,
196,290,310,40,
197,284,305,42,
198,283,300,34,
199,284,297,26,
200,282,295,26,
201,283,293,20,
202,287,295,16,
203,287,295,16,
204,292,299,14,
205,295,302,14,
206,300,305,10,
207,302,310,16,
208,308,316,16,
209,313,323,20,
210,323,333,20,
211,327,339,24,
212,335,349,28,
213,338,353,30,
214,348,365,34,
215,356,371,30,
216,361,381,40,
217,360,382,44,
218,374,397,46,
219,377,403,52,
220,386,413,54,
221,390,419,58,
222,396,427,62,
223,399,432,66,
224,409,444,70,
225,410,448,76,
226,418,457,78,
227,424,464,80,
228,433,476,86,
229,436,480,88,
230,441,487,92,
231,445,493,96,
232,460,511,102,
233,446,495,98,
234,463,517,108,
235,469,524,110,
236,472,529,114,
237,475,534,118,
238,483,544,122,
239,485,545,120,
240,492,557,130,
241,493,559,132,
242,499,567,136,
243,499,569,140,
244,504,575,142,
245,504,577,146,
246,518,590,144,
247,511,592,162,
248,519,599,160,
249,518,598,160,
250,526,609,166,
251,526,609,166,
252,529,617,176,
253,529,615,172,
254,531,616,170,
255,527,615,176,
