height,width,bottom,rate,gravity,target,
255,102,0,2.50,119,,
pixel,Brightness,Background,Difference,
0,368,403,70,
1,364,399,70,
2,369,404,70,
3,372,409,74,
4,375,409,68,
5,379,415,72,
6,387,423,72,
7,385,420,70,
8,380,415,70,
9,387,423,72,
10,391,428,74,
11,396,434,76,
12,403,441,76,
13,403,440,74,
14,408,448,80,
15,408,448,80,
16,408,445,74,
17,420,460,80,
18,424,464,80,
19,428,467,78,
20,429,469,80,
21,432,472,80,
22,437,478,82,
23,439,480,82,
24,442,483,82,
25,448,488,80,
26,450,492,84,
27,452,495,86,
28,455,497,84,
29,457,500,86,
30,463,505,84,
31,463,507,88,
32,463,507,88,
33,468,513,90,
34,472,516,88,
35,472,516,88,
36,476,519,86,
37,476,521,90,
38,481,526,90,
39,480,526,92,
40,484,530,92,
41,486,530,88,
42,478,524,92,
43,489,536,94,
44,486,534,96,
45,471,518,94,
46,487,536,98,
47,492,540,96,
48,487,537,100,
49,487,537,100,
50,485,536,102,
51,489,540,102,
52,489,541,104,
53,487,537,100,
54,490,542,104,
55,490,543,106,
56,486,540,108,
57,487,542,110,
58,483,536,106,
59,489,545,112,
60,488,545,114,
61,487,543,112,
62,481,540,118,
63,481,540,118,
64,489,550,122,
65,483,543,120,
66,487,549,124,
67,487,551,128,
68,492,558,132,
69,487,553,132,
70,451,511,120,
71,473,538,130,
72,500,574,148,
73,489,560,142,
74,487,558,142,
75,491,562,142,
76,481,552,142,
77,487,563,152,
78,488,563,150,
79,486,563,154,
80,487,566,158,
81,483,562,158,
82,489,571,164,
83,489,572,166,
84,492,576,168,
85,492,576,168,
86,488,575,174,
87,483,568,170,
88,494,583,178,
89,492,580,176,
90,491,577,172,
91,492,583,182,
92,496,588,184,
93,492,584,184,
94,496,590,188,
95,496,590,188,
96,499,591,184,
97,499,593,188,
98,499,592,186,
99,500,594,188,
100,505,601,192,
101,505,596,182,
102,508,600,184,
103,505,598,186,
104,512,604,184,
105,511,600,178,
106,514,603,178,
107,499,585,172,
108,503,589,172,
109,512,600,176,
110,508,593,170,
111,505,591,172,
112,508,591,166,
113,510,593,166,
114,513,595,164,
115,508,588,160,
116,515,595,160,
117,513,593,160,
118,512,591,158,
119,512,585,146,
120,526,591,130,
121,531,593,124,
122,529,603,148,
123,529,609,160,
124,532,611,158,
125,528,603,150,
126,527,600,146,
127,521,591,140,
128,511,580,138,
129,512,580,136,
130,520,588,136,
131,515,583,136,
132,519,588,138,
133,515,582,134,
134,508,574,132,
135,510,578,136,
136,516,583,134,
137,508,575,134,
138,507,573,132,
139,508,575,134,
140,511,575,128,
141,502,566,128,
142,505,571,132,
143,504,569,130,
144,504,569,130,
145,500,565,130,
146,504,568,128,
147,497,563,132,
148,492,557,130,
149,492,555,126,
150,492,553,122,
151,487,550,126,
152,486,547,122,
153,481,542,122,
154,483,543,120,
155,474,534,120,
156,472,528,112,
157,473,532,118,
158,471,529,116,
159,464,520,112,
160,456,509,106,
161,454,508,108,
162,451,504,106,
163,443,492,98,
164,446,496,100,
165,438,487,98,
166,435,483,96,
167,415,459,88,
168,382,423,82,
169,395,436,82,
170,414,455,82,
171,408,450,84,
172,403,442,78,
173,396,433,74,
174,387,422,70,
175,382,415,66,
176,375,408,66,
177,359,390,62,
178,351,380,58,
179,342,372,60,
180,339,369,60,
181,332,363,62,
182,327,356,58,
183,321,350,58,
184,319,348,58,
185,313,340,54,
186,315,343,56,
187,313,340,54,
188,315,342,54,
189,312,339,54,
190,322,350,56,
191,324,350,52,
192,327,355,56,
193,329,356,54,
194,335,363,56,
195,336,362,52,
196,339,364,50,
197,336,361,50,
198,340,365,50,
199,344,368,48,
200,345,370,50,
201,344,371,54,
202,346,371,50,
203,338,365,54,
204,347,374,54,
205,350,376,52,
206,352,379,54,
207,351,379,56,
208,354,382,56,
209,352,380,56,
210,355,384,58,
211,354,383,58,
212,356,385,58,
213,353,383,60,
214,359,389,60,
215,359,388,58,
216,363,391,56,
217,358,387,58,
218,363,391,56,
219,367,397,60,
220,369,399,60,
221,367,397,60,
222,371,401,60,
223,371,400,58,
224,374,404,60,
225,367,399,64,
226,376,409,66,
227,376,411,70,
228,373,408,70,
229,371,405,68,
230,384,420,72,
231,385,423,76,
232,393,433,80,
233,384,423,78,
234,385,426,82,
235,396,438,84,
236,396,439,86,
237,391,434,86,
238,392,435,86,
239,393,438,90,
240,399,444,90,
241,399,444,90,
242,400,446,92,
243,399,447,96,
244,403,451,96,
245,403,451,96,
246,406,452,92,
247,406,454,96,
248,409,459,100,
249,404,455,102,
250,409,460,102,
251,408,459,102,
252,412,462,100,
253,409,462,106,
254,412,463,102,
255,407,460,106,
