height,width,bottom,rate,gravity,target,
118,97,137,1.22,205,,
pixel,Brightness,Background,Difference,
0,590,587,6,
1,585,582,6,
2,594,591,6,
3,598,594,8,
4,603,600,6,
5,609,606,6,
6,622,620,4,
7,610,608,4,
8,610,608,4,
9,621,617,8,
10,627,624,6,
11,636,633,6,
12,643,639,8,
13,645,643,4,
14,654,652,4,
15,647,644,6,
16,654,652,4,
17,671,668,6,
18,678,675,6,
19,680,679,2,
20,683,680,6,
21,689,688,2,
22,697,695,4,
23,699,696,6,
24,705,703,4,
25,711,710,2,
26,718,716,4,
27,720,719,2,
28,724,722,4,
29,732,728,8,
30,737,735,4,
31,740,739,2,
32,741,739,4,
33,748,745,6,
34,756,755,2,
35,756,753,6,
36,763,760,6,
37,768,765,6,
38,771,771,0,
39,775,774,2,
40,781,779,4,
41,780,778,4,
42,779,776,6,
43,793,792,2,
44,782,782,0,
45,770,768,4,
46,795,793,4,
47,801,799,4,
48,799,797,4,
49,798,798,0,
50,799,797,4,
51,803,803,0,
52,807,804,6,
53,806,802,8,
54,812,809,6,
55,812,809,6,
56,812,811,2,
57,806,804,4,
58,807,806,2,
59,820,819,2,
60,820,819,2,
61,819,817,4,
62,813,812,2,
63,816,814,4,
64,830,828,4,
65,824,822,4,
66,831,828,6,
67,836,834,4,
68,841,839,4,
69,821,819,4,
70,779,777,4,
71,824,822,4,
72,860,859,2,
73,843,841,4,
74,843,839,8,
75,844,841,6,
76,839,838,2,
77,847,846,2,
78,850,849,2,
79,850,848,4,
80,853,852,2,
81,852,851,2,
82,860,859,2,
83,865,864,2,
84,868,868,0,
85,871,870,2,
86,865,864,2,
87,864,863,2,
88,880,879,2,
89,873,872,2,
90,876,875,2,
91,884,883,2,
92,887,886,2,
93,884,885,2,
94,891,891,0,
95,892,892,0,
96,897,898,2,
97,898,899,2,
98,900,902,4,
99,904,904,0,
100,910,911,2,
101,908,910,4,
102,911,912,2,
103,911,914,6,
104,920,921,2,
105,919,921,4,
106,911,915,8,
107,897,900,6,
108,908,911,6,
109,915,918,6,
110,911,916,10,
111,905,911,12,
112,911,915,8,
113,912,918,12,
114,912,919,14,
115,913,917,8,
116,921,924,6,
117,919,924,10,
118,912,921,18,
119,905,915,20,
120,916,924,16,
121,920,928,16,
122,941,949,16,
123,952,961,18,
124,950,959,18,
125,940,948,16,
126,934,944,20,
127,925,936,22,
128,910,921,22,
129,911,924,26,
130,920,933,26,
131,924,936,24,
132,930,945,30,
133,918,932,28,
134,911,924,26,
135,920,933,26,
136,927,942,30,
137,917,932,30,
138,918,934,32,
139,921,938,34,
140,925,941,32,
141,913,931,36,
142,918,936,36,
143,918,935,34,
144,919,937,36,
145,914,934,40,
146,917,937,40,
147,909,928,38,
148,905,925,40,
149,899,920,42,
150,900,922,44,
151,894,915,42,
152,891,912,42,
153,884,908,48,
154,884,905,42,
155,874,897,46,
156,871,893,44,
157,873,897,48,
158,873,898,50,
159,850,874,48,
160,842,868,52,
161,841,867,52,
162,839,865,52,
163,830,855,50,
164,831,859,56,
165,821,850,58,
166,808,836,56,
167,768,795,54,
168,739,767,56,
169,741,772,62,
170,764,797,66,
171,758,792,68,
172,753,785,64,
173,743,775,64,
174,736,769,66,
175,732,768,72,
176,727,764,74,
177,711,749,76,
178,717,758,82,
179,711,752,82,
180,713,758,90,
181,711,756,90,
182,707,755,96,
183,704,753,98,
184,704,755,102,
185,703,754,102,
186,711,764,106,
187,716,770,108,
188,724,779,110,
189,728,785,114,
190,738,797,118,
191,737,798,122,
192,745,807,124,
193,745,809,128,
194,753,818,130,
195,752,817,130,
196,750,817,134,
197,743,811,136,
198,747,814,134,
199,742,812,140,
200,745,816,142,
201,752,824,144,
202,752,825,146,
203,738,809,142,
204,750,822,144,
205,752,824,144,
206,753,827,148,
207,748,824,152,
208,753,827,148,
209,748,822,148,
210,752,825,146,
211,745,820,150,
212,750,824,148,
213,747,820,146,
214,750,825,150,
215,751,824,146,
216,751,825,148,
217,736,808,144,
218,746,819,146,
219,752,824,144,
220,753,825,144,
221,750,822,144,
222,753,825,144,
223,752,824,144,
224,751,821,140,
225,744,814,140,
226,752,823,142,
227,749,818,138,
228,747,815,136,
229,737,805,136,
230,755,823,136,
231,764,828,128,
232,775,840,130,
233,753,816,126,
234,763,825,124,
235,775,839,128,
236,774,835,122,
237,764,824,120,
238,768,826,116,
239,769,825,112,
240,777,831,108,
241,775,829,108,
242,777,831,108,
243,775,828,106,
244,781,835,108,
245,781,830,98,
246,785,834,98,
247,783,831,96,
248,791,836,90,
249,786,831,90,
250,792,835,86,
251,790,831,82,
252,793,834,82,
253,793,833,80,
254,796,834,76,
255,784,822,76,
