height,width,bottom,rate,gravity,target,
239,113,16,2.12,151,,
pixel,Brightness,Background,Difference,
0,624,633,18,
1,623,632,18,
2,630,639,18,
3,628,639,22,
4,625,634,18,
5,629,639,20,
6,639,649,20,
7,639,651,24,
8,643,654,22,
9,639,652,26,
10,648,659,22,
11,643,655,24,
12,658,670,24,
13,665,671,12,
14,659,665,12,
15,664,676,24,
16,669,688,38,
17,675,687,24,
18,679,694,30,
19,679,696,34,
20,686,694,16,
21,687,700,26,
22,689,703,28,
23,698,711,26,
24,697,711,28,
25,702,716,28,
26,703,717,28,
27,708,722,28,
28,718,730,24,
29,721,736,30,
30,719,734,30,
31,718,734,32,
32,728,745,34,
33,740,756,32,
34,743,760,34,
35,740,757,34,
36,748,765,34,
37,752,768,32,
38,758,775,34,
39,760,777,34,
40,744,763,38,
41,753,771,36,
42,783,803,40,
43,798,815,34,
44,784,803,38,
45,756,780,48,
46,780,793,26,
47,796,814,36,
48,810,831,42,
49,822,841,38,
50,814,838,48,
51,803,822,38,
52,816,830,28,
53,822,852,60,
54,829,853,48,
55,838,860,44,
56,847,867,40,
57,847,872,50,
58,856,878,44,
59,864,887,46,
60,870,897,54,
61,870,895,50,
62,860,886,52,
63,865,889,48,
64,885,909,48,
65,896,926,60,
66,884,911,54,
67,858,886,56,
68,859,885,52,
69,880,907,54,
70,863,895,64,
71,868,894,52,
72,913,939,52,
73,891,920,58,
74,877,907,60,
75,884,914,60,
76,893,924,62,
77,892,921,58,
78,888,919,62,
79,881,911,60,
80,892,920,56,
81,890,927,74,
82,881,915,68,
83,878,912,68,
84,880,912,64,
85,888,920,64,
86,884,919,70,
87,882,918,72,
88,881,920,78,
89,878,916,76,
90,879,918,78,
91,865,903,76,
92,857,896,78,
93,851,890,78,
94,870,909,78,
95,867,908,82,
96,866,906,80,
97,860,901,82,
98,864,908,88,
99,858,901,86,
100,864,906,84,
101,860,910,100,
102,867,913,92,
103,876,916,80,
104,869,916,94,
105,864,911,94,
106,860,911,102,
107,856,907,102,
108,852,903,102,
109,851,908,114,
110,845,903,116,
111,844,895,102,
112,850,913,126,
113,849,911,124,
114,847,908,122,
115,844,908,128,
116,839,902,126,
117,839,901,124,
118,833,894,122,
119,830,891,122,
120,824,893,138,
121,827,908,162,
122,838,921,166,
123,833,915,164,
124,826,911,170,
125,819,907,176,
126,813,905,184,
127,806,899,186,
128,791,891,200,
129,785,884,198,
130,780,886,212,
131,775,888,226,
132,792,896,208,
133,771,880,218,
134,768,887,238,
135,763,889,252,
136,755,879,248,
137,745,871,252,
138,742,867,250,
139,731,859,256,
140,728,860,264,
141,726,856,260,
142,719,856,274,
143,711,846,270,
144,710,846,272,
145,705,843,276,
146,704,840,272,
147,696,831,270,
148,689,825,272,
149,683,817,268,
150,680,814,268,
151,678,815,274,
152,677,812,270,
153,668,799,262,
154,664,796,264,
155,659,790,262,
156,655,784,258,
157,646,772,252,
158,652,777,250,
159,645,770,250,
160,647,768,242,
161,637,754,234,
162,631,752,242,
163,630,739,218,
164,622,730,216,
165,616,724,216,
166,622,737,230,
167,611,718,214,
168,608,711,206,
169,603,707,208,
170,599,700,202,
171,590,687,194,
172,583,688,210,
173,573,671,196,
174,572,668,192,
175,561,654,186,
176,557,648,182,
177,542,631,178,
178,536,624,176,
179,524,609,170,
180,515,600,170,
181,501,583,164,
182,491,572,162,
183,479,556,154,
184,469,547,156,
185,455,529,148,
186,444,518,148,
187,433,504,142,
188,425,494,138,
189,407,479,144,
190,406,470,128,
191,395,455,120,
192,384,447,126,
193,371,432,122,
194,361,420,118,
195,351,409,116,
196,345,399,108,
197,333,387,108,
198,326,376,100,
199,315,363,96,
200,309,367,116,
201,300,348,96,
202,298,345,94,
203,288,334,92,
204,284,327,86,
205,276,319,86,
206,271,313,84,
207,262,302,80,
208,259,299,80,
209,252,289,74,
210,251,289,76,
211,246,284,76,
212,243,280,74,
213,236,273,74,
214,239,273,68,
215,233,269,72,
216,235,268,66,
217,229,263,68,
218,231,268,74,
219,236,267,62,
220,233,272,78,
221,238,272,68,
222,252,280,56,
223,247,283,72,
224,255,287,64,
225,257,300,86,
226,263,304,82,
227,267,307,80,
228,277,316,78,
229,279,319,80,
230,283,319,72,
231,289,331,84,
232,300,345,90,
233,289,332,86,
234,309,354,90,
235,312,357,90,
236,318,363,90,
237,321,367,92,
238,327,376,98,
239,331,378,94,
240,339,389,100,
241,343,391,96,
242,349,398,98,
243,352,403,102,
244,361,412,102,
245,359,415,112,
246,368,425,114,
247,382,425,86,
248,382,436,108,
249,382,438,112,
250,393,449,112,
251,395,451,112,
252,396,455,118,
253,410,460,100,
254,407,465,116,
255,408,460,104,
