height,width,bottom,rate,gravity,target,
154,45,101,3.42,186,,
pixel,Brightness,Background,Difference,
0,628,632,8,
1,627,632,10,
2,635,639,8,
3,633,638,10,
4,630,634,8,
5,633,639,12,
6,644,647,6,
7,646,650,8,
8,649,654,10,
9,647,651,8,
10,653,656,6,
11,652,658,12,
12,664,666,4,
13,665,668,6,
14,665,676,22,
15,671,675,8,
16,676,681,10,
17,682,688,12,
18,688,693,10,
19,689,691,4,
20,694,705,22,
21,695,700,10,
22,696,702,12,
23,707,711,8,
24,706,711,10,
25,711,716,10,
26,715,720,10,
27,715,721,12,
28,719,732,26,
29,739,734,10,
30,729,735,12,
31,728,733,10,
32,739,743,8,
33,751,756,10,
34,756,760,8,
35,752,755,6,
36,760,764,8,
37,764,769,10,
38,770,775,10,
39,771,775,8,
40,757,762,10,
41,767,771,8,
42,798,804,12,
43,809,813,8,
44,797,803,12,
45,775,788,26,
46,790,793,6,
47,807,813,12,
48,825,831,12,
49,836,843,14,
50,828,833,10,
51,819,823,8,
52,828,833,10,
53,831,844,26,
54,854,854,0,
55,854,859,10,
56,862,868,12,
57,866,871,10,
58,872,878,12,
59,876,888,24,
60,896,895,2,
61,889,895,12,
62,879,886,14,
63,884,890,12,
64,905,911,12,
65,915,923,16,
66,903,910,14,
67,875,886,22,
68,877,885,16,
69,902,905,6,
70,889,895,12,
71,889,896,14,
72,931,937,12,
73,915,921,12,
74,899,905,12,
75,907,908,2,
76,916,929,26,
77,916,925,18,
78,911,917,12,
79,905,912,14,
80,918,923,10,
81,913,920,14,
82,907,914,14,
83,904,913,18,
84,903,909,12,
85,911,918,14,
86,910,919,18,
87,908,919,22,
88,910,918,16,
89,908,915,14,
90,902,915,26,
91,897,903,12,
92,891,896,10,
93,880,889,18,
94,900,908,16,
95,899,908,18,
96,897,907,20,
97,892,899,14,
98,899,908,18,
99,891,903,24,
100,897,901,8,
101,902,913,22,
102,907,918,22,
103,907,915,16,
104,907,916,18,
105,901,911,20,
106,900,911,22,
107,896,903,14,
108,894,905,22,
109,896,908,24,
110,890,902,24,
111,888,899,22,
112,897,909,24,
113,897,908,22,
114,897,908,22,
115,897,906,18,
116,885,902,34,
117,888,900,24,
118,887,893,12,
119,881,894,26,
120,883,896,26,
121,896,907,22,
122,905,919,28,
123,902,915,26,
124,898,912,28,
125,893,907,28,
126,891,903,24,
127,886,899,26,
128,877,890,26,
129,870,884,28,
130,871,888,34,
131,873,888,30,
132,879,892,26,
133,870,891,42,
134,870,885,30,
135,868,884,32,
136,865,880,30,
137,856,873,34,
138,851,868,34,
139,844,859,30,
140,839,857,36,
141,838,860,44,
142,844,854,20,
143,831,847,32,
144,828,846,36,
145,828,842,28,
146,822,839,34,
147,813,830,34,
148,818,826,16,
149,801,817,32,
150,799,815,32,
151,798,815,34,
152,795,811,32,
153,783,799,32,
154,779,796,34,
155,776,790,28,
156,768,784,32,
157,754,773,38,
158,761,777,32,
159,751,769,36,
160,748,766,36,
161,736,757,42,
162,732,751,38,
163,718,734,32,
164,712,742,60,
165,704,726,44,
166,707,729,44,
167,694,718,48,
168,687,712,50,
169,678,704,52,
170,674,699,50,
171,659,688,58,
172,646,679,66,
173,639,670,62,
174,638,669,62,
175,623,655,64,
176,615,647,64,
177,600,631,62,
178,591,624,66,
179,576,608,64,
180,568,599,62,
181,550,582,64,
182,539,572,66,
183,524,556,64,
184,514,546,64,
185,498,528,60,
186,487,519,64,
187,475,504,58,
188,463,494,62,
189,448,480,64,
190,440,470,60,
191,427,455,56,
192,417,447,60,
193,402,432,60,
194,393,415,44,
195,381,415,68,
196,372,401,58,
197,359,385,52,
198,352,377,50,
199,342,367,50,
200,334,359,50,
201,324,347,46,
202,323,343,40,
203,306,331,50,
204,312,325,26,
205,302,318,32,
206,292,312,40,
207,284,304,40,
208,280,297,34,
209,268,291,46,
210,275,289,28,
211,268,283,30,
212,262,280,36,
213,255,273,36,
214,255,273,36,
215,252,269,34,
216,251,268,34,
217,246,265,38,
218,250,268,36,
219,249,263,28,
220,252,276,48,
221,254,276,44,
222,259,280,42,
223,263,284,42,
224,271,292,42,
225,273,295,44,
226,280,303,46,
227,285,308,46,
228,293,315,44,
229,297,321,48,
230,303,324,42,
231,307,332,50,
232,317,344,54,
233,308,333,50,
234,327,354,54,
235,326,358,64,
236,338,364,52,
237,345,369,48,
238,349,378,58,
239,350,380,60,
240,361,391,60,
241,362,391,58,
242,369,400,62,
243,373,406,66,
244,382,408,52,
245,384,416,64,
246,393,431,76,
247,392,427,70,
248,404,439,70,
249,403,438,70,
250,415,451,72,
251,417,453,72,
252,423,463,80,
253,427,461,68,
254,430,465,70,
255,430,465,70,
