height,width,bottom,rate,gravity,target,
255,100,0,2.55,134,,
pixel,Brightness,Background,Difference,
0,622,638,36,
1,621,638,38,
2,628,646,40,
3,626,643,38,
4,624,641,38,
5,628,649,46,
6,639,660,48,
7,639,657,42,
8,641,659,42,
9,639,659,42,
10,646,665,44,
11,647,665,46,
12,657,678,48,
13,655,677,48,
14,655,679,50,
15,663,684,50,
16,666,689,50,
17,671,696,54,
18,678,703,56,
19,679,704,58,
20,682,706,56,
21,685,710,58,
22,687,713,60,
23,692,719,60,
24,692,721,66,
25,696,726,64,
26,698,728,66,
27,703,732,66,
28,710,740,68,
29,715,746,70,
30,711,743,64,
31,711,743,72,
32,721,755,76,
33,731,765,74,
34,736,772,80,
35,730,766,80,
36,737,774,80,
37,745,782,86,
38,750,786,82,
39,747,783,82,
40,732,768,82,
41,741,779,86,
42,772,812,88,
43,785,824,88,
44,769,811,90,
45,746,786,94,
46,753,795,96,
47,771,815,94,
48,793,835,94,
49,803,847,96,
50,798,839,92,
51,786,825,86,
52,792,835,96,
53,799,844,100,
54,807,851,100,
55,812,856,100,
56,819,864,100,
57,819,867,106,
58,825,871,102,
59,833,880,104,
60,839,885,104,
61,836,883,100,
62,825,873,106,
63,825,871,104,
64,846,894,108,
65,856,903,110,
66,841,888,108,
67,815,863,106,
68,816,866,108,
69,838,883,102,
70,826,871,102,
71,825,872,104,
72,863,911,108,
73,846,892,104,
74,834,880,106,
75,839,883,100,
76,847,894,100,
77,847,894,102,
78,842,889,108,
79,837,883,104,
80,848,894,102,
81,844,888,98,
82,839,884,102,
83,838,883,100,
84,838,883,104,
85,844,891,106,
86,845,892,106,
87,844,891,106,
88,846,892,106,
89,843,891,106,
90,844,892,108,
91,833,879,110,
92,825,875,112,
93,822,875,118,
94,840,892,110,
95,840,892,114,
96,842,896,120,
97,835,888,118,
98,841,895,120,
99,836,890,118,
100,840,896,122,
101,843,899,126,
102,847,906,128,
103,848,907,130,
104,846,906,134,
105,839,902,138,
106,839,901,136,
107,835,897,136,
108,833,894,132,
109,836,895,128,
110,824,888,138,
111,818,885,142,
112,826,895,148,
113,830,896,142,
114,825,892,144,
115,820,888,144,
116,812,881,144,
117,811,880,148,
118,803,872,146,
119,803,875,144,
120,806,876,148,
121,814,885,150,
122,821,892,148,
123,816,886,148,
124,811,884,154,
125,805,875,150,
126,799,871,146,
127,793,865,146,
128,783,854,146,
129,775,845,142,
130,780,846,142,
131,777,844,138,
132,779,847,140,
133,769,838,136,
134,769,838,138,
135,766,833,138,
136,762,829,138,
137,755,819,134,
138,750,812,128,
139,739,804,130,
140,739,801,128,
141,735,799,132,
142,731,794,130,
143,727,788,130,
144,723,785,128,
145,719,780,128,
146,719,779,126,
147,708,767,126,
148,704,762,124,
149,694,752,116,
150,691,750,124,
151,691,747,118,
152,687,743,118,
153,677,731,120,
154,671,725,114,
155,667,718,118,
156,662,717,120,
157,649,700,110,
158,651,700,106,
159,641,691,104,
160,636,688,110,
161,624,672,104,
162,621,668,102,
163,605,652,98,
164,598,644,98,
165,587,633,100,
166,587,632,98,
167,572,615,92,
168,559,601,90,
169,545,588,92,
170,536,577,90,
171,519,562,86,
172,505,546,88,
173,492,531,88,
174,487,526,78,
175,470,508,82,
176,460,499,84,
177,443,481,80,
178,433,472,80,
179,423,460,82,
180,413,451,78,
181,399,440,86,
182,391,428,80,
183,378,415,78,
184,370,406,76,
185,361,393,76,
186,349,384,74,
187,339,375,78,
188,332,368,78,
189,321,355,72,
190,316,352,80,
191,308,342,72,
192,303,336,72,
193,293,327,72,
194,288,322,70,
195,284,315,68,
196,280,313,74,
197,272,304,68,
198,271,304,72,
199,268,302,74,
200,265,299,72,
201,263,297,72,
202,267,301,76,
203,265,299,72,
204,268,304,76,
205,271,306,76,
206,275,312,78,
207,279,313,74,
208,284,321,76,
209,291,327,76,
210,303,338,82,
211,306,344,80,
212,315,358,92,
213,319,359,86,
214,330,370,86,
215,335,377,86,
216,344,386,88,
217,345,387,88,
218,359,402,88,
219,365,408,92,
220,374,419,96,
221,380,423,92,
222,387,432,96,
223,391,439,98,
224,401,450,102,
225,406,454,102,
226,414,463,100,
227,420,471,104,
228,431,481,104,
229,435,487,108,
230,440,493,108,
231,448,500,108,
232,463,518,112,
233,449,502,110,
234,470,524,114,
235,476,531,114,
236,481,537,116,
237,486,542,118,
238,496,551,110,
239,496,552,118,
240,505,563,120,
241,512,566,122,
242,515,574,122,
243,518,579,128,
244,526,583,120,
245,527,585,122,
246,537,596,122,
247,540,595,120,
248,547,608,130,
249,547,605,124,
250,558,616,126,
251,558,616,122,
252,563,622,126,
253,565,623,124,
254,568,624,122,
255,567,623,120,
