height,width,bottom,rate,gravity,target,
247,80,8,3.09,145,,
pixel,Brightness,Background,Difference,
0,631,642,22,
1,629,642,26,
2,636,649,26,
3,634,648,28,
4,633,645,24,
5,639,651,24,
6,647,662,30,
7,647,661,28,
8,649,664,30,
9,647,664,34,
10,654,669,30,
11,654,668,28,
12,665,682,34,
13,664,679,30,
14,665,681,32,
15,671,688,34,
16,674,692,36,
17,680,699,38,
18,686,705,38,
19,687,707,40,
20,689,711,44,
21,692,712,40,
22,696,716,40,
23,701,723,44,
24,701,723,44,
25,705,728,46,
26,707,730,46,
27,711,735,48,
28,719,743,48,
29,723,750,54,
30,723,747,48,
31,719,746,54,
32,729,758,58,
33,741,768,54,
34,745,775,60,
35,744,771,54,
36,748,776,56,
37,754,782,56,
38,760,790,60,
39,756,785,58,
40,739,768,58,
41,752,780,56,
42,783,815,64,
43,796,828,64,
44,782,814,64,
45,753,787,68,
46,761,796,70,
47,782,816,68,
48,803,837,68,
49,815,849,68,
50,808,843,70,
51,796,828,64,
52,801,836,70,
53,809,846,74,
54,817,854,74,
55,823,859,72,
56,830,866,72,
57,831,870,78,
58,838,873,70,
59,844,881,74,
60,849,891,84,
61,847,884,74,
62,836,871,70,
63,838,872,68,
64,858,896,76,
65,866,903,74,
66,857,890,66,
67,828,865,74,
68,829,864,70,
69,851,886,70,
70,839,875,72,
71,839,875,72,
72,880,912,64,
73,859,894,70,
74,846,879,66,
75,854,886,64,
76,863,896,66,
77,863,894,62,
78,857,889,64,
79,854,884,60,
80,865,896,62,
81,861,891,60,
82,856,887,62,
83,856,884,56,
84,856,884,56,
85,864,892,56,
86,865,893,56,
87,864,892,56,
88,866,894,56,
89,865,892,54,
90,867,898,62,
91,857,880,46,
92,849,876,54,
93,846,872,52,
94,867,893,52,
95,867,894,54,
96,867,894,54,
97,867,889,44,
98,871,900,58,
99,867,894,54,
100,871,899,56,
101,875,902,54,
102,881,907,52,
103,881,908,54,
104,881,908,54,
105,876,903,54,
106,878,903,50,
107,873,899,52,
108,867,894,54,
109,871,897,52,
110,862,889,54,
111,857,887,60,
112,864,897,66,
113,865,898,66,
114,861,893,64,
115,857,893,72,
116,849,882,66,
117,847,881,68,
118,838,875,74,
119,839,876,74,
120,839,878,78,
121,846,887,82,
122,853,894,82,
123,845,888,86,
124,839,886,94,
125,831,877,92,
126,826,872,92,
127,819,867,96,
128,807,855,96,
129,797,846,98,
130,796,847,102,
131,793,847,108,
132,796,851,110,
133,786,839,106,
134,781,838,114,
135,777,835,116,
136,771,830,118,
137,762,821,118,
138,755,815,120,
139,748,805,114,
140,742,804,124,
141,736,800,128,
142,732,795,126,
143,727,790,126,
144,722,787,130,
145,716,782,132,
146,715,780,130,
147,703,769,132,
148,698,764,132,
149,687,752,130,
150,683,750,134,
151,683,748,130,
152,678,743,130,
153,667,734,134,
154,666,728,124,
155,654,718,128,
156,652,716,128,
157,641,700,118,
158,643,701,116,
159,635,692,114,
160,630,688,116,
161,617,673,112,
162,615,668,106,
163,600,654,108,
164,591,645,108,
165,581,632,102,
166,581,632,102,
167,566,615,98,
168,552,600,96,
169,540,586,92,
170,529,575,92,
171,515,560,90,
172,500,544,88,
173,486,529,86,
174,481,524,86,
175,463,506,86,
176,455,497,84,
177,438,479,82,
178,428,471,86,
179,420,461,82,
180,408,448,80,
181,393,433,80,
182,387,425,76,
183,372,412,80,
184,365,404,78,
185,358,391,66,
186,344,383,78,
187,334,371,74,
188,327,365,76,
189,316,354,76,
190,312,350,76,
191,303,342,78,
192,295,335,80,
193,289,326,74,
194,285,322,74,
195,278,316,76,
196,275,313,76,
197,268,306,76,
198,267,304,74,
199,263,302,78,
200,262,299,74,
201,260,298,76,
202,263,302,78,
203,263,302,78,
204,267,310,86,
205,270,308,76,
206,275,314,78,
207,280,318,76,
208,286,324,76,
209,291,331,80,
210,304,342,76,
211,307,348,82,
212,316,358,84,
213,320,363,86,
214,332,375,86,
215,338,381,86,
216,347,391,88,
217,348,391,86,
218,363,407,88,
219,369,412,86,
220,378,423,90,
221,384,428,88,
222,391,438,94,
223,398,444,92,
224,408,455,94,
225,412,457,90,
226,423,468,90,
227,430,476,92,
228,440,487,94,
229,444,492,96,
230,451,498,94,
231,457,505,96,
232,474,523,98,
233,460,506,92,
234,481,531,100,
235,487,536,98,
236,494,542,96,
237,498,547,98,
238,508,556,96,
239,509,558,98,
240,519,569,100,
241,521,571,100,
242,533,579,92,
243,532,582,100,
244,542,589,94,
245,543,590,94,
246,553,602,98,
247,556,600,88,
248,565,611,92,
249,563,610,94,
250,575,621,92,
251,576,623,94,
252,580,626,92,
253,582,627,90,
254,584,630,92,
255,583,627,88,
