height,width,bottom,rate,gravity,target,
255,131,0,1.95,133,,
pixel,Brightness,Background,Difference,
0,611,630,38,
1,612,631,38,
2,618,639,42,
3,617,632,30,
4,612,635,46,
5,617,642,50,
6,626,647,42,
7,627,647,40,
8,630,652,44,
9,627,651,48,
10,633,655,44,
11,632,654,44,
12,643,668,50,
13,644,668,48,
14,642,670,56,
15,647,674,54,
16,654,679,50,
17,652,688,72,
18,671,689,36,
19,666,692,52,
20,668,698,60,
21,668,697,58,
22,671,700,58,
23,679,708,58,
24,679,710,62,
25,683,714,62,
26,684,715,62,
27,688,720,64,
28,694,728,68,
29,699,733,68,
30,696,732,72,
31,695,731,72,
32,705,742,74,
33,715,756,82,
34,719,755,72,
35,715,755,80,
36,721,770,98,
37,725,767,84,
38,731,772,82,
39,729,775,92,
40,717,758,82,
41,727,768,82,
42,749,809,120,
43,768,813,90,
44,760,800,80,
45,732,779,94,
46,743,792,98,
47,760,812,104,
48,777,830,106,
49,786,841,110,
50,779,836,114,
51,768,822,108,
52,775,831,112,
53,784,841,114,
54,792,851,118,
55,800,857,114,
56,803,865,124,
57,809,868,118,
58,816,876,120,
59,826,886,120,
60,831,893,124,
61,828,893,130,
62,819,884,130,
63,823,887,128,
64,843,911,136,
65,853,919,132,
66,844,903,118,
67,819,892,146,
68,819,883,128,
69,839,903,128,
70,828,896,136,
71,828,893,130,
72,872,935,126,
73,854,918,128,
74,838,905,134,
75,847,909,124,
76,855,922,134,
77,854,921,134,
78,852,915,126,
79,841,912,142,
80,855,921,132,
81,860,917,114,
82,847,914,134,
83,845,911,132,
84,843,908,130,
85,851,916,130,
86,852,916,128,
87,850,915,130,
88,856,915,118,
89,847,911,128,
90,850,913,126,
91,837,899,124,
92,829,894,130,
93,824,888,128,
94,841,905,128,
95,840,907,134,
96,838,904,132,
97,833,894,122,
98,839,911,144,
99,831,902,142,
100,835,904,138,
101,837,908,142,
102,839,912,146,
103,844,911,134,
104,839,914,150,
105,830,907,154,
106,841,908,134,
107,828,906,156,
108,824,903,158,
109,824,905,162,
110,819,899,160,
111,815,898,166,
112,819,906,174,
113,824,907,166,
114,820,905,170,
115,822,904,164,
116,817,899,164,
117,807,898,182,
118,792,892,200,
119,788,891,206,
120,787,894,214,
121,795,905,220,
122,804,916,224,
123,799,913,228,
124,792,910,236,
125,785,903,236,
126,780,902,244,
127,772,899,254,
128,762,889,254,
129,755,882,254,
130,756,883,254,
131,756,888,264,
132,761,892,262,
133,750,883,266,
134,752,883,262,
135,750,883,266,
136,740,879,278,
137,745,870,250,
138,735,866,262,
139,724,857,266,
140,727,857,260,
141,728,856,256,
142,724,850,252,
143,720,845,250,
144,721,844,246,
145,724,840,232,
146,722,839,234,
147,721,831,220,
148,717,824,214,
149,712,816,208,
150,711,812,202,
151,711,812,202,
152,711,812,202,
153,702,796,188,
154,701,793,184,
155,697,795,196,
156,694,783,178,
157,684,771,174,
158,690,776,172,
159,685,769,168,
160,685,768,166,
161,667,754,174,
162,673,749,152,
163,660,737,154,
164,654,734,160,
165,647,725,156,
166,651,729,156,
167,639,715,152,
168,634,712,156,
169,627,704,154,
170,623,698,150,
171,614,689,150,
172,606,679,146,
173,597,670,146,
174,593,667,148,
175,581,653,144,
176,575,647,144,
177,560,631,142,
178,553,624,142,
179,540,608,136,
180,532,600,136,
181,516,582,132,
182,507,570,126,
183,495,556,122,
184,486,543,114,
185,471,525,108,
186,462,526,128,
187,449,505,112,
188,440,494,108,
189,426,479,106,
190,419,469,100,
191,409,455,92,
192,395,446,102,
193,384,431,94,
194,383,419,72,
195,367,409,84,
196,359,398,78,
197,345,385,80,
198,338,376,76,
199,329,366,74,
200,324,359,70,
201,313,347,68,
202,312,344,64,
203,303,333,60,
204,295,327,64,
205,287,319,64,
206,284,312,56,
207,278,303,50,
208,267,297,60,
209,265,291,52,
210,262,289,54,
211,258,283,50,
212,255,280,50,
213,249,271,44,
214,250,273,46,
215,246,268,44,
216,247,263,32,
217,242,269,54,
218,246,267,42,
219,246,265,38,
220,249,271,44,
221,249,271,44,
222,255,278,46,
223,254,281,54,
224,259,289,60,
225,272,291,38,
226,271,301,60,
227,274,304,60,
228,281,314,66,
229,284,319,70,
230,287,323,72,
231,292,329,74,
232,302,343,82,
233,291,331,80,
234,309,352,86,
235,310,356,92,
236,316,362,92,
237,319,368,98,
238,327,375,96,
239,328,377,98,
240,337,389,104,
241,337,385,96,
242,344,401,114,
243,347,406,118,
244,352,409,114,
245,355,413,116,
246,363,423,120,
247,364,423,118,
248,372,438,132,
249,366,440,148,
250,390,448,116,
251,384,449,130,
252,387,455,136,
253,391,459,136,
254,395,462,134,
255,393,463,140,
