height,width,bottom,rate,gravity,target,
255,115,0,2.22,134,,
pixel,Brightness,Background,Difference,
0,618,641,46,
1,617,639,44,
2,625,647,44,
3,622,646,48,
4,620,643,46,
5,627,649,44,
6,636,662,52,
7,635,660,50,
8,638,663,50,
9,638,663,50,
10,643,668,50,
11,643,668,50,
12,654,680,52,
13,654,679,50,
14,654,684,60,
15,659,687,56,
16,664,691,54,
17,670,699,58,
18,676,705,58,
19,676,705,58,
20,679,708,58,
21,683,711,56,
22,686,716,60,
23,692,723,62,
24,692,723,62,
25,696,728,64,
26,700,730,60,
27,705,735,60,
28,710,742,64,
29,716,750,68,
30,713,747,68,
31,711,745,68,
32,723,757,68,
33,736,768,64,
34,739,773,68,
35,734,768,68,
36,740,775,70,
37,745,780,70,
38,752,788,72,
39,750,785,70,
40,735,768,66,
41,746,780,68,
42,777,814,74,
43,789,827,76,
44,775,813,76,
45,751,790,78,
46,758,795,74,
47,777,816,78,
48,798,838,80,
49,807,848,82,
50,801,843,84,
51,787,828,82,
52,796,835,78,
53,805,847,84,
54,812,854,84,
55,816,859,86,
56,824,865,82,
57,826,868,84,
58,831,873,84,
59,841,883,84,
60,844,888,88,
61,841,885,88,
62,828,871,86,
63,832,873,82,
64,852,896,88,
65,860,905,90,
66,847,891,88,
67,822,864,84,
68,822,864,84,
69,839,885,92,
70,831,875,88,
71,831,876,90,
72,867,914,94,
73,847,894,94,
74,833,880,94,
75,840,887,94,
76,849,898,98,
77,847,896,98,
78,843,889,92,
79,839,886,94,
80,849,897,96,
81,844,892,96,
82,838,887,98,
83,835,886,102,
84,838,886,96,
85,840,894,108,
86,841,895,108,
87,838,893,110,
88,839,895,112,
89,837,894,114,
90,836,895,118,
91,822,881,118,
92,815,876,122,
93,810,872,124,
94,829,894,130,
95,827,894,134,
96,825,895,140,
97,819,891,144,
98,824,898,148,
99,818,894,152,
100,821,897,152,
101,822,903,162,
102,825,910,170,
103,823,908,170,
104,821,908,174,
105,814,903,178,
106,812,903,182,
107,806,900,188,
108,797,897,200,
109,797,897,200,
110,787,888,202,
111,783,886,206,
112,790,896,212,
113,790,899,218,
114,782,893,222,
115,780,889,218,
116,776,884,216,
117,784,882,196,
118,771,875,208,
119,761,876,230,
120,758,877,238,
121,766,886,240,
122,776,893,234,
123,769,888,238,
124,766,883,234,
125,761,876,230,
126,758,872,228,
127,752,867,230,
128,743,855,224,
129,736,846,220,
130,737,847,220,
131,737,846,218,
132,743,849,212,
133,732,843,222,
134,732,836,208,
135,730,834,208,
136,728,830,204,
137,719,820,202,
138,718,815,194,
139,715,804,178,
140,711,803,184,
141,707,799,184,
142,704,795,182,
143,697,789,184,
144,695,786,182,
145,691,782,182,
146,691,779,176,
147,679,768,178,
148,675,763,176,
149,667,753,172,
150,664,748,168,
151,663,748,170,
152,660,743,166,
153,650,732,164,
154,646,727,162,
155,637,718,162,
156,635,715,160,
157,621,700,158,
158,623,701,156,
159,615,692,154,
160,611,688,154,
161,599,673,148,
162,595,668,146,
163,579,652,146,
164,572,647,150,
165,563,633,140,
166,563,632,138,
167,550,615,130,
168,538,601,126,
169,526,588,124,
170,516,575,118,
171,503,561,116,
172,491,547,112,
173,478,531,106,
174,473,527,108,
175,457,508,102,
176,452,499,94,
177,439,481,84,
178,428,472,88,
179,419,460,82,
180,411,451,80,
181,398,435,74,
182,391,428,74,
183,379,415,72,
184,373,407,68,
185,362,394,64,
186,355,385,60,
187,345,375,60,
188,340,367,54,
189,332,359,54,
190,327,352,50,
191,321,344,46,
192,316,337,42,
193,307,328,42,
194,304,323,38,
195,299,319,40,
196,295,314,38,
197,289,306,34,
198,287,305,36,
199,285,302,34,
200,284,300,32,
201,281,298,34,
202,285,302,34,
203,288,301,26,
204,287,304,34,
205,291,307,32,
206,295,312,34,
207,298,315,34,
208,304,321,34,
209,310,328,36,
210,319,339,40,
211,323,345,44,
212,333,355,44,
213,336,359,46,
214,347,371,48,
215,352,379,54,
216,359,387,56,
217,359,388,58,
218,373,403,60,
219,377,409,64,
220,386,422,72,
221,391,428,74,
222,398,435,74,
223,401,440,78,
224,411,451,80,
225,412,455,86,
226,420,464,88,
227,426,472,92,
228,435,483,96,
229,438,487,98,
230,442,494,104,
231,448,500,104,
232,463,519,112,
233,447,504,114,
234,469,525,112,
235,472,533,122,
236,476,537,122,
237,478,543,130,
238,487,553,132,
239,487,553,132,
240,496,565,138,
241,496,568,144,
242,503,575,144,
243,504,578,148,
244,508,584,152,
245,508,587,158,
246,518,599,162,
247,516,598,164,
248,524,608,168,
249,521,607,172,
250,529,617,176,
251,531,619,176,
252,533,625,184,
253,532,624,184,
254,536,625,178,
255,532,624,184,
