height,width,bottom,rate,gravity,target,
188,72,67,2.61,172,,
pixel,Brightness,Background,Difference,
0,630,630,0,
1,629,631,4,
2,636,639,6,
3,635,632,6,
4,632,635,6,
5,636,642,12,
6,646,647,2,
7,647,647,0,
8,651,652,2,
9,647,651,8,
10,655,655,0,
11,652,654,4,
12,665,668,6,
13,668,668,0,
14,664,670,12,
15,669,674,10,
16,685,679,12,
17,683,688,10,
18,689,689,0,
19,690,692,4,
20,694,698,8,
21,695,697,4,
22,698,700,4,
23,705,708,6,
24,708,710,4,
25,711,714,6,
26,712,715,6,
27,718,720,4,
28,724,728,8,
29,729,733,8,
30,732,732,0,
31,730,731,2,
32,741,742,2,
33,751,756,10,
34,755,755,0,
35,752,755,6,
36,759,770,22,
37,764,767,6,
38,771,772,2,
39,771,775,8,
40,756,758,4,
41,767,768,2,
42,798,809,22,
43,807,813,12,
44,799,800,2,
45,774,779,10,
46,787,792,10,
47,807,812,10,
48,825,830,10,
49,833,841,16,
50,830,836,12,
51,817,822,10,
52,823,831,16,
53,844,841,6,
54,846,851,10,
55,852,857,10,
56,860,865,10,
57,863,868,10,
58,871,876,10,
59,880,886,12,
60,888,893,10,
61,885,893,16,
62,878,884,12,
63,883,887,8,
64,903,911,16,
65,913,919,12,
66,901,903,4,
67,877,892,30,
68,876,883,14,
69,896,903,14,
70,886,896,20,
71,885,893,16,
72,927,935,16,
73,911,918,14,
74,896,905,18,
75,903,909,12,
76,911,922,22,
77,913,921,16,
78,907,915,16,
79,895,912,34,
80,918,921,6,
81,910,917,14,
82,902,914,24,
83,899,911,24,
84,898,908,20,
85,905,916,22,
86,903,916,26,
87,904,915,22,
88,901,915,28,
89,900,911,22,
90,903,913,20,
91,887,899,24,
92,880,894,28,
93,873,888,30,
94,892,905,26,
95,891,907,32,
96,889,904,30,
97,883,894,22,
98,889,911,44,
99,883,902,38,
100,888,904,32,
101,888,908,40,
102,895,912,34,
103,897,911,28,
104,891,914,46,
105,892,907,30,
106,893,908,30,
107,885,906,42,
108,881,903,44,
109,883,905,44,
110,873,899,52,
111,878,898,40,
112,888,906,36,
113,885,907,44,
114,883,905,44,
115,881,904,46,
116,876,899,46,
117,876,898,44,
118,867,892,50,
119,865,891,52,
120,868,894,52,
121,878,905,54,
122,889,916,54,
123,887,913,52,
124,881,910,58,
125,876,903,54,
126,874,902,56,
127,868,899,62,
128,859,889,60,
129,852,882,60,
130,854,883,58,
131,854,888,68,
132,863,892,58,
133,847,883,72,
134,847,883,72,
135,847,883,72,
136,844,879,70,
137,835,870,70,
138,831,866,70,
139,824,857,66,
140,821,857,72,
141,819,856,74,
142,813,850,74,
143,812,845,66,
144,806,844,76,
145,803,840,74,
146,799,839,80,
147,792,831,78,
148,783,824,82,
149,775,816,82,
150,771,812,82,
151,769,812,86,
152,766,812,92,
153,753,796,86,
154,748,793,90,
155,740,795,110,
156,733,783,100,
157,721,771,100,
158,726,776,100,
159,717,769,104,
160,714,768,108,
161,699,754,110,
162,696,749,106,
163,684,737,106,
164,674,734,120,
165,664,725,122,
166,679,729,100,
167,657,715,116,
168,652,712,120,
169,644,704,120,
170,639,698,118,
171,627,689,124,
172,618,679,122,
173,609,670,122,
174,606,667,122,
175,593,653,120,
176,588,647,118,
177,572,631,118,
178,566,624,116,
179,551,608,114,
180,543,600,114,
181,527,582,110,
182,516,570,108,
183,502,556,108,
184,492,543,102,
185,478,525,94,
186,467,526,118,
187,455,505,100,
188,446,494,96,
189,433,479,92,
190,424,469,90,
191,412,455,86,
192,403,446,86,
193,388,431,86,
194,382,419,74,
195,368,409,82,
196,363,398,70,
197,351,385,68,
198,337,376,78,
199,339,366,54,
200,327,359,64,
201,315,347,64,
202,313,344,62,
203,302,333,62,
204,296,327,62,
205,287,319,64,
206,284,312,56,
207,274,303,58,
208,269,297,56,
209,262,291,58,
210,260,289,58,
211,255,283,56,
212,253,280,54,
213,248,271,46,
214,248,273,50,
215,243,268,50,
216,243,263,40,
217,239,269,60,
218,241,267,52,
219,242,265,46,
220,246,271,50,
221,248,271,46,
222,254,278,48,
223,250,281,62,
224,267,289,44,
225,270,291,42,
226,273,301,56,
227,278,304,52,
228,288,314,52,
229,287,319,64,
230,296,323,54,
231,300,329,58,
232,311,343,64,
233,299,331,64,
234,319,352,66,
235,322,356,68,
236,329,362,66,
237,332,368,72,
238,342,375,66,
239,343,377,68,
240,352,389,74,
241,354,385,62,
242,361,401,80,
243,366,406,80,
244,372,409,74,
245,375,413,76,
246,384,423,78,
247,386,423,74,
248,396,438,84,
249,395,440,90,
250,408,448,80,
251,408,449,82,
252,415,455,80,
253,419,459,80,
254,417,462,90,
255,422,463,82,
