height,width,bottom,rate,gravity,target,
255,118,0,2.16,132,,
pixel,Brightness,Background,Difference,
0,606,625,38,
1,606,624,36,
2,612,632,40,
3,611,631,40,
4,607,627,40,
5,609,631,44,
6,620,643,46,
7,622,639,34,
8,617,643,52,
9,628,652,48,
10,627,650,46,
11,625,647,44,
12,639,663,48,
13,637,662,50,
14,632,662,60,
15,647,667,40,
16,647,673,52,
17,651,678,54,
18,656,686,60,
19,656,685,58,
20,660,689,58,
21,662,691,58,
22,664,694,60,
23,669,703,68,
24,670,703,66,
25,675,707,64,
26,675,708,66,
27,678,713,70,
28,684,720,72,
29,691,726,70,
30,689,723,68,
31,687,726,78,
32,697,734,74,
33,707,742,70,
34,711,751,80,
35,705,748,86,
36,711,753,84,
37,716,760,88,
38,723,766,86,
39,721,765,88,
40,711,754,86,
41,716,761,90,
42,744,796,104,
43,757,806,98,
44,746,793,94,
45,723,771,96,
46,736,783,94,
47,757,803,92,
48,769,820,102,
49,780,831,102,
50,771,824,106,
51,760,812,104,
52,770,823,106,
53,779,832,106,
54,788,841,106,
55,796,847,102,
56,802,859,114,
57,803,859,112,
58,811,867,112,
59,819,876,114,
60,825,883,116,
61,824,881,114,
62,816,875,118,
63,820,879,118,
64,840,895,110,
65,847,916,138,
66,837,900,126,
67,814,873,118,
68,812,873,122,
69,833,894,122,
70,820,879,118,
71,828,882,108,
72,868,923,110,
73,846,908,124,
74,831,896,130,
75,839,903,128,
76,847,911,128,
77,846,911,130,
78,842,905,126,
79,837,900,126,
80,846,914,136,
81,846,909,126,
82,837,903,132,
83,833,900,134,
84,832,899,134,
85,836,907,142,
86,837,907,140,
87,835,905,140,
88,834,905,142,
89,831,903,144,
90,831,903,144,
91,817,892,150,
92,808,883,150,
93,801,879,156,
94,820,899,158,
95,814,897,166,
96,812,899,174,
97,808,896,176,
98,812,895,166,
99,805,892,174,
100,809,896,174,
101,806,899,186,
102,811,904,186,
103,819,903,168,
104,812,907,190,
105,806,901,190,
106,803,902,198,
107,799,898,198,
108,800,895,190,
109,798,897,198,
110,792,892,200,
111,788,890,204,
112,798,898,200,
113,797,899,204,
114,796,898,204,
115,792,897,210,
116,787,892,210,
117,788,892,208,
118,793,883,180,
119,802,884,164,
120,794,888,188,
121,793,893,200,
122,804,910,212,
123,804,913,218,
124,803,902,198,
125,802,897,190,
126,797,896,198,
127,792,891,198,
128,797,890,186,
129,785,876,182,
130,788,878,180,
131,790,880,180,
132,798,888,180,
133,788,876,176,
134,790,880,180,
135,792,873,162,
136,788,869,162,
137,782,866,168,
138,777,861,168,
139,771,851,160,
140,770,851,162,
141,768,849,162,
142,764,845,162,
143,762,839,154,
144,761,838,154,
145,757,835,156,
146,755,833,156,
147,748,825,154,
148,743,819,152,
149,736,809,146,
150,734,809,150,
151,732,807,150,
152,731,801,140,
153,719,802,166,
154,716,790,148,
155,710,783,146,
156,705,779,148,
157,695,768,146,
158,694,772,156,
159,696,763,134,
160,692,761,138,
161,677,749,144,
162,677,750,146,
163,664,733,138,
164,655,728,146,
165,656,719,126,
166,659,724,130,
167,646,713,134,
168,639,707,136,
169,633,700,134,
170,628,695,134,
171,619,684,130,
172,611,675,128,
173,601,665,128,
174,600,662,124,
175,588,651,126,
176,583,643,120,
177,568,621,106,
178,561,627,132,
179,548,606,116,
180,539,595,112,
181,524,578,108,
182,513,568,110,
183,499,551,104,
184,489,542,106,
185,475,526,102,
186,462,513,102,
187,451,501,100,
188,443,489,92,
189,422,475,106,
190,419,465,92,
191,411,452,82,
192,396,443,94,
193,382,425,86,
194,371,416,90,
195,359,404,90,
196,351,397,92,
197,335,382,94,
198,327,374,94,
199,319,364,90,
200,312,355,86,
201,302,344,84,
202,299,342,86,
203,287,329,84,
204,283,324,82,
205,274,315,82,
206,269,311,84,
207,259,300,82,
208,255,295,80,
209,247,288,82,
210,245,286,82,
211,237,278,82,
212,233,277,88,
213,230,271,82,
214,223,265,84,
215,222,269,94,
216,228,269,82,
217,216,260,88,
218,220,264,88,
219,219,263,88,
220,224,270,92,
221,223,271,96,
222,229,276,94,
223,231,279,96,
224,240,289,98,
225,241,289,96,
226,249,300,102,
227,253,304,102,
228,260,313,106,
229,263,316,106,
230,267,323,112,
231,273,329,112,
232,286,341,110,
233,274,328,108,
234,294,352,116,
235,295,353,116,
236,303,361,116,
237,305,365,120,
238,312,374,124,
239,315,377,124,
240,324,382,116,
241,327,391,128,
242,333,401,136,
243,335,400,130,
244,345,409,128,
245,344,412,136,
246,352,422,140,
247,367,423,112,
248,367,433,132,
249,367,434,134,
250,379,447,136,
251,380,448,136,
252,386,454,136,
253,387,455,136,
254,391,460,138,
255,393,461,136,
