height,width,bottom,rate,gravity,target,
89,64,103,1.39,151,,
pixel,Brightness,Background,Difference,
0,639,638,2,
1,638,638,0,
2,647,644,6,
3,644,643,2,
4,643,641,4,
5,647,647,0,
6,659,658,2,
7,657,657,0,
8,660,659,2,
9,659,660,2,
10,666,665,2,
11,665,664,2,
12,679,678,2,
13,678,677,2,
14,679,679,0,
15,684,684,0,
16,689,689,0,
17,696,696,0,
18,706,704,4,
19,703,704,2,
20,706,706,0,
21,709,710,2,
22,712,711,2,
23,719,719,0,
24,720,720,0,
25,728,724,8,
26,728,727,2,
27,732,732,0,
28,739,739,0,
29,746,744,4,
30,743,742,2,
31,742,743,2,
32,753,753,0,
33,764,764,0,
34,769,770,2,
35,765,765,0,
36,771,771,0,
37,777,777,0,
38,784,785,2,
39,781,782,2,
40,764,765,2,
41,776,777,2,
42,811,811,0,
43,823,824,2,
44,808,809,2,
45,787,784,6,
46,792,796,8,
47,812,812,0,
48,833,833,0,
49,844,846,4,
50,838,839,2,
51,823,824,2,
52,831,831,0,
53,844,843,2,
54,847,852,10,
55,853,855,4,
56,860,863,6,
57,863,864,2,
58,868,870,4,
59,876,878,4,
60,882,884,4,
61,879,881,4,
62,866,867,2,
63,867,870,6,
64,889,892,6,
65,899,900,2,
66,884,887,6,
67,858,860,4,
68,856,860,8,
69,878,881,6,
70,871,871,0,
71,867,876,18,
72,905,910,10,
73,886,889,6,
74,871,875,8,
75,877,881,8,
76,891,892,2,
77,885,894,18,
78,880,886,12,
79,877,881,8,
80,888,896,16,
81,882,888,12,
82,880,883,6,
83,875,881,12,
84,876,881,10,
85,882,892,20,
86,883,890,14,
87,881,889,16,
88,883,891,16,
89,881,889,16,
90,881,891,20,
91,868,876,16,
92,862,871,18,
93,859,868,18,
94,879,889,20,
95,879,889,20,
96,880,890,20,
97,874,886,24,
98,881,894,26,
99,876,888,24,
100,880,894,28,
101,886,896,20,
102,889,903,28,
103,889,905,32,
104,888,904,32,
105,883,899,32,
106,884,899,30,
107,880,895,30,
108,872,889,34,
109,876,892,32,
110,867,884,34,
111,865,882,34,
112,873,891,36,
113,874,892,36,
114,869,888,38,
115,865,883,36,
116,858,877,38,
117,857,878,42,
118,847,871,48,
119,849,871,44,
120,851,872,42,
121,859,880,42,
122,864,888,48,
123,859,882,46,
124,854,876,44,
125,847,870,46,
126,842,866,48,
127,836,860,48,
128,824,848,48,
129,816,839,46,
130,817,841,48,
131,818,841,46,
132,819,845,52,
133,806,831,50,
134,806,831,50,
135,801,828,54,
136,798,824,52,
137,792,816,48,
138,780,807,54,
139,771,799,56,
140,768,797,58,
141,763,793,60,
142,756,789,66,
143,748,784,72,
144,744,780,72,
145,737,775,76,
146,736,774,76,
147,725,763,76,
148,716,758,84,
149,707,748,82,
150,700,743,86,
151,697,742,90,
152,692,738,92,
153,679,727,96,
154,675,722,94,
155,664,712,96,
156,660,710,100,
157,646,696,100,
158,646,696,100,
159,638,688,100,
160,632,683,102,
161,616,669,106,
162,612,664,104,
163,596,647,102,
164,594,641,94,
165,579,632,106,
166,578,627,98,
167,563,611,96,
168,550,599,98,
169,537,583,92,
170,529,572,86,
171,515,558,86,
172,504,542,76,
173,489,527,76,
174,484,523,78,
175,470,504,68,
176,462,496,68,
177,446,478,64,
178,439,468,58,
179,428,457,58,
180,419,448,58,
181,406,432,52,
182,399,424,50,
183,387,412,50,
184,380,403,46,
185,369,391,44,
186,363,382,38,
187,352,372,40,
188,346,365,38,
189,340,354,28,
190,333,352,38,
191,326,340,28,
192,321,335,28,
193,312,326,28,
194,308,319,22,
195,303,315,24,
196,302,312,20,
197,294,304,20,
198,294,303,18,
199,291,300,18,
200,287,297,20,
201,290,295,10,
202,295,300,10,
203,295,299,8,
204,297,303,12,
205,304,305,2,
206,310,312,4,
207,312,313,2,
208,319,321,4,
209,327,327,0,
210,336,338,4,
211,343,344,2,
212,353,354,2,
213,358,359,2,
214,369,371,4,
215,376,376,0,
216,384,386,4,
217,387,387,0,
218,401,403,4,
219,407,408,2,
220,420,419,2,
221,423,428,10,
222,432,433,2,
223,438,438,0,
224,448,449,2,
225,451,454,6,
226,462,463,2,
227,468,470,4,
228,480,481,2,
229,484,487,6,
230,491,493,4,
231,496,499,6,
232,514,518,8,
233,498,501,6,
234,519,523,8,
235,528,531,6,
236,533,536,6,
237,537,542,10,
238,547,551,8,
239,549,552,6,
240,560,563,6,
241,561,566,10,
242,569,574,10,
243,571,575,8,
244,577,582,10,
245,579,585,12,
246,591,596,10,
247,590,595,10,
248,600,606,12,
249,598,604,12,
250,608,615,14,
251,610,615,10,
252,613,623,20,
253,611,622,22,
254,614,623,18,
255,611,622,22,
