height,width,bottom,rate,gravity,target,
149,59,106,2.53,187,,
pixel,Brightness,Background,Difference,
0,630,628,4,
1,629,628,2,
2,638,636,4,
3,636,633,6,
4,633,632,2,
5,639,637,4,
6,649,647,4,
7,648,647,2,
8,651,649,4,
9,651,649,4,
10,657,656,2,
11,655,655,0,
12,670,668,4,
13,668,667,2,
14,669,668,2,
15,674,674,0,
16,679,679,0,
17,687,686,2,
18,694,692,4,
19,694,694,0,
20,696,696,0,
21,704,700,8,
22,704,704,0,
23,710,710,0,
24,711,711,0,
25,716,715,2,
26,716,719,6,
27,722,723,2,
28,729,729,0,
29,735,736,2,
30,734,733,2,
31,733,732,2,
32,743,743,0,
33,754,755,2,
34,760,761,2,
35,755,756,2,
36,762,763,2,
37,767,768,2,
38,774,775,2,
39,771,772,2,
40,755,756,2,
41,767,768,2,
42,799,801,4,
43,812,814,4,
44,799,801,4,
45,772,775,6,
46,785,783,4,
47,802,804,4,
48,823,825,4,
49,833,836,6,
50,827,830,6,
51,813,817,8,
52,822,827,10,
53,831,834,6,
54,839,842,6,
55,844,846,4,
56,850,854,8,
57,852,856,8,
58,858,863,10,
59,867,871,8,
60,871,876,10,
61,870,874,8,
62,857,861,8,
63,857,861,8,
64,880,885,10,
65,888,894,12,
66,874,879,10,
67,849,855,12,
68,847,854,14,
69,868,875,14,
70,858,864,12,
71,860,865,10,
72,897,903,12,
73,877,883,12,
74,863,869,12,
75,870,876,12,
76,879,886,14,
77,876,883,14,
78,872,879,14,
79,868,874,12,
80,879,886,14,
81,874,885,22,
82,868,877,18,
83,867,876,18,
84,870,875,10,
85,874,883,18,
86,875,883,16,
87,873,882,18,
88,875,884,18,
89,873,884,22,
90,875,886,22,
91,861,871,20,
92,858,867,18,
93,851,863,24,
94,871,883,24,
95,871,883,24,
96,871,884,26,
97,867,880,26,
98,874,888,28,
99,869,883,28,
100,873,888,30,
101,876,892,32,
102,881,897,32,
103,882,899,34,
104,881,898,34,
105,878,894,32,
106,878,895,34,
107,872,890,36,
108,868,884,32,
109,871,887,32,
110,861,880,38,
111,857,877,40,
112,866,892,52,
113,868,889,42,
114,866,885,38,
115,862,880,36,
116,856,874,36,
117,852,873,42,
118,843,866,46,
119,845,867,44,
120,846,868,44,
121,854,878,48,
122,862,887,50,
123,856,880,48,
124,850,875,50,
125,844,868,48,
126,839,864,50,
127,833,859,52,
128,819,847,56,
129,812,839,54,
130,812,839,54,
131,812,839,54,
132,814,843,58,
133,802,831,58,
134,801,831,60,
135,798,827,58,
136,792,823,62,
137,783,814,62,
138,776,808,64,
139,766,798,64,
140,768,796,56,
141,760,793,66,
142,755,788,66,
143,749,783,68,
144,746,780,68,
145,739,777,76,
146,737,774,74,
147,728,762,68,
148,719,757,76,
149,710,746,72,
150,704,743,78,
151,703,742,78,
152,697,737,80,
153,685,728,86,
154,679,722,86,
155,670,713,86,
156,668,710,84,
157,652,696,88,
158,652,696,88,
159,643,688,90,
160,639,684,90,
161,624,669,90,
162,620,664,88,
163,604,649,90,
164,597,639,84,
165,590,628,76,
166,583,628,90,
167,570,612,84,
168,557,600,86,
169,544,584,80,
170,534,575,82,
171,520,560,80,
172,508,543,70,
173,494,527,66,
174,488,523,70,
175,472,504,64,
176,465,496,62,
177,448,478,60,
178,440,469,58,
179,429,457,56,
180,419,448,58,
181,407,432,50,
182,399,425,52,
183,387,412,50,
184,380,403,46,
185,368,391,46,
186,359,382,46,
187,351,371,40,
188,344,364,40,
189,335,353,36,
190,331,348,34,
191,323,340,34,
192,316,334,36,
193,308,325,34,
194,304,319,30,
195,297,315,36,
196,297,314,34,
197,287,303,32,
198,287,302,30,
199,283,300,34,
200,280,299,38,
201,278,295,34,
202,281,297,32,
203,281,297,32,
204,284,300,32,
205,287,304,34,
206,291,307,32,
207,293,310,34,
208,299,318,38,
209,305,324,38,
210,315,334,38,
211,319,339,40,
212,327,351,48,
213,332,355,46,
214,343,367,48,
215,348,373,50,
216,355,382,54,
217,356,384,56,
218,371,399,56,
219,376,403,54,
220,384,415,62,
221,389,420,62,
222,396,429,66,
223,400,434,68,
224,411,445,68,
225,414,452,76,
226,422,459,74,
227,431,467,72,
228,440,477,74,
229,442,482,80,
230,448,488,80,
231,454,495,82,
232,470,513,86,
233,455,496,82,
234,476,519,86,
235,481,527,92,
236,486,531,90,
237,491,536,90,
238,500,547,94,
239,500,547,94,
240,511,559,96,
241,512,561,98,
242,520,568,96,
243,521,571,100,
244,529,578,98,
245,532,580,96,
246,543,591,96,
247,542,591,98,
248,552,601,98,
249,551,600,98,
250,563,611,96,
251,563,612,98,
252,568,615,94,
253,574,617,86,
254,573,619,92,
255,569,616,94,
