height,width,bottom,rate,gravity,target,
231,144,24,1.60,166,,
pixel,Brightness,Background,Difference,
0,595,604,18,
1,591,601,20,
2,600,609,18,
3,603,613,20,
4,608,617,18,
5,613,625,24,
6,627,638,22,
7,615,627,24,
8,615,625,20,
9,624,636,24,
10,631,643,24,
11,641,653,24,
12,646,659,26,
13,649,663,28,
14,659,671,24,
15,651,664,26,
16,657,670,26,
17,675,688,26,
18,681,696,30,
19,684,697,26,
20,687,700,26,
21,692,707,30,
22,700,714,28,
23,702,716,28,
24,708,723,30,
25,713,728,30,
26,719,735,32,
27,723,738,30,
28,726,743,34,
29,732,748,32,
30,737,753,32,
31,742,758,32,
32,743,760,34,
33,749,766,34,
34,755,774,38,
35,755,774,38,
36,761,780,38,
37,766,783,34,
38,771,790,38,
39,773,792,38,
40,777,798,42,
41,776,798,44,
42,775,796,42,
43,791,811,40,
44,780,801,42,
45,766,787,42,
46,791,813,44,
47,797,819,44,
48,794,816,44,
49,792,816,48,
50,795,817,44,
51,798,822,48,
52,799,824,50,
53,796,822,52,
54,803,830,54,
55,803,829,52,
56,804,830,52,
57,797,824,54,
58,797,826,58,
59,810,839,58,
60,809,839,60,
61,807,838,62,
62,801,831,60,
63,803,834,62,
64,816,848,64,
65,811,844,66,
66,817,849,64,
67,823,856,66,
68,827,860,66,
69,807,839,64,
70,763,796,66,
71,807,842,70,
72,844,882,76,
73,825,863,76,
74,824,862,76,
75,824,864,80,
76,822,860,76,
77,828,868,80,
78,830,871,82,
79,830,871,82,
80,831,873,84,
81,831,872,82,
82,839,881,84,
83,841,887,92,
84,846,891,90,
85,846,892,92,
86,840,886,92,
87,839,886,94,
88,854,901,94,
89,847,895,96,
90,849,897,96,
91,856,904,96,
92,858,908,100,
93,857,907,100,
94,863,913,100,
95,863,915,104,
96,867,920,106,
97,867,920,106,
98,870,924,108,
99,872,927,110,
100,878,934,112,
101,876,931,110,
102,879,935,112,
103,880,935,110,
104,887,944,114,
105,886,943,114,
106,878,936,116,
107,864,921,114,
108,873,931,116,
109,881,940,118,
110,880,939,118,
111,878,932,108,
112,883,937,108,
113,880,939,118,
114,876,940,128,
115,873,939,132,
116,879,946,134,
117,878,945,134,
118,872,941,138,
119,862,935,146,
120,869,945,152,
121,873,948,150,
122,888,968,160,
123,900,982,164,
124,896,980,168,
125,885,971,172,
126,876,965,178,
127,867,958,182,
128,849,943,188,
129,849,944,190,
130,856,953,194,
131,857,957,200,
132,863,964,202,
133,851,952,202,
134,844,944,200,
135,850,952,204,
136,860,963,206,
137,851,952,202,
138,854,953,198,
139,857,956,198,
140,859,962,206,
141,847,949,204,
142,854,956,204,
143,853,955,204,
144,856,956,200,
145,851,952,202,
146,856,956,200,
147,849,949,200,
148,844,943,198,
149,841,938,194,
150,843,939,192,
151,839,934,190,
152,835,931,192,
153,833,926,186,
154,830,924,188,
155,824,915,182,
156,818,911,186,
157,822,914,184,
158,823,915,184,
159,802,891,178,
160,798,883,170,
161,798,882,168,
162,796,882,172,
163,787,871,168,
164,791,874,166,
165,783,864,162,
166,774,852,156,
167,732,807,150,
168,707,779,144,
169,713,783,140,
170,732,807,150,
171,728,803,150,
172,723,799,152,
173,713,791,156,
174,706,784,156,
175,704,783,158,
176,699,780,162,
177,686,767,162,
178,691,773,164,
179,685,769,168,
180,688,775,174,
181,687,773,172,
182,684,771,174,
183,681,770,178,
184,681,772,182,
185,679,772,186,
186,689,783,188,
187,694,792,196,
188,701,799,196,
189,704,804,200,
190,713,816,206,
191,711,816,210,
192,719,825,212,
193,721,828,214,
194,729,835,212,
195,729,835,212,
196,728,831,206,
197,723,825,204,
198,726,830,208,
199,721,828,214,
200,726,830,208,
201,734,838,208,
202,734,839,210,
203,718,823,210,
204,732,835,206,
205,736,839,206,
206,737,839,204,
207,732,837,210,
208,736,841,210,
209,732,836,208,
210,735,839,208,
211,731,831,200,
212,733,836,206,
213,728,831,206,
214,732,837,210,
215,731,836,210,
216,733,837,208,
217,722,820,196,
218,729,831,204,
219,730,836,212,
220,733,838,210,
221,728,831,206,
222,732,837,210,
223,729,834,210,
224,727,831,208,
225,719,824,210,
226,728,835,214,
227,724,828,208,
228,725,825,200,
229,712,816,208,
230,723,831,216,
231,731,839,216,
232,742,852,220,
233,717,825,216,
234,728,835,214,
235,737,848,222,
236,735,845,220,
237,726,833,214,
238,730,834,208,
239,728,835,214,
240,734,843,218,
241,732,839,214,
242,732,840,216,
243,728,836,216,
244,736,843,214,
245,732,839,214,
246,739,843,208,
247,736,840,208,
248,742,846,208,
249,737,839,204,
250,742,844,204,
251,740,840,200,
252,743,841,196,
253,743,839,192,
254,747,841,188,
255,735,828,186,
