height,width,bottom,rate,gravity,target,
165,56,90,2.95,180,,
pixel,Brightness,Background,Difference,
0,641,642,2,
1,639,642,6,
2,647,649,4,
3,646,648,4,
4,644,645,2,
5,649,651,4,
6,661,662,2,
7,659,661,4,
8,662,664,4,
9,662,664,4,
10,668,669,2,
11,668,668,0,
12,679,682,6,
13,678,679,2,
14,681,681,0,
15,688,688,0,
16,690,692,4,
17,697,699,4,
18,704,705,2,
19,704,707,6,
20,707,711,8,
21,711,712,2,
22,713,716,6,
23,721,723,4,
24,721,723,4,
25,726,728,4,
26,727,730,6,
27,732,735,6,
28,739,743,8,
29,746,750,8,
30,743,747,8,
31,743,746,6,
32,754,758,8,
33,764,768,8,
34,769,775,12,
35,765,771,12,
36,772,776,8,
37,778,782,8,
38,785,790,10,
39,782,785,6,
40,764,768,8,
41,775,780,10,
42,810,815,10,
43,823,828,10,
44,809,814,10,
45,783,787,8,
46,791,796,10,
47,812,816,8,
48,831,837,12,
49,844,849,10,
50,836,843,14,
51,824,828,8,
52,833,836,6,
53,839,846,14,
54,847,854,14,
55,851,859,16,
56,859,866,14,
57,864,870,12,
58,866,873,14,
59,873,881,16,
60,880,891,22,
61,878,884,12,
62,865,871,12,
63,865,872,14,
64,888,896,16,
65,896,903,14,
66,880,890,20,
67,856,865,18,
68,855,864,18,
69,876,886,20,
70,864,875,22,
71,864,875,22,
72,903,912,18,
73,883,894,22,
74,869,879,20,
75,875,886,22,
76,885,896,22,
77,883,894,22,
78,882,889,14,
79,873,884,22,
80,884,896,24,
81,880,891,22,
82,875,887,24,
83,873,884,22,
84,872,884,24,
85,879,892,26,
86,880,893,26,
87,879,892,26,
88,881,894,26,
89,879,892,26,
90,880,898,36,
91,867,880,26,
92,862,876,28,
93,858,872,28,
94,879,893,28,
95,879,894,30,
96,879,894,30,
97,875,889,28,
98,881,900,38,
99,876,894,36,
100,882,899,34,
101,884,902,36,
102,890,907,34,
103,896,908,24,
104,890,908,36,
105,884,903,38,
106,886,903,34,
107,881,899,36,
108,878,894,32,
109,881,897,32,
110,871,889,36,
111,867,887,40,
112,876,897,42,
113,879,898,38,
114,876,893,34,
115,870,893,46,
116,863,882,38,
117,862,881,38,
118,855,875,40,
119,857,876,38,
120,857,878,42,
121,865,887,44,
122,872,894,44,
123,866,888,44,
124,861,886,50,
125,855,877,44,
126,851,872,42,
127,843,867,48,
128,831,855,48,
129,824,846,44,
130,824,847,46,
131,823,847,48,
132,825,851,52,
133,816,839,46,
134,814,838,48,
135,808,835,54,
136,804,830,52,
137,795,821,52,
138,787,815,56,
139,777,805,56,
140,774,804,60,
141,769,800,62,
142,764,795,62,
143,759,790,62,
144,755,787,64,
145,748,782,68,
146,747,780,66,
147,735,769,68,
148,728,764,72,
149,718,752,68,
150,715,750,70,
151,713,748,70,
152,708,743,70,
153,696,734,76,
154,691,728,74,
155,681,718,74,
156,679,716,74,
157,665,700,70,
158,665,701,72,
159,655,692,74,
160,651,688,74,
161,638,673,70,
162,633,668,70,
163,616,654,76,
164,609,645,72,
165,599,632,66,
166,595,632,74,
167,579,615,72,
168,566,600,68,
169,551,586,70,
170,542,575,66,
171,528,560,64,
172,510,544,68,
173,496,529,66,
174,490,524,68,
175,473,506,66,
176,463,497,68,
177,446,479,66,
178,438,471,66,
179,425,461,72,
180,416,448,64,
181,401,433,64,
182,395,425,60,
183,382,412,60,
184,374,404,60,
185,361,391,60,
186,353,383,60,
187,344,371,54,
188,337,365,56,
189,326,354,56,
190,321,350,58,
191,314,342,56,
192,307,335,56,
193,299,326,54,
194,295,322,54,
195,289,316,54,
196,286,313,54,
197,281,306,50,
198,276,304,56,
199,274,302,56,
200,271,299,56,
201,271,298,54,
202,273,302,58,
203,271,302,62,
204,276,310,68,
205,280,308,56,
206,285,314,58,
207,286,318,64,
208,295,324,58,
209,302,331,58,
210,312,342,60,
211,318,348,60,
212,327,358,62,
213,331,363,64,
214,343,375,64,
215,348,381,66,
216,358,391,66,
217,359,391,64,
218,374,407,66,
219,380,412,64,
220,390,423,66,
221,395,428,66,
222,408,438,60,
223,408,444,72,
224,419,455,72,
225,423,457,68,
226,433,468,70,
227,440,476,72,
228,451,487,72,
229,455,492,74,
230,462,498,72,
231,469,505,72,
232,487,523,72,
233,472,506,68,
234,494,531,74,
235,502,536,68,
236,507,542,70,
237,512,547,70,
238,523,556,66,
239,524,558,68,
240,534,569,70,
241,536,571,70,
242,545,579,68,
243,545,582,74,
244,555,589,68,
245,557,590,66,
246,568,602,68,
247,567,600,66,
248,578,611,66,
249,577,610,66,
250,588,621,66,
251,590,623,66,
252,593,626,66,
253,600,627,54,
254,598,630,64,
255,595,627,64,
