height,width,bottom,rate,gravity,target,
150,58,105,2.59,190,,
pixel,Brightness,Background,Difference,
0,635,638,6,
1,635,636,2,
2,642,646,8,
3,639,643,8,
4,639,641,4,
5,644,646,4,
6,655,658,6,
7,654,657,6,
8,655,659,8,
9,655,659,8,
10,662,665,6,
11,661,664,6,
12,674,678,8,
13,673,676,6,
14,675,678,6,
15,679,684,10,
16,685,688,6,
17,691,695,8,
18,699,702,6,
19,700,704,8,
20,703,705,4,
21,705,710,10,
22,709,716,14,
23,716,719,6,
24,717,719,4,
25,721,726,10,
26,723,727,8,
27,728,732,8,
28,735,739,8,
29,742,745,6,
30,739,743,8,
31,737,742,10,
32,750,753,6,
33,761,765,8,
34,766,772,12,
35,763,766,6,
36,768,773,10,
37,773,777,8,
38,780,785,10,
39,778,783,10,
40,761,766,10,
41,773,778,10,
42,806,812,12,
43,819,824,10,
44,806,811,10,
45,781,784,6,
46,789,793,8,
47,807,814,14,
48,830,835,10,
49,840,846,12,
50,834,839,10,
51,820,830,20,
52,829,834,10,
53,838,844,12,
54,846,852,12,
55,849,856,14,
56,858,864,12,
57,860,867,14,
58,865,872,14,
59,873,880,14,
60,879,887,16,
61,876,883,14,
62,864,870,12,
63,864,871,14,
64,888,895,14,
65,895,903,16,
66,881,888,14,
67,859,862,6,
68,856,863,14,
69,876,883,14,
70,864,872,16,
71,866,873,14,
72,903,912,18,
73,883,892,18,
74,870,878,16,
75,876,884,16,
76,886,894,16,
77,883,893,20,
78,879,888,18,
79,875,883,16,
80,888,895,14,
81,880,889,18,
82,878,888,20,
83,873,884,22,
84,873,883,20,
85,880,892,24,
86,882,892,20,
87,880,891,22,
88,881,893,24,
89,880,892,24,
90,881,893,24,
91,867,880,26,
92,864,876,24,
93,859,871,24,
94,880,892,24,
95,880,892,24,
96,879,892,26,
97,875,890,30,
98,887,897,20,
99,878,891,26,
100,882,896,28,
101,884,899,30,
102,891,905,28,
103,891,906,30,
104,891,907,32,
105,888,903,30,
106,886,902,32,
107,882,897,30,
108,877,893,32,
109,878,896,36,
110,870,888,36,
111,869,886,34,
112,879,895,32,
113,879,896,34,
114,873,894,42,
115,868,889,42,
116,862,881,38,
117,862,880,36,
118,854,872,36,
119,856,876,40,
120,856,876,40,
121,864,885,42,
122,872,892,40,
123,870,888,36,
124,860,883,46,
125,856,876,40,
126,851,871,40,
127,844,865,42,
128,831,853,44,
129,824,844,40,
130,824,845,42,
131,824,845,42,
132,828,848,40,
133,817,836,38,
134,815,836,42,
135,812,833,42,
136,807,828,42,
137,798,819,42,
138,792,814,44,
139,783,803,40,
140,780,803,46,
141,775,802,54,
142,770,793,46,
143,765,787,44,
144,760,784,48,
145,755,780,50,
146,752,778,52,
147,742,766,48,
148,735,761,52,
149,723,750,54,
150,719,747,56,
151,717,747,60,
152,711,742,62,
153,698,731,66,
154,694,725,62,
155,684,716,64,
156,679,713,68,
157,664,700,72,
158,664,700,72,
159,655,691,72,
160,649,687,76,
161,635,671,72,
162,629,668,78,
163,612,652,80,
164,604,643,78,
165,591,632,82,
166,591,632,82,
167,575,615,80,
168,563,602,78,
169,549,588,78,
170,539,580,82,
171,524,561,74,
172,510,546,72,
173,496,531,70,
174,491,526,70,
175,473,508,70,
176,465,499,68,
177,449,481,64,
178,440,472,64,
179,431,460,58,
180,423,450,54,
181,408,435,54,
182,399,427,56,
183,389,415,52,
184,380,406,52,
185,370,394,48,
186,364,385,42,
187,352,376,48,
188,346,368,44,
189,335,356,42,
190,331,352,42,
191,323,344,42,
192,317,337,40,
193,309,327,36,
194,304,323,38,
195,297,319,44,
196,294,313,38,
197,287,306,38,
198,287,305,36,
199,285,302,34,
200,283,299,32,
201,281,300,38,
202,284,302,36,
203,284,300,32,
204,287,303,32,
205,289,307,36,
206,294,312,36,
207,295,313,36,
208,302,321,38,
209,308,327,38,
210,317,337,40,
211,321,344,46,
212,331,354,46,
213,334,359,50,
214,345,371,52,
215,350,377,54,
216,359,385,52,
217,364,387,46,
218,372,403,62,
219,377,408,62,
220,387,419,64,
221,391,424,66,
222,399,433,68,
223,404,439,70,
224,414,450,72,
225,416,454,76,
226,425,463,76,
227,432,471,78,
228,442,482,80,
229,446,487,82,
230,452,493,82,
231,458,499,82,
232,474,519,90,
233,459,503,88,
234,480,524,88,
235,487,532,90,
236,493,537,88,
237,497,542,90,
238,508,551,86,
239,508,553,90,
240,519,563,88,
241,520,566,92,
242,532,574,84,
243,530,575,90,
244,537,583,92,
245,539,585,92,
246,551,597,92,
247,550,595,90,
248,560,606,92,
249,559,606,94,
250,572,617,90,
251,572,618,92,
252,575,621,92,
253,577,622,90,
254,580,624,88,
255,579,623,88,
