height,width,bottom,rate,gravity,target,
49,331,115,0.15,141,,
pixel,Brightness,Background,Difference,
0,627,617,20,
1,622,613,18,
2,632,622,20,
3,633,625,16,
4,639,632,14,
5,647,638,18,
6,661,651,20,
7,647,638,18,
8,647,638,18,
9,657,648,18,
10,664,655,18,
11,675,667,16,
12,680,671,18,
13,684,674,20,
14,693,684,18,
15,684,677,14,
16,693,683,20,
17,711,702,18,
18,718,707,22,
19,719,710,18,
20,722,713,18,
21,729,719,20,
22,737,728,18,
23,738,729,18,
24,748,736,24,
25,752,743,18,
26,758,749,18,
27,761,752,18,
28,765,755,20,
29,773,761,24,
30,778,768,20,
31,782,772,20,
32,783,774,18,
33,790,780,20,
34,798,788,20,
35,798,788,20,
36,805,795,20,
37,809,799,20,
38,816,806,20,
39,818,808,20,
40,824,814,20,
41,824,813,22,
42,822,812,20,
43,837,826,22,
44,825,816,18,
45,812,803,18,
46,838,828,20,
47,847,835,24,
48,844,833,22,
49,842,831,22,
50,844,833,22,
51,848,839,18,
52,851,841,20,
53,849,838,22,
54,857,847,20,
55,856,846,20,
56,858,847,22,
57,851,841,20,
58,852,841,22,
59,867,857,20,
60,866,857,18,
61,865,855,20,
62,860,849,22,
63,862,851,22,
64,876,864,24,
65,870,860,20,
66,878,867,22,
67,883,873,20,
68,888,878,20,
69,868,859,18,
70,821,812,18,
71,868,859,18,
72,908,898,20,
73,889,880,18,
74,888,879,18,
75,889,880,18,
76,885,876,18,
77,894,884,20,
78,898,888,20,
79,896,887,18,
80,899,889,20,
81,899,890,18,
82,906,898,16,
83,911,903,16,
84,915,907,16,
85,916,908,16,
86,910,902,16,
87,910,903,14,
88,926,918,16,
89,918,911,14,
90,920,913,14,
91,927,921,12,
92,931,924,14,
93,929,923,12,
94,935,929,12,
95,936,929,14,
96,941,935,12,
97,942,935,14,
98,944,940,8,
99,947,943,8,
100,953,949,8,
101,952,947,10,
102,953,952,2,
103,953,950,6,
104,960,960,0,
105,959,959,0,
106,952,953,2,
107,935,936,2,
108,944,947,6,
109,951,955,8,
110,948,953,10,
111,940,948,16,
112,944,952,16,
113,941,955,28,
114,940,953,26,
115,937,953,32,
116,941,961,40,
117,936,961,50,
118,931,957,52,
119,917,950,66,
120,916,960,88,
121,909,963,108,
122,922,984,124,
123,927,997,140,
124,916,996,160,
125,895,986,182,
126,876,981,210,
127,856,973,234,
128,819,958,278,
129,808,959,302,
130,803,968,330,
131,787,971,368,
132,775,979,408,
133,752,968,432,
134,730,960,460,
135,717,967,500,
136,708,977,538,
137,685,966,562,
138,675,968,586,
139,669,972,606,
140,668,975,614,
141,655,963,616,
142,660,969,618,
143,659,968,618,
144,665,969,608,
145,667,966,598,
146,675,969,588,
147,679,961,564,
148,690,956,532,
149,695,952,514,
150,710,954,488,
151,723,947,448,
152,739,944,410,
153,752,939,374,
154,769,937,336,
155,779,927,296,
156,796,924,256,
157,816,927,222,
158,831,927,192,
159,828,903,150,
160,835,896,122,
161,847,895,96,
162,859,894,70,
163,859,883,48,
164,870,888,36,
165,867,878,22,
166,860,865,10,
167,817,822,10,
168,792,795,6,
169,799,801,4,
170,824,825,2,
171,819,819,0,
172,814,814,0,
173,804,803,2,
174,799,797,4,
175,798,798,0,
176,795,793,4,
177,781,780,2,
178,789,787,4,
179,784,783,2,
180,792,788,8,
181,789,786,6,
182,788,785,6,
183,787,783,8,
184,788,787,2,
185,787,783,8,
186,798,795,6,
187,805,800,10,
188,813,809,8,
189,820,817,6,
190,831,828,6,
191,831,828,6,
192,843,839,8,
193,844,840,8,
194,854,849,10,
195,854,849,10,
196,852,847,10,
197,846,842,8,
198,849,846,6,
199,847,843,8,
200,851,847,8,
201,860,856,8,
202,861,856,10,
203,844,839,10,
204,858,855,6,
205,861,856,10,
206,862,859,6,
207,858,855,6,
208,863,859,8,
209,857,853,8,
210,860,857,6,
211,856,851,10,
212,859,855,8,
213,856,851,10,
214,859,856,6,
215,860,856,8,
216,860,856,8,
217,844,839,10,
218,855,851,8,
219,860,856,8,
220,861,856,10,
221,856,854,4,
222,860,856,8,
223,857,854,6,
224,856,851,10,
225,847,844,6,
226,856,853,6,
227,853,847,12,
228,847,844,6,
229,838,835,6,
230,856,852,8,
231,862,859,6,
232,876,871,10,
233,847,844,6,
234,858,855,6,
235,871,867,8,
236,868,865,6,
237,857,852,10,
238,857,854,6,
239,859,855,8,
240,864,862,4,
241,862,858,8,
242,863,859,8,
243,860,856,8,
244,865,861,8,
245,862,860,4,
246,865,864,2,
247,862,859,6,
248,868,864,8,
249,862,859,6,
250,867,863,8,
251,862,859,6,
252,864,860,8,
253,863,861,4,
254,865,861,8,
255,851,847,8,
